SimulationName,DataSource,DataStoragePrecision,GeographicPrecision,TemporalPrecision,GridSpacing,QueryTime,DatabaseSize,UsedSystemMemory,CPU %,Date
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,462448,404931.0,0.0,10:17:59.864
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,463054,419058.0,1.4333574164431557,10:18:09.954
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,463725,431851.0,14.903846153846153,10:18:20.044
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,464229,443288.0,25.88353413654618,10:18:30.139
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,464672,453728.0,1.0559803631032225,10:18:40.225
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,465373,468185.0,162.96728971962617,10:18:50.316
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,465848,479626.0,32.7513966480447,10:19:00.407
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,466476,493074.0,39.51149425287356,10:19:10.501
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,466900,503864.0,1.1107272122474519,10:19:20.591
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,467508,516647.0,1.2902771651806813,10:19:30.685
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,468093,529432.0,14.83372228704784,10:19:40.774
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,468724,542201.0,23.36065573770492,10:19:50.858
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,469220,553307.0,48.503799873337556,10:20:00.933
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,469696,564763.0,2.719302782662667,10:20:11.004
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,470256,576551.0,5.669387411645911,10:20:21.085
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,470864,589994.0,14.230190571715145,10:20:31.152
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,471373,605952.0,0.7479003331537895,10:20:41.223
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,472029,620414.0,46.875,10:20:51.303
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,472562,632866.0,119162.5,10:21:01.382
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,473204,646336.0,5.580908289241623,10:21:11.458
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,473695,656760.0,28.065693430656935,10:21:21.530
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,474158,667204.0,0.0,10:21:31.598
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,474711,680326.0,0.6334217586591505,10:21:41.660
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,475271,692443.0,0.5884157980944092,10:21:51.731
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,476946,405333.0,0.503271287098636,10:22:21.970
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,477505,478297.0,0.6056937222963543,10:22:32.046
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,478064,490899.0,0.524915423604339,10:22:42.116
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,479182,516120.0,66.66666666666666,10:23:02.276
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,479742,527191.0,0.5591133690307244,10:23:12.369
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,480467,541857.0,14.268238434163703,10:23:22.470
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,480921,554972.0,51.59574468085106,10:23:32.557
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,481528,565796.0,20.8411214953271,10:23:42.640
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,482087,578404.0,1216.6666666666665,10:23:52.719
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,482645,590755.0,41.41566265060241,10:24:02.803
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,483116,601825.0,12.490153603781016,10:24:12.864
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,483647,614174.0,0.8030943528189621,10:24:22.951
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,484205,626529.0,0.8839665575490744,10:24:33.027
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,484766,638629.0,1.1563453031843285,10:24:43.089
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,485333,651501.0,14.058039961941008,10:24:53.172
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,485864,663846.0,0.0,10:25:03.257
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,486427,676972.0,1.578451185466061,10:25:13.339
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,486965,99635.0,0.8407024653324395,10:25:23.410
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,487517,112543.0,0.9744130753668931,10:25:33.501
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,488074,125661.0,0.9499724791579964,10:25:43.574
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,488624,136668.0,1.224559700853481,10:25:53.646
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,489293,152409.0,876.7857142857142,10:26:03.728
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,489842,163177.0,13.360507246376812,10:26:13.815
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,490364,176547.0,38.41269841269842,10:26:23.896
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,490900,188011.0,200.56818181818184,10:26:33.957
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,491458,199720.0,22.978940217391305,10:26:44.023
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,492010,213333.0,30.298774259448418,10:26:54.108
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,492680,225751.0,18.75,10:27:04.199
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,493047,238190.0,1.7070864389809766,10:27:14.275
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,493675,250625.0,0.0,10:27:24.368
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,494318,263976.0,13.652912621359222,10:27:34.463
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,494881,277118.0,15.330188679245282,10:27:44.555
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,495379,288353.0,1.913718737623045,10:27:54.646
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,495948,301480.0,0.0,10:28:04.729
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,496557,313197.0,493.5714285714286,10:28:14.818
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,496938,324435.0,1.110340826400771,10:28:24.901
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,497633,338510.0,25.305944055944057,10:28:34.986
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,498232,350941.0,25.858544562551106,10:28:45.081
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,498762,363346.0,17.339373970345964,10:28:55.173
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,499248,374120.0,42.07089552238806,10:29:05.264
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,499743,386295.0,1.0049743150429375,10:29:15.352
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,500435,399674.0,27.93181818181818,10:29:25.440
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,500921,411853.0,94.45701357466064,10:29:35.523
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,501576,424742.0,26.60438667749797,10:29:45.621
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,502139,437654.0,833.3333333333334,10:29:55.710
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,502590,448172.0,14.980237154150197,10:30:05.806
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,503191,461070.0,27.813028764805413,10:30:15.891
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,503732,473718.0,19.642857142857142,10:30:25.973
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,504379,486384.0,119.10377358490567,10:30:36.069
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,504939,499292.0,861.8055555555555,10:30:46.160
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,505331,508375.0,0.5017833736367845,10:30:56.247
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,506054,523658.0,12.5,10:31:06.351
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,506555,534646.0,36.24116607773852,10:31:16.438
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,507150,548025.0,36.853448275862064,10:31:26.522
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,507579,558531.0,56.12437185929649,10:31:36.613
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,508234,571668.0,17.231037151702786,10:31:46.710
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,508795,585504.0,45.6493078444298,10:31:56.802
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,509242,596517.0,0.7222248612999701,10:32:06.892
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,510367,620659.0,0.42265572552028385,10:32:27.056
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,511020,640834.0,31.521257750221437,10:32:37.158
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,511463,652296.0,0.8032354780743991,10:32:47.249
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,512101,102519.0,18.337195828505216,10:32:57.339
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,512577,114889.0,0.717576985702454,10:33:07.431
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,513292,130253.0,14.267285861713106,10:33:17.523
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,513859,143623.0,52.02702702702703,10:33:27.614
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,514409,153974.0,76.93452380952381,10:33:37.702
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,514942,164686.0,42.5,10:33:47.790
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,515510,177378.0,24.659533073929964,10:33:57.873
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,515995,189742.0,3.3520674427940587,10:34:07.956
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,516614,203450.0,112.3015873015873,10:34:18.047
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,517158,216482.0,81.25,10:34:28.132
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,517677,228517.0,2.4733105583431194,10:34:38.219
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,518264,240551.0,27.884615384615387,10:34:48.303
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,518769,250908.0,1.4626023013968372,10:34:58.370
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,519319,240552.0,1.751722527151699,10:35:08.449
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,519876,271874.0,1.1022603759913046,10:35:18.517
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,520431,342970.0,0.0,10:35:28.583
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,521018,356376.0,14.18289585097375,10:35:38.664
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,521545,368300.0,52.04081632653062,10:35:48.736
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,522125,380553.0,13.924708818635606,10:35:58.816
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,522682,393139.0,14.228479853479852,10:36:08.899
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,523213,405563.0,0.0,10:36:18.970
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,523769,417820.0,0.0,10:36:29.032
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,524328,429751.0,0.0,10:36:39.102
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,524884,442501.0,1.4084768133351129,10:36:49.178
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,525464,455249.0,14.063803169307757,10:36:59.257
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,525995,467336.0,0.0,10:37:09.306
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,526552,479432.0,0.0,10:37:19.374
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,527107,492016.0,35.30550774526678,10:37:29.452
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,527680,505092.0,15.424311926605505,10:37:39.544
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,528149,515717.0,0.31906594425919144,10:37:49.623
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,528704,534489.0,0.3467096647211561,10:37:59.718
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,529428,549199.0,14.46673706441394,10:38:09.817
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,529932,560972.0,3.702753290665379,10:38:19.896
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,530482,573568.0,25.095024187975124,10:38:29.966
