SimulationName,DataSource,DataStoragePrecision,GeographicPrecision,TemporalPrecision,GridSpacing,QueryTime,DatabaseSize,UsedSystemMemory,CPU %,Date
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,460026,351127.0,0.27745889129251883,10:17:19.025
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,460577,364587.0,0.33806190718429846,10:17:29.109
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,461134,377035.0,0.33231357800965844,10:17:39.187
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,461694,388818.0,0.3282892414040869,10:17:49.274
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,462251,400255.0,0.32392953382637496,10:17:59.359
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,462801,413048.0,0.0,10:18:09.446
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,463361,426175.0,0.2501696423292103,10:18:19.522
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,463921,438618.0,0.314714507402097,10:18:29.587
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,464474,451057.0,0.31895274662151946,10:18:39.665
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,465033,463179.0,0.32693402042300274,10:18:49.743
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,465593,474953.0,0.33485566011115336,10:18:59.809
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,466151,486731.0,0.30948259956597757,10:19:09.885
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,466701,500188.0,0.30909246693744047,10:19:19.970
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,467261,512977.0,0.3270169780047485,10:19:30.053
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,467820,524734.0,0.0,10:19:40.141
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,468380,536526.0,0.27112169987416734,10:19:50.203
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,468940,548297.0,0.26312268485110885,10:20:00.283
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,469500,561090.0,0.3017619587890631,10:20:10.349
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,470060,573528.0,0.0,10:20:20.431
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,470612,586319.0,12.5,10:20:30.505
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,471172,598414.0,0.0,10:20:40.573
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,471721,615075.0,0.3247120574215924,10:20:50.640
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,472281,627199.0,0.32018224045945964,10:21:00.723
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,472840,639993.0,0.0,10:21:10.799
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,473400,651744.0,0.32108676188075347,10:21:20.864
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,473960,664198.0,0.39438553579988084,10:21:30.935
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,474520,677321.0,0.37650344011118164,10:21:41.023
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,475075,689442.0,0.32232104491102254,10:21:51.118
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,475607,700545.0,0.18028462834352008,10:22:01.185
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,476163,371799.0,0.16985574672699677,10:22:11.268
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,476722,395205.0,0.16689288503446137,10:22:21.346
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,477282,475738.0,0.16942094777752376,10:22:31.426
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,477841,486805.0,0.15272862434635642,10:22:41.505
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,478400,498654.0,0.15129103910137542,10:22:51.568
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,478958,512024.0,0.16877303844128488,10:23:01.637
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,479518,523091.0,0.16250228512101655,10:23:11.715
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,480078,535960.0,0.16453312206377005,10:23:21.794
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,480638,548308.0,0.1653202335385321,10:23:31.856
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,481197,559902.0,0.16957525311696714,10:23:41.941
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,481753,573536.0,0.17207217505464395,10:23:52.021
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,482339,585371.0,0.3263694771670613,10:24:02.097
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,482895,598489.0,0.34335063665355336,10:24:12.160
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,483452,610585.0,0.37359096538550346,10:24:22.225
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,484010,623197.0,0.2852711739982737,10:24:32.318
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,484568,635290.0,0.4362760656665507,10:24:42.386
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,485115,647644.0,0.49136142139273836,10:24:52.450
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,485661,660000.0,0.44172364119482305,10:25:02.541
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,486219,672863.0,0.4183675042689578,10:25:12.612
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,486770,96544.0,0.0,10:25:22.690
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,487321,108722.0,0.4336935000920454,10:25:32.770
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,487878,122574.0,0.0,10:25:42.844
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,488428,133336.0,0.0,10:25:52.899
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,488986,147186.0,0.4639082860527465,10:26:02.979
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,489544,158425.0,0.0,10:26:13.058
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,490103,171077.0,0.3494247319820936,10:26:23.126
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,490650,184445.0,0.5667496407510071,10:26:33.208
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,491208,195441.0,0.0,10:26:43.281
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,491766,208814.0,0.3622450641819248,10:26:53.349
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,492316,220048.0,0.3170373369465,10:27:03.435
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,492851,233906.0,0.0,10:27:13.520
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,493409,246092.0,0.0,10:27:23.601
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,493967,258273.0,0.39229546477605226,10:27:33.668
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,494521,271405.0,0.0,10:27:43.750
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,495076,283132.0,0.0,10:27:53.818
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,495633,295781.0,0.48528033598667164,10:28:03.891
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,496193,308198.0,0.5788141457551809,10:28:13.941
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,496753,320384.0,1.4642184557438795,10:28:24.022
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,497311,333037.0,1.659557475875369,10:28:34.087
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,497870,344760.0,1.4440932853078443,10:28:44.172
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,498428,357404.0,1.4300440705405386,10:28:54.256
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,498987,368889.0,0.0,10:29:04.314
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,499547,381538.0,1.6676167651666745,10:29:14.397
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,500106,394439.0,1.9788390927777093,10:29:24.459
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,500655,406383.0,0.0,10:29:34.517
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,501215,419277.0,1.6480204720412825,10:29:44.607
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,501775,431945.0,0.0,10:29:54.694
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,502335,443170.0,0.0,10:30:04.792
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,502895,456080.0,1.1747383652668388,10:30:14.878
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,503455,468244.0,336.6666666666667,10:30:24.959
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,504010,479967.0,1.102103928368097,10:30:35.053
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,504575,492616.0,0.787870007437794,10:30:45.146
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,505135,505049.0,0.8965057656627967,10:30:55.242
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,505695,517475.0,7329.166666666667,10:31:05.337
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,506255,529890.0,1.0092371871275327,10:31:15.425
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,506804,542080.0,0.7865273017409284,10:31:25.507
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,507364,554251.0,0.0,10:31:35.601
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,507924,566436.0,0.9096538217844594,10:31:45.697
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,508484,579327.0,0.8235666125221018,10:31:55.790
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,509034,592714.0,0.7313444445122286,10:32:05.881
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,509594,604665.0,0.7578343930923626,10:32:15.969
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,510153,617088.0,0.613961283721932,10:32:26.052
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,510706,635593.0,0.6509465213028186,10:32:36.145
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,511268,648251.0,0.6921865651220067,10:32:46.241
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,511877,99847.0,13.77401837928154,10:32:56.330
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,512437,113215.0,0.0,10:33:06.423
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,512941,122249.0,0.0,10:33:16.509
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,513510,135288.0,0.4172064917973827,10:33:26.584
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,514053,146988.0,0.33082951290901275,10:33:36.660
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,514605,159680.0,0.4366269066817318,10:33:46.743
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,515221,173378.0,921.875,10:33:56.815
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,515724,186075.0,68.31140350877193,10:34:06.880
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,516330,198441.0,14.121835443037975,10:34:16.965
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,516887,210140.0,48.983739837398375,10:34:27.045
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,517379,222187.0,0.42981372803922296,10:34:37.121
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,517906,234547.0,0.23746582213967754,10:34:47.194
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,518461,246571.0,0.2437168194495219,10:34:57.265
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,519017,235163.0,0.3138274266151017,10:35:07.328
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,519566,266815.0,0.365054124500503,10:35:17.408
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,520202,339047.0,24.886820925553323,10:35:27.490
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,520712,351316.0,0.4319497763756382,10:35:37.564
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,521320,364543.0,2.8244166192373363,10:35:47.648
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,521873,376471.0,2.8856888852133644,10:35:57.721
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,522430,388726.0,2.0946873162125077,10:36:07.805
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,522986,401474.0,1.5380071461502995,10:36:17.881
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,523545,413895.0,1.099705244196995,10:36:27.959
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,524104,425994.0,1.8217773266599,10:36:38.029
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,524660,438578.0,2.1541165193311325,10:36:48.117
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,525212,451165.0,1.7275747508305648,10:36:58.205
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,525771,463254.0,9.958595088520845,10:37:08.273
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,526272,475187.0,0.6037909946085519,10:37:18.352
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,526830,487778.0,0.0,10:37:28.446
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,527442,500356.0,50.98484848484849,10:37:38.532
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,528002,513105.0,0.0,10:37:48.620
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,528547,531718.0,18.14044213263979,10:37:58.716
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,529118,544296.0,8.987688380136705,10:38:08.806
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,529652,556072.0,2.4755848285260047,10:38:18.903
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,530240,568660.0,2.4728365876389424,10:38:28.998
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,530823,581901.0,9.248007317391872,10:38:39.093
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,531265,91980.0,15.194075587334014,10:38:49.189
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,531657,106646.0,58.333333333333336,10:38:59.278
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,532073,115408.0,1.3693679557715934,10:39:09.365
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,532927,134861.0,7.543897468056753,10:39:29.514
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,533343,143814.0,5.822740660362735,10:39:39.591
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,533761,153156.0,4.933336018690083,10:39:49.666
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,535014,181181.0,15.039537712895376,10:40:19.863
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,535403,190134.0,30.681818181818183,10:40:29.936
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,535850,199860.0,13.799756295694557,10:40:40.010
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,536266,208820.0,2.8789723079598315,10:40:50.081
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,536685,218171.0,8.712674000898069,10:41:00.148
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,537080,227513.0,3.069398425679428,10:41:10.223
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,537494,236862.0,0.0,10:41:20.296
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,537911,246020.0,8.268046621584475,10:41:30.369
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,538299,254588.0,11.363382484361036,10:41:40.441
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,538750,264897.0,35.15625,10:41:50.538
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,539184,274622.0,13.866179001721171,10:42:00.624
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,539600,283575.0,22.47191011235955,10:42:10.704
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,540017,292728.0,200.1543209876543,10:42:20.797
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,540409,302077.0,113.78205128205127,10:42:30.887
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,540855,311415.0,0.0,10:42:40.974
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,541271,321353.0,1562.5,10:42:51.063
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,541679,330690.0,187.33333333333334,10:43:01.151
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,542095,339647.0,25.0,10:43:11.244
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,542506,348799.0,56.88775510204081,10:43:21.315
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,543284,367287.0,2.9643062787903065,10:43:41.493
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,543748,377217.0,18.386773547094187,10:43:51.580
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,544105,385789.0,2.417963766266905,10:44:01.669
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,544560,395914.0,2.702498465026213,10:44:11.768
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,544942,404864.0,45.23809523809524,10:44:21.864
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,545412,414786.0,0.0,10:44:31.957
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,545776,423162.0,1.5368157652037107,10:44:42.053
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,546202,437798.0,60.829207920792086,10:44:52.141
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,546665,447915.0,17.652143845089903,10:45:02.231
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,547073,456676.0,1.3879388964888282,10:45:12.319
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,547902,476135.0,26.267168083714846,10:45:32.495
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,548269,484314.0,0.9534363032025264,10:45:42.568
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,548690,493268.0,0.0,10:45:52.618
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,549160,503389.0,14.680685358255452,10:46:02.656
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,549525,512739.0,0.9281603324454244,10:46:12.700
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,549943,521885.0,0.7113737823919152,10:46:22.743
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,550774,540381.0,0.8945608901926156,10:46:42.831
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,551194,549528.0,0.9319155704421699,10:46:52.868
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,551610,558873.0,0.0,10:47:02.908
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,552081,100180.0,11.652078774617069,10:47:12.948
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,552492,110015.0,9.444444444444445,10:47:22.993
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,552914,118540.0,10.426565874730022,10:47:33.030
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,553328,128046.0,251.88172043010755,10:47:43.077
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,553739,137219.0,14.815994338287334,10:47:53.118
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,554155,353308.0,10.042330048016174,10:48:03.157
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,554991,490882.0,6.738604156825696,10:48:23.247
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,555409,505679.0,6.953992179616549,10:48:33.278
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,555828,93903.0,0.0,10:48:43.325
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,556245,109735.0,4.663274189536523,10:48:53.366
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,556664,119077.0,3.4225170369772977,10:49:03.409
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,557496,137770.0,330.8712121212121,10:49:23.494
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,557911,147326.0,2.8097220659390123,10:49:33.539
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,558741,166227.0,1.4870741811038193,10:49:53.640
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,559160,175353.0,0.0,10:50:03.683
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,559575,184704.0,1.7033803972113188,10:50:13.722
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,560407,203384.0,1.5979599227426362,10:50:33.811
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,561645,231740.0,1.6497952142577443,10:51:03.940
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,562895,259773.0,1.4555002121683607,10:51:34.058
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,563732,278029.0,1.2697182345680211,10:51:54.163
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,564151,287479.0,1.4715981930285087,10:52:04.237
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,564543,296179.0,1.1266020289487926,10:52:14.292
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,564963,305627.0,1.082349541372778,10:52:24.365
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,565383,314967.0,1.5267968425425842,10:52:34.423
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,565803,324093.0,1.5547107631570143,10:52:44.487
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,566218,333540.0,1.748773775647746,10:52:54.560
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,566634,342882.0,1.4252679325832704,10:53:04.643
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,567054,351807.0,1.6049382716049383,10:53:14.719
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,567472,361037.0,1.0221912976969492,10:53:24.812
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,567887,370702.0,0.7677419857316428,10:53:34.896
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,568307,380045.0,0.6586950419078429,10:53:44.980
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,568751,389924.0,0.9518295726679347,10:53:55.068
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,569170,399268.0,142287.5,10:54:05.159
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,569590,408177.0,68.75,10:54:15.245
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,570009,417420.0,371.42857142857144,10:54:25.333
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,570410,433451.0,0.9270506747739067,10:54:35.421
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,572077,470731.0,0.663758172246193,10:55:15.785
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,572494,479961.0,0.6902905317855096,10:55:25.870
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,572913,489089.0,0.0,10:55:35.956
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,573737,114474.0,0.5102953479667995,10:55:56.131
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,574976,142413.0,0.43130879733939637,10:56:26.406
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,575798,162464.0,0.5458446985811166,10:56:46.596
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,576215,170586.0,0.5828735661093061,10:56:56.692
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,576635,180610.0,0.5535979460450224,10:57:06.777
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,577045,189444.0,2.938290885792087,10:57:16.867
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,577465,198991.0,3.392830801003098,10:57:26.962
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,577885,208531.0,6.233914076420511,10:57:37.035
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,578720,226916.0,0.3794350616970003,10:57:57.213
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,579136,236230.0,0.4612489446124696,10:58:07.307
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,579967,255083.0,0.0,10:58:27.492
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,580387,263685.0,0.4147323836160328,10:58:37.584
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,580806,273711.0,0.3702985387152915,10:58:47.673
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,581226,282539.0,0.0,10:58:57.764
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,582065,305039.0,0.3711710061662345,10:59:17.935
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,582485,313885.0,1128.125,10:59:28.026
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,582877,323423.0,0.27985416857745576,10:59:38.102
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,584554,360908.0,0.31658142094513864,11:00:18.432
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,585797,264661.0,900.0,11:00:48.633
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,586634,288676.0,0.38535347527853775,11:01:08.778
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,587050,297860.0,0.38105748565201714,11:01:18.857
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,587460,307336.0,0.3600449602467306,11:01:28.922
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,587876,316659.0,0.39402340597953145,11:01:38.997
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,588291,325909.0,0.4095517295651529,11:01:49.065
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,589542,354159.0,0.3998616833539402,11:02:19.294
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,589958,363549.0,0.38396482988976366,11:02:29.366
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,590378,372808.0,15.503875968992247,11:02:39.462
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,590797,382057.0,42.4496644295302,11:02:49.555
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,591633,400913.0,0.431579978946906,11:03:09.720
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,592050,410094.0,0.0,11:03:19.810
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,592466,419480.0,0.39386751162794365,11:03:29.888
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,592876,106080.0,0.32798312446921524,11:03:39.983
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,593676,124268.0,0.30132844763614247,11:04:00.155
