SimulationName,DataSource,DataStoragePrecision,GeographicPrecision,TemporalPrecision,GridSpacing,QueryTime,DatabaseSize,UsedSystemMemory,CPU %,Date
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,462363,402601.0,1722.7272727272727,10:17:59.611
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,462913,415057.0,0.0,10:18:09.703
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,463473,428180.0,102062.5,10:18:19.790
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,464033,440289.0,0.0,10:18:29.878
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,464587,452399.0,0.0,10:18:39.968
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,465146,464849.0,0.0,10:18:50.061
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,465706,476955.0,0.5033366759783207,10:19:00.153
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,466264,489072.0,0.5029589889660131,10:19:10.244
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,466841,502192.0,15.234720992028345,10:19:20.338
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,467400,515314.0,15.653881700554528,10:19:30.431
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,467933,527073.0,0.4817217268202434,10:19:40.520
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,468520,538530.0,94.46428571428571,10:19:50.599
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,469052,549972.0,0.0,10:20:00.677
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,469612,562764.0,0.3924639675526907,10:20:10.742
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,470172,575202.0,0.41204959101916017,10:20:20.813
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,470724,588328.0,0.0,10:20:30.887
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,471284,600420.0,0.40040609691694135,10:20:40.960
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,471833,616745.0,0.0,10:20:51.029
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,472393,628873.0,0.39911542078296347,10:21:01.104
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,472952,641668.0,0.0,10:21:11.191
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,473512,653418.0,0.3909275919709716,10:21:21.257
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,474072,666209.0,1608.3333333333333,10:21:31.321
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,474632,679329.0,0.36728063318350596,10:21:41.399
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,475187,691448.0,0.0,10:21:51.482
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,475747,703222.0,0.0,10:22:01.552
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,476331,374869.0,15.787461773700306,10:22:11.629
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,476862,404053.0,0.5117106859344074,10:22:21.706
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,477423,477272.0,0.0,10:22:31.785
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,477981,489619.0,0.4610213126165233,10:22:41.865
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,478541,501466.0,0.0,10:22:51.940
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,479070,513810.0,0.22372037383670348,10:23:02.023
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,479686,526162.0,15.287769784172662,10:23:12.117
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,480246,537755.0,14.158986175115206,10:23:22.213
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,480806,551383.0,13.454508529650692,10:23:32.302
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,481309,561944.0,0.31315183160420446,10:23:42.389
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,481865,575068.0,0.13988304537244273,10:23:52.460
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,482423,586903.0,0.11577214594526149,10:24:02.528
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,482979,599255.0,0.14839072999944702,10:24:12.614
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,483536,612118.0,0.18746654221514558,10:24:22.693
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,484094,624476.0,0.13634949689188702,10:24:32.778
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,484652,636568.0,0.17783523795747144,10:24:42.863
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,485199,649178.0,0.13156750173973555,10:24:52.930
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,485745,661277.0,0.17400510414972173,10:25:02.995
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,486303,674397.0,0.18830827548833523,10:25:13.072
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,486854,97963.0,0.19341529909783708,10:25:23.123
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,487405,110143.0,0.18505253104106972,10:25:33.203
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,487962,123992.0,0.19283295173365594,10:25:43.269
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,488512,134759.0,0.20287180424703,10:25:53.321
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,489070,148605.0,0.20477826378068545,10:26:03.410
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,489628,159844.0,0.20997169400272395,10:26:13.490
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,490187,172498.0,0.18463954365872065,10:26:23.585
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,490734,185628.0,0.1853122303392165,10:26:33.675
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,491292,196862.0,0.1808069616478515,10:26:43.752
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,491850,210235.0,0.18830656125159484,10:26:53.826
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,492400,221468.0,0.2010102679865912,10:27:03.886
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,492935,235327.0,0.18627434668796308,10:27:13.959
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,493493,247039.0,0.1946199811789659,10:27:24.018
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,494051,259454.0,0.21076775368908796,10:27:34.094
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,494605,272825.0,0.20850100449102715,10:27:44.162
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,495160,284550.0,0.21045667207510907,10:27:54.235
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,495717,297200.0,0.24202174009615943,10:28:04.292
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,496277,309146.0,0.2268228162993588,10:28:14.363
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,496837,321566.0,0.24340648057148725,10:28:24.427
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,497395,334457.0,0.2583873849526298,10:28:34.505
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,497954,346180.0,0.26030237005454887,10:28:44.586
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,498512,358823.0,0.1849083132005228,10:28:54.665
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,499071,370311.0,0.18091338858642622,10:29:04.756
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,499631,382721.0,0.17708266785919632,10:29:14.839
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,500190,395860.0,0.1807632444785941,10:29:24.931
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,500739,407802.0,0.18321749536383952,10:29:35.016
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,501299,420696.0,0.18555871699967505,10:29:45.108
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,501859,433365.0,0.18342660951020084,10:29:55.198
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,502419,444589.0,0.1715355492123398,10:30:05.294
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,502979,457500.0,0.18531339332120583,10:30:15.382
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,503539,468955.0,0.18048432585319865,10:30:25.464
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,504127,482099.0,0.34224726735481525,10:30:35.558
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,504687,494757.0,0.0,10:30:45.639
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,505247,507182.0,0.0,10:30:55.725
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,505807,519371.0,0.31691986439760916,10:31:05.778
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,506367,531551.0,0.0,10:31:15.839
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,506916,543976.0,0.39493052812982443,10:31:25.914
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,507476,555907.0,0.36727082047074944,10:31:35.993
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,508036,568098.0,0.0,10:31:46.080
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,508596,582173.0,0.5227206135975047,10:31:56.134
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,509146,594614.0,53.125,10:32:06.216
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,509706,606560.0,0.0,10:32:16.287
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,510265,618745.0,0.3220481501150646,10:32:26.377
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,510818,637255.0,0.29591903407625464,10:32:36.464
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,511373,649910.0,0.3155492143654715,10:32:46.516
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,511933,100516.0,0.5109190354519323,10:32:56.581
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,512493,113885.0,0.4003766901734793,10:33:06.641
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,513050,124583.0,0.4530372312371667,10:33:16.706
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,513610,137284.0,0.9816629438203469,10:33:26.770
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,514165,148647.0,0.9818423519648373,10:33:36.859
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,514717,161016.0,0.9081324739162655,10:33:46.932
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,515277,174047.0,0.8931098361077521,10:33:57.009
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,515827,187413.0,0.8220589013866229,10:34:07.089
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,516386,199777.0,2.591787279245784,10:34:17.176
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,516943,211475.0,2.2340570339617507,10:34:27.247
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,517493,224176.0,1.9339226693247995,10:34:37.331
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,518046,236545.0,0.658867602116263,10:34:47.422
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,518601,248236.0,0.5416407585885279,10:34:57.510
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,519157,236950.0,0.48338601953747057,10:35:07.587
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,519706,269422.0,0.5814860487920839,10:35:17.651
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,520262,340023.0,0.5878244674659527,10:35:27.712
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,520822,352940.0,0.6440237256596,10:35:37.787
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,521376,365356.0,1.2934578824458114,10:35:47.847
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,521929,377611.0,1.7941754304865367,10:35:57.917
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,522486,389702.0,0.8171638162941195,10:36:07.990
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,523042,402453.0,0.0,10:36:18.073
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,523573,414381.0,0.6080306081786949,10:36:28.145
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,524132,426644.0,0.5699977463865357,10:36:38.224
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,524688,439065.0,0.6246843941515366,10:36:48.291
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,525240,451814.0,0.7107353114125811,10:36:58.350
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,525827,464068.0,0.0,10:37:08.429
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,526384,476816.0,1.044432986778167,10:37:18.495
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,526942,489400.0,0.9854244158506565,10:37:28.576
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,527498,501335.0,0.9156955864085381,10:37:38.651
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,528058,513918.0,0.8586234569856707,10:37:48.715
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,528616,532692.0,1.1857604889917512,10:37:58.784
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,529176,545272.0,1.4649717711628882,10:38:08.863
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,529736,557534.0,3.1752223435793416,10:38:18.933
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,530296,569636.0,0.0,10:38:29.015
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,530829,582063.0,26.129032258064516,10:38:39.093
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,531240,91592.0,268.9935064935065,10:38:49.188
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,531657,106646.0,1.5112779521698327,10:38:59.278
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,532073,115408.0,71.5909090909091,10:39:09.365
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,532512,124937.0,16.170953912111468,10:39:19.446
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,532927,134861.0,7.543897468056753,10:39:29.514
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,534177,163084.0,5.974587912087912,10:39:59.731
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,534594,172040.0,8.59458225536448,10:40:09.800
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,534994,180987.0,115.73660714285714,10:40:19.863
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,535431,190517.0,24.561591103507272,10:40:29.937
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,535822,199473.0,1.550440888008946,10:40:40.008
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,536238,208238.0,2.26797253634895,10:40:50.058
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,536657,217588.0,0.0,10:41:00.139
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,537102,227704.0,14.361979166666666,10:41:10.224
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,537521,237245.0,14.96333638863428,10:41:20.297
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,537911,246020.0,8.267592083562397,10:41:30.369
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,538355,255352.0,6.838858195211786,10:41:40.455
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,539157,274234.0,0.0,10:42:00.623
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,539581,283380.0,25.323415265200516,10:42:10.703
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,540015,292728.0,13.217905405405405,10:42:20.797
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,540436,302268.0,13.758833922261484,10:42:30.888
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,540802,310839.0,10.157175578548298,10:42:40.972
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,541271,321353.0,13.525978915662652,10:42:51.063
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,541625,329916.0,0.0,10:43:01.150
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,542039,339065.0,4.24786487171136,10:43:11.242
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,542454,348214.0,3.1585227404369682,10:43:21.314
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,542869,357745.0,1.7857142857142856,10:43:31.401
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,543336,367867.0,24.58619612742036,10:43:41.494
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,543755,377217.0,52.98295454545454,10:43:51.581
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,544161,386369.0,26.069776407093293,10:44:01.670
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,544579,396106.0,0.0,10:44:11.768
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,544941,404673.0,1.938692109283872,10:44:21.864
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,545356,414010.0,54.166666666666664,10:44:31.956
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,545831,423736.0,38.08692893401015,10:44:42.055
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,546249,438181.0,37.5,10:44:52.142
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,546611,447331.0,0.0,10:45:02.230
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,547086,456676.0,44.79483282674772,10:45:12.319
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,547849,475746.0,1.1255240751741178,10:45:32.494
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,548270,484314.0,0.9534363032025264,10:45:42.568
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,548740,494039.0,17.549999999999997,10:45:52.619
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,549133,503000.0,27.500000000000004,10:46:02.655
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,549580,513513.0,13.930084745762711,10:46:12.701
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,549999,522656.0,40.74970657276995,10:46:22.745
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,550411,531800.0,25.323957016434896,10:46:32.795
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,550774,540381.0,193.75,10:46:42.831
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,551250,550300.0,2512.5,10:46:52.869
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,551665,559447.0,1081.8181818181818,10:47:02.909
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,552081,100180.0,0.0,10:47:12.948
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,552495,110015.0,246.20535714285717,10:47:22.993
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,552914,118540.0,10.426565874730022,10:47:33.030
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,553325,127717.0,10.023087447269411,10:47:43.077
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,554573,427701.0,8.962778383429372,10:48:13.201
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,555828,93903.0,36.4884540717278,10:48:43.325
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,557077,128529.0,2.795122378497422,10:49:13.457
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,557494,137770.0,2.557902854686591,10:49:23.494
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,558326,156776.0,2.117220809000036,10:49:43.588
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,559160,175353.0,1.659754899041039,10:50:03.683
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,559989,194254.0,1.6559084318536694,10:50:23.767
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,560826,212721.0,1.8853583542453742,10:50:43.849
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,561235,222278.0,1.6808919078558773,10:50:53.892
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,562063,240654.0,1.4394022361386287,10:51:13.979
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,562477,250209.0,1.3576863097207126,10:51:24.026
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,563312,268794.0,1.5438141749452114,10:51:44.092
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,563732,278029.0,1.2697058937874195,10:51:54.163
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,564571,296606.0,1.570627022156694,10:52:14.316
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,564991,306052.0,3.019493569131833,10:52:24.377
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,565411,315393.0,1.340968536041234,10:52:34.449
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,565831,324519.0,1.0221382884869872,10:52:44.523
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,566246,333966.0,0.6827897035591488,10:52:54.614
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,566662,343307.0,0.727294584360161,10:53:04.693
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,567082,352339.0,0.6853809532429448,10:53:14.774
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,567500,361463.0,1.4036604156488406,10:53:24.838
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,567915,371129.0,1.4905641832121093,10:53:34.921
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,568335,380470.0,3.935284640171858,10:53:44.989
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,569170,399268.0,0.7996824593941437,10:54:05.159
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,569590,408177.0,0.6648626776591978,10:54:15.245
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,570006,417420.0,0.7704062983946212,10:54:25.333
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,570410,433451.0,0.0,10:54:35.421
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,570826,442477.0,0.853471444078717,10:54:45.507
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,571243,451500.0,0.9912798392032953,10:54:55.601
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,571661,461166.0,0.8241485963901833,10:55:05.692
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,572913,489089.0,0.6314567304408765,10:55:35.956
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,573324,105169.0,0.5963006491742571,10:55:46.053
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,573737,114474.0,0.0,10:55:56.131
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,574152,123548.0,0.5781688492381821,10:56:06.227
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,574563,133807.0,0.5491434249818749,10:56:16.319
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,574980,142413.0,149.91776315789474,10:56:26.406
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,575396,151961.0,0.48443649237969333,10:56:36.498
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,575798,162464.0,0.5458446985811166,10:56:46.596
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,576215,170586.0,0.5828735661093061,10:56:56.692
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,576635,180610.0,0.5535979460450224,10:57:06.777
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,577017,188962.0,0.4599973835748171,10:57:16.854
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,577437,198508.0,0.46103111322379275,10:57:26.948
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,577857,208049.0,0.44196141835175295,10:57:37.030
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,578300,217133.0,0.5041308721821856,10:57:47.124
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,578720,226916.0,40.0,10:57:57.213
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,579555,245309.0,0.4572161781899609,10:58:17.401
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,579967,255083.0,0.4193989715525782,10:58:27.492
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,580387,263685.0,0.0,10:58:37.584
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,580806,273711.0,100.0,10:58:47.673
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,581226,282539.0,0.3907137321450046,10:58:57.764
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,581645,291860.0,0.3737418216297016,10:59:07.846
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,582065,305039.0,0.0,10:59:17.935
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,582485,313885.0,0.3428883921615814,10:59:28.026
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,582905,323904.0,5.354305687956784,10:59:38.109
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,583320,332736.0,0.35451010049725756,10:59:48.187
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,583739,342047.0,0.33982464112914,10:59:58.278
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,584156,351355.0,0.3326845157702391,11:00:08.360
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,584968,318373.0,0.35101415481240184,11:00:28.499
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,585381,195973.0,0.3632853305476795,11:00:38.569
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,585797,264661.0,0.7103193384722519,11:00:48.633
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,586215,279291.0,0.3392355142702868,11:00:58.701
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,586634,288676.0,0.0,11:01:08.778
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,587876,316659.0,0.3940227251521404,11:01:38.997
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,588291,325909.0,0.4095517295651529,11:01:49.065
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,588707,335364.0,0.3919537899556487,11:01:59.144
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,589123,344763.0,0.38271625402192794,11:02:09.215
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,589542,354159.0,990.625,11:02:19.294
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,589958,363549.0,54.166666666666664,11:02:29.366
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,590350,372253.0,0.35505369459561714,11:02:39.459
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,590793,382057.0,0.3794440444958224,11:02:49.555
