SimulationName,DataSource,DataStoragePrecision,GeographicPrecision,TemporalPrecision,GridSpacing,QueryTime,DatabaseSize,UsedSystemMemory,CPU %,Date
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,467621,517984.0,25.826035031847134,10:19:30.687
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,468184,530431.0,19.044585987261147,10:19:40.776
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,468616,540869.0,57.98357664233576,10:19:50.855
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,469277,554973.0,56.25,10:20:00.935
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,469802,566768.0,23.357371794871796,10:20:11.012
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,470313,577887.0,35.41666666666667,10:20:21.092
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,470976,591328.0,762.5,10:20:31.171
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,471919,619074.0,1.206680957484816,10:20:51.300
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,472476,630532.0,0.6217103899871523,10:21:01.358
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,473036,643000.0,0.9300561213884848,10:21:11.444
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,473641,656760.0,20.301783264746227,10:21:21.529
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,474275,668538.0,101.94444444444444,10:21:31.601
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,474829,681997.0,105.1219512195122,10:21:41.674
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,475423,695453.0,30.80357142857143,10:21:51.764
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,475950,706898.0,42.21453287197232,10:22:01.847
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,476525,378462.0,19.025604551920342,10:22:11.939
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,477114,408413.0,19.341216216216218,10:22:22.015
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,477649,479580.0,21.163682864450127,10:22:32.082
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,478179,493467.0,77.33134920634922,10:22:42.149
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,478790,505573.0,357.5581395348837,10:22:52.218
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,479350,517660.0,293.6320754716981,10:23:02.299
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,479861,529504.0,56.69117647058823,10:23:12.373
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,480358,540322.0,53.40909090909091,10:23:22.467
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,481029,555229.0,21.627824858757062,10:23:32.558
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,481585,566820.0,9.81996487119438,10:23:42.649
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,482143,579172.0,3.842042755344418,10:23:52.742
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,482699,591779.0,5.130222281735405,10:24:02.825
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,483256,604129.0,2.715472731202421,10:24:12.914
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,483814,616737.0,0.0,10:24:22.995
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,484372,628838.0,2.608824575969636,10:24:33.081
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,484919,641190.0,3.3881520666177325,10:24:43.158
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,485465,654064.0,2.1525907370086452,10:24:53.247
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,486023,666152.0,2.0492002409966377,10:25:03.311
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,486574,678765.0,2.3660261887257334,10:25:13.392
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,488790,139521.0,2.610353882706015,10:25:53.696
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,489907,163892.0,4.538550880014295,10:26:13.826
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,490391,177025.0,16.876430205949656,10:26:23.897
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,490900,188011.0,18.840057636887607,10:26:33.957
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,491403,199245.0,1.7242265506976913,10:26:44.021
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,491972,212857.0,60.69651741293532,10:26:54.107
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,492640,225278.0,1567.5,10:27:04.198
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,493105,239615.0,81.25,10:27:14.277
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,493769,251810.0,13.304721030042918,10:27:24.370
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,494271,263267.0,2.2572930688262685,10:27:34.461
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,494827,276407.0,2.178792649034468,10:27:44.554
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,495386,288594.0,72.94776119402985,10:27:54.646
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,495951,301480.0,51.11245954692557,10:28:04.729
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,496557,313433.0,62.5,10:28:14.818
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,497020,325382.0,31.346815834767643,10:28:24.904
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,497573,337559.0,74.10714285714286,10:28:34.985
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,498232,350941.0,50.0,10:28:45.081
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,498652,361922.0,44.401408450704224,10:28:55.171
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,499188,375073.0,23.863636363636363,10:29:05.267
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,499799,386771.0,293.75,10:29:15.354
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,500309,398012.0,28.57142857142857,10:29:25.436
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,501019,412806.0,58.025291828793776,10:29:35.526
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,501530,424742.0,25.0,10:29:45.621
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,501973,435985.0,0.9550509387938768,10:29:55.706
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,502696,449355.0,13.458333333333334,10:30:05.808
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,503098,459647.0,209.6153846153846,10:30:15.889
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,503816,473718.0,43.54838709677419,10:30:25.973
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,504336,485909.0,65.71691176470588,10:30:36.068
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,504827,497866.0,42.64705882352941,10:30:46.157
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,505443,509798.0,53.89199529134785,10:30:56.250
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,506051,523422.0,33.109595070422536,10:31:06.351
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,506500,534170.0,33.48587866108787,10:31:16.437
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,507052,546602.0,49.894797245600614,10:31:26.519
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,507603,559005.0,23.19878472222222,10:31:36.613
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,508120,570245.0,0.0,10:31:46.707
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,508796,585504.0,32.142857142857146,10:31:56.802
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,509398,598901.0,119.97863247863248,10:32:06.896
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,509846,609896.0,35.28356066044508,10:32:16.980
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,510398,621133.0,25.677083333333332,10:32:27.057
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,511022,640834.0,29.347826086956523,10:32:37.158
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,511562,653727.0,16.70298879202989,10:32:47.251
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,512017,101523.0,0.42717069067474916,10:32:57.337
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,512692,116225.0,25.163210445468508,10:33:07.434
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,513134,126927.0,0.0,10:33:17.518
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,514246,150650.0,0.38876498245848745,10:33:37.671
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,514801,162356.0,0.39398570412057704,10:33:47.752
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,515361,175052.0,0.0,10:33:57.821
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,516467,201124.0,0.3038938652997749,10:34:17.952
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,517574,225854.0,0.3043811089862029,10:34:38.098
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,518125,238220.0,0.31492027233062897,10:34:48.178
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,518685,249911.0,0.2863869072305071,10:34:58.260
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,519241,238587.0,0.3473172734738571,10:35:08.337
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,519800,270897.0,104.48028673835125,10:35:18.417
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,520346,341335.0,66.66666666666666,10:35:28.496
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,520906,354412.0,0.26688466464489247,10:35:38.564
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,521460,366827.0,0.3418546754788624,10:35:48.636
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,522013,378919.0,0.3170513927058543,10:35:58.705
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,522570,391176.0,0.32636381944030074,10:36:08.781
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,523126,403928.0,0.27293023038350495,10:36:18.839
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,523685,416346.0,0.0,10:36:28.921
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,524272,428936.0,14.113579212070409,10:36:39.011
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,524828,441522.0,13.618119266055045,10:36:49.110
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,525353,453620.0,0.0,10:36:59.192
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,525913,466031.0,116.26344086021506,10:37:09.278
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,526468,478460.0,0.0,10:37:19.362
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,527684,505092.0,87.17277486910994,10:37:39.544
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,528263,517354.0,37.97642928786359,10:37:49.630
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,528826,536450.0,39.27320490367776,10:37:59.721
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,529267,546918.0,31.982288828337875,10:38:09.802
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,529904,560486.0,15.876256281407036,10:38:19.888
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,530435,572750.0,15.078224776500637,10:38:29.965
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,530930,583863.0,13.78299120234604,10:38:40.042
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,531322,99045.0,0.27026663148201,10:38:50.117
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,531741,107997.0,0.2582017848672381,10:39:00.186
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,532569,126487.0,0.25616622219488516,10:39:20.356
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,533039,136608.0,2621.4285714285716,10:39:30.453
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,533455,146145.0,11.90652818991098,10:39:40.533
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,533873,155485.0,6.421910508580832,10:39:50.604
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,534289,164833.0,5.184918086322321,10:40:00.680
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,534706,173784.0,3.2189190114328747,10:40:10.753
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,535126,182929.0,1.5334133819145412,10:40:20.833
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,535543,192462.0,2.50506405703312,10:40:30.889
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,535962,201608.0,1.9360923423423424,10:40:40.977
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,536378,210960.0,1.9770055325034577,10:40:51.050
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,536797,220306.0,0.0,10:41:01.114
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,537212,229257.0,13.837703756201275,10:41:11.182
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,537633,239002.0,37.5,10:41:21.269
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,538051,248344.0,14.753737906772207,10:41:31.359
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,538495,258077.0,75.05102040816325,10:41:41.447
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,539268,276175.0,2.09967572575664,10:42:01.620
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,539740,286095.0,13.999189627228525,10:42:11.712
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,540185,295443.0,158.76736111111111,10:42:21.808
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,540520,304410.0,1.4500078098716778,10:42:31.893
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,541023,314516.0,305.22727272727275,10:42:41.981
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,541814,333014.0,20.467032967032967,10:43:02.158
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,542233,342165.0,14.261133603238866,10:43:12.249
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,542674,352089.0,24.224290780141843,10:43:22.337
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,543088,361629.0,15.83436724565757,10:43:32.417
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,543485,370586.0,31.904889844169805,10:43:42.502
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,543913,380127.0,18.80712979890311,10:43:52.589
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,544328,389474.0,24.494784876140805,10:44:02.679
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,544725,398817.0,20.87912087912088,10:44:12.779
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,545078,407386.0,0.0,10:44:22.873
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,545499,416531.0,0.6551731838968695,10:44:32.965
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,545971,431364.0,25.801749271137027,10:44:43.065
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,546396,441104.0,39.97564935064935,10:44:53.149
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,546807,450632.0,13.892089093701998,10:45:03.241
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,547224,459585.0,21.875,10:45:13.328
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,547625,469122.0,0.0,10:45:23.418
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,547987,477496.0,0.5407043301188039,10:45:33.504
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,548409,487029.0,43.75,10:45:43.573
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,548824,495795.0,0.0,10:45:53.620
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,549300,506491.0,929.1666666666666,10:46:03.662
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,549719,516028.0,24.096696490020648,10:46:13.704
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,550055,523432.0,0.20672067170957428,10:46:23.746
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,550467,532964.0,0.21564315132319073,10:46:33.784
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,550886,542124.0,0.16481782654076754,10:46:43.822
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,551306,551270.0,0.22648813987740318,10:46:53.859
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,551721,560413.0,0.221302113078241,10:47:03.897
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,552148,101162.0,0.22253639124515653,10:47:13.939
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,552579,110996.0,0.0,10:47:23.973
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,552998,120176.0,0.3331952874856288,10:47:34.017
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,553412,130010.0,0.313304362776489,10:47:44.054
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,553823,139517.0,0.3104763486125626,10:47:54.098
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,554239,354711.0,0.3627223284563329,10:48:04.143
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,554657,435330.0,0.3653832345855689,10:48:14.184
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,555075,498508.0,0.32194592781907516,10:48:24.218
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,555493,507223.0,0.34018201378486757,10:48:34.258
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,555912,102277.0,0.0,10:48:44.296
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,556329,111402.0,0.339983056833829,10:48:54.336
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,556748,120750.0,0.0,10:49:04.379
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,557161,130313.0,6106.25,10:49:14.423
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,557552,139028.0,0.33606486585347267,10:49:24.458
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,557967,148479.0,0.29466646236631744,10:49:34.498
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,558410,158132.0,0.0,10:49:44.535
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,558825,167588.0,0.35183195141952117,10:49:54.572
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,559244,176822.0,0.34916994522668965,10:50:04.617
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,559659,186065.0,0.3470642087082412,10:50:14.656
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,560073,195507.0,0.0,10:50:24.698
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,560491,204955.0,0.4136133589059798,10:50:34.741
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,560910,214185.0,0.0,10:50:44.786
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,561319,223747.0,0.421081684707435,10:50:54.834
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,561729,233202.0,0.0,10:51:04.882
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,562147,242648.0,0.3962193843394343,10:51:14.926
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,562561,251988.0,0.0,10:51:24.968
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,562979,261340.0,0.394464099536019,10:51:35.013
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,563396,270580.0,0.3964611943831242,10:51:45.057
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,563816,279702.0,0.37935520163133285,10:51:55.119
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,564235,288836.0,2197.222222222222,10:52:05.187
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,564655,298071.0,0.3913266692476573,10:52:15.256
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,565079,307827.0,0.4476680769485027,10:52:25.335
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,565496,316958.0,0.46026684911163157,10:52:35.394
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,565915,325977.0,0.45922075181976957,10:52:45.475
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,566748,344771.0,0.432555046484672,10:53:05.644
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,567222,354947.0,545.8333333333333,10:53:15.727
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,567636,364183.0,4.543194089229894,10:53:25.821
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,568055,373423.0,4.056160431788572,10:53:35.902
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,568419,382035.0,42.10526315789473,10:53:45.987
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,568836,391589.0,0.0,10:53:56.077
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,569310,401561.0,1389.2857142857142,10:54:06.169
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,569731,410787.0,14.872340425531917,10:54:16.256
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,570142,419810.0,20.626410835214447,10:54:26.344
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,570515,435532.0,25.287356321839084,10:54:36.430
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,570912,444778.0,0.548925379486452,10:54:46.518
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,571411,454733.0,14.377537212449257,10:54:56.606
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,571805,463770.0,370.45454545454544,10:55:06.703
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,572164,472708.0,0.4630057174331413,10:55:16.794
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,572636,482785.0,142.6535087719298,10:55:26.881
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,572998,491186.0,0.0,10:55:36.965
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,573409,107310.0,0.4699634572863035,10:55:47.061
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,573905,118276.0,14.34065934065934,10:55:57.143
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,574300,126163.0,40.586419753086425,10:56:07.239
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,574705,136669.0,0.0,10:56:17.329
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,575146,145264.0,16.282894736842106,10:56:27.416
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,575535,154817.0,25.83135391923991,10:56:37.511
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,575882,163895.0,0.35753479629986035,10:56:47.605
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,576383,173200.0,15.433673469387754,10:56:57.701
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,577129,191577.0,0.0,10:57:17.864
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,577616,201607.0,56.80803571428571,10:57:27.953
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,578027,211385.0,450.765306122449,10:57:38.041
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,578399,219275.0,22.387459807073956,10:57:48.132
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,578813,229537.0,0.4998902033635632,10:57:58.229
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,579220,237895.0,0.45694950345080776,10:58:08.316
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,579611,246262.0,0.19173057180707617,10:58:18.399
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,580107,257227.0,346.72131147540983,10:58:28.475
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,580890,275138.0,0.0,10:58:48.608
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,581366,284677.0,0.0,10:58:58.668
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,581785,294235.0,83.130081300813,10:59:08.723
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,582205,307178.0,2694.6428571428573,10:59:18.796
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,582569,316020.0,0.31226186242633613,10:59:28.874
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,583045,326278.0,1256.6666666666667,10:59:38.943
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,583405,334636.0,0.2921857206836523,10:59:49.034
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,583825,343473.0,0.0,10:59:59.105
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,584232,352783.0,0.2542441795003315,11:00:09.170
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,584638,362818.0,0.25601484944172703,11:00:19.234
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,585051,391598.0,2.2117934665667716,11:00:29.319
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,585937,266911.0,25.705218617771507,11:00:49.484
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,586355,281748.0,134.33333333333331,11:00:59.571
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,586718,290249.0,0.0,11:01:09.659
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,588016,319119.0,29.166666666666668,11:01:39.932
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,588431,328432.0,6158.333333333334,11:01:50.029
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,588792,337143.0,0.29173855265093623,11:02:00.118
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,589262,347354.0,14.691235059760958,11:02:10.211
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,589628,356069.0,0.31545248128692105,11:02:20.289
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,590126,366484.0,15.59965237543453,11:02:30.379
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,590540,375535.0,14.475,11:02:40.470
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,590885,383975.0,0.3678967720715535,11:02:50.560
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,591355,393984.0,15.151017728168089,11:03:00.647
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,591718,402482.0,0.46467376012517086,11:03:10.729
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,592135,412077.0,0.0,11:03:20.820
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,592552,421325.0,0.36452365853268603,11:03:30.898
