SimulationName,DataSource,DataStoragePrecision,GeographicPrecision,TemporalPrecision,GridSpacing,QueryTime,DatabaseSize,UsedSystemMemory,CPU %,Date
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,459472,338689.0,0.39257586230395547,10:17:08.944
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,460026,351127.0,307.8125,10:17:19.025
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,460577,364587.0,0.33806190718429846,10:17:29.109
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,461134,377035.0,0.0,10:17:39.187
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,461694,388818.0,0.3282892414040869,10:17:49.274
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,462251,400255.0,0.32392953382637496,10:17:59.359
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,462801,413048.0,0.3156865154667459,10:18:09.446
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,463361,426175.0,4909.375,10:18:19.522
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,463921,438618.0,1466.6666666666665,10:18:29.587
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,464474,451057.0,0.31895274662151946,10:18:39.665
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,465033,463179.0,75.0,10:18:49.743
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,465593,474953.0,0.33485566011115336,10:18:59.809
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,466151,486731.0,0.3094835059275573,10:19:09.885
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,466701,500188.0,330.8333333333333,10:19:19.970
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,467261,512977.0,0.3270169780047485,10:19:30.053
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,467820,524734.0,0.2738904182122005,10:19:40.141
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,468380,536526.0,0.0,10:19:50.203
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,468940,548297.0,0.0,10:20:00.283
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,469500,561090.0,0.0,10:20:10.349
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,470060,573528.0,0.2937643189591224,10:20:20.431
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,470612,586319.0,0.3212557776367984,10:20:30.505
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,471172,598414.0,0.30445333213499304,10:20:40.573
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,471721,615075.0,0.3247120574215924,10:20:50.640
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,472281,627199.0,0.0,10:21:00.723
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,472840,639993.0,0.3356772391781368,10:21:10.799
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,473400,651744.0,2016.6666666666667,10:21:20.865
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,473960,664198.0,0.39438553579988084,10:21:30.935
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,474520,677321.0,0.37650344011118164,10:21:41.023
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,475075,689442.0,0.0,10:21:51.118
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,475635,701216.0,2.893030471795688,10:22:01.197
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,476191,372308.0,1.5020521781534462,10:22:11.293
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,476750,395714.0,3.0676502338970852,10:22:21.357
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,477310,475992.0,2.726230191826522,10:22:31.438
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,477869,487314.0,3.1676268745234264,10:22:41.517
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,478428,499164.0,1.2264135883273204,10:22:51.600
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,478986,512278.0,1.158991910392035,10:23:01.671
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,479546,523600.0,1.552486873113656,10:23:11.739
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,480106,536214.0,1.5585765850596358,10:23:21.819
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,480666,548817.0,1.1022327064921258,10:23:31.886
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,481225,560411.0,2.5337725978412027,10:23:41.957
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,481781,573790.0,3.1359138533178115,10:23:52.033
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,482339,585371.0,0.3263694771670613,10:24:02.097
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,482895,598489.0,921.875,10:24:12.160
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,483452,610585.0,0.0,10:24:22.225
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,484010,623197.0,5162.5,10:24:32.318
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,484568,635290.0,0.4362760656665507,10:24:42.386
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,485115,647644.0,0.49136349804743634,10:24:52.450
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,485661,660000.0,0.0,10:25:02.541
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,486219,672863.0,0.0,10:25:12.612
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,486770,96544.0,0.4419069315805198,10:25:22.690
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,487321,108722.0,0.43369512946515787,10:25:32.770
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,487878,122574.0,0.4387760932500381,10:25:42.844
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,488428,133336.0,0.6622110431454392,10:25:52.899
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,488986,147186.0,0.46391009379517817,10:26:02.979
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,489544,158425.0,0.4918124653445489,10:26:13.058
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,490103,171077.0,637.5,10:26:23.126
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,490650,184445.0,0.0,10:26:33.208
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,491208,195441.0,0.5831997493039569,10:26:43.281
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,491766,208814.0,0.3622450641819248,10:26:53.349
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,492316,220048.0,1725.0,10:27:03.435
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,492851,233906.0,0.4355639941725777,10:27:13.520
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,493409,246092.0,0.33382960916175647,10:27:23.601
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,493967,258273.0,0.39229546477605226,10:27:33.668
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,494521,271405.0,0.40342790224719643,10:27:43.750
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,495076,283132.0,0.6154708396677463,10:27:53.818
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,495633,295781.0,0.48528033598667164,10:28:03.891
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,496193,308198.0,0.0,10:28:13.941
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,496753,320384.0,0.0,10:28:24.022
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,497311,333037.0,0.0,10:28:34.087
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,497870,344760.0,1.4441034050216885,10:28:44.172
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,498428,357404.0,1.4300440705405386,10:28:54.256
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,498987,368889.0,1.897859757132123,10:29:04.314
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,499547,381538.0,1.6676296991460682,10:29:14.397
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,500106,394439.0,1.9788390927777093,10:29:24.459
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,500655,406383.0,2.525955115783092,10:29:34.517
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,501215,419277.0,11596.875,10:29:44.607
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,501775,431945.0,1.9429840350275014,10:29:54.694
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,502335,443170.0,1.5826256870380564,10:30:04.792
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,502895,456080.0,1.1747458207989032,10:30:14.878
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,503453,468244.0,1.313033127724526,10:30:24.959
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,504015,480202.0,121.14427860696517,10:30:35.053
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,504575,492616.0,30.357142857142854,10:30:45.146
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,505135,505049.0,0.0,10:30:55.242
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,505695,517475.0,0.8994795701487793,10:31:05.337
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,506255,529890.0,0.0,10:31:15.425
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,506804,542080.0,0.0,10:31:25.507
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,507364,554251.0,0.9445577851803446,10:31:35.601
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,507924,566436.0,0.9096538217844594,10:31:45.697
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,508484,579327.0,0.8235666125221018,10:31:55.790
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,509034,592714.0,37.5,10:32:05.881
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,509594,604665.0,0.7578343930923626,10:32:15.969
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,510153,617088.0,0.613961283721932,10:32:26.052
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,510706,635593.0,0.6509465213028186,10:32:36.145
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,511313,648958.0,13.359106529209622,10:32:46.242
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,511822,99183.0,254650.0,10:32:56.329
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,512437,113215.0,25.85883822610868,10:33:06.423
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,512994,123247.0,72.42675404780262,10:33:16.510
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,513543,135618.0,15.873655913978494,10:33:26.585
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,514109,147979.0,19.64391252955083,10:33:36.664
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,514605,159680.0,0.0,10:33:46.743
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,515165,172714.0,24.44649446494465,10:33:56.813
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,515764,186745.0,14.299140708915145,10:34:06.881
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,516274,197776.0,0.0,10:34:16.963
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,516834,209805.0,0.4736267424217358,10:34:27.044
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,517437,223507.0,0.0,10:34:37.123
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,517990,235875.0,14.20771375464684,10:34:47.200
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,518545,247569.0,13.759445843828717,10:34:57.278
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,519101,236299.0,16.78498985801217,10:35:07.354
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,519650,268118.0,13.457556935817806,10:35:17.413
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,520206,339047.0,107.1236559139785,10:35:27.490
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,520766,351962.0,291.3636363636364,10:35:37.565
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,521264,363729.0,0.42182400394112934,10:35:47.629
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,522402,388235.0,3.4312936124530324,10:36:07.780
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,522958,400984.0,3.033622737324924,10:36:17.847
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,523491,413081.0,0.0,10:36:27.909
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,524076,425660.0,13.910550458715596,10:36:38.000
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,524632,437920.0,378.5958904109589,10:36:48.098
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,525715,462114.0,0.4908991608648604,10:37:08.268
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,526272,475187.0,0.0,10:37:18.352
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,526886,488424.0,25.59691011235955,10:37:28.447
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,527434,500356.0,14.479277364505844,10:37:38.532
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,527947,512287.0,20.454545454545457,10:37:48.618
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,528560,531879.0,36.32903981264637,10:37:58.717
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,529120,544296.0,283.1989247311828,10:38:08.806
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,529680,556556.0,12.19041196665032,10:38:18.907
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,530240,568660.0,2.4728365876389424,10:38:28.998
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,530846,582224.0,24.054621848739497,10:38:39.094
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,531236,91592.0,1.8273461530626793,10:38:49.188
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,531684,107028.0,14.504928315412185,10:38:59.280
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,532101,115790.0,13.687258687258689,10:39:09.366
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,532485,124550.0,1.2386112378999032,10:39:19.445
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,532871,133705.0,0.7143454594587639,10:39:29.501
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,533291,142853.0,0.6675259523222826,10:39:39.571
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,533706,152386.0,0.6442352101440149,10:39:49.641
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,534124,162314.0,0.8574739705194198,10:39:59.713
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,534541,171075.0,0.8673574496982275,10:40:09.786
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,534991,180987.0,1.5924423339941298,10:40:19.863
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,535403,190134.0,1.5566197760929081,10:40:29.936
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,535822,199473.0,0.0,10:40:40.008
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,536238,208238.0,2.26797253634895,10:40:50.058
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,536657,217588.0,1.8506571703826038,10:41:00.139
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,537080,227513.0,3.069398425679428,10:41:10.223
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,537494,236862.0,4.831296979251711,10:41:20.296
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,537939,246402.0,14.878542510121456,10:41:30.370
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,538355,255352.0,6.838858195211786,10:41:40.455
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,538750,264897.0,8.67906852248394,10:41:50.538
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,539157,274234.0,9.093879747808703,10:42:00.623
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,539522,282613.0,37.276785714285715,10:42:10.702
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,539905,290995.0,0.16312374828924503,10:42:20.780
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,540324,300140.0,0.1643422822134781,10:42:30.867
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,540743,309489.0,0.1615536872597801,10:42:40.947
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,541159,319424.0,0.14637676155621154,10:42:51.033
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,541567,328761.0,0.17758482769680006,10:43:01.106
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,541983,337909.0,0.17333962229922176,10:43:11.187
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,542394,347254.0,0.1696266705455371,10:43:21.271
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,542813,356402.0,0.16627960817955686,10:43:31.333
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,543225,365937.0,0.1702681004150734,10:43:41.413
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,543643,375479.0,0.17276695738293235,10:43:51.482
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,544049,384825.0,0.16552793615394865,10:44:01.571
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,544469,393985.0,0.16410709830182643,10:44:11.662
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,544880,403326.0,0.2892432524957168,10:44:21.742
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,545300,412856.0,0.1609182284321478,10:44:31.824
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,545719,421803.0,0.16226669046359804,10:44:41.906
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,546137,436637.0,0.1538528158912154,10:44:51.979
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,546555,445989.0,0.153420523138833,10:45:02.045
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,546975,454751.0,0.1715341153718565,10:45:12.126
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,547384,464868.0,0.15808220732260755,10:45:22.196
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,547791,474400.0,0.16852149587414528,10:45:32.261
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,548208,483353.0,0.1477983113869219,10:45:42.315
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,548628,492111.0,0.17102170206426195,10:45:52.344
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,549048,501459.0,0.12215647737726855,10:46:02.389
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,549468,511583.0,0.1925802865561603,10:46:12.441
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,549887,520536.0,0.15991059604050045,10:46:22.475
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,550303,529873.0,0.18277458890215048,10:46:32.518
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,550718,539030.0,0.173806552885799,10:46:42.563
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,551138,548179.0,0.17000063910014698,10:46:52.601
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,551553,557715.0,0.18205992113254868,10:47:02.643
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,551969,98876.0,0.19494563348236724,10:47:12.686
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,552383,108710.0,0.1876593049428091,10:47:22.735
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,552802,115931.0,0.17157814798165177,10:47:32.779
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,553216,125436.0,0.17662885991611538,10:47:42.825
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,553632,134937.0,0.18264135549200233,10:47:52.865
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,554046,345542.0,0.17590241059161496,10:48:02.897
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,554463,425878.0,0.17499160961570942,10:48:12.935
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,554880,489062.0,0.24745556268838828,10:48:22.982
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,555299,504000.0,0.16760927475251214,10:48:33.017
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,555716,513555.0,0.1665019005661766,10:48:43.059
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,556134,107921.0,0.1941660563755083,10:48:53.092
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,556553,117367.0,0.18139156815148277,10:49:03.135
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,556966,126823.0,0.31955329153605017,10:49:13.173
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,557384,135957.0,0.16462843637823013,10:49:23.214
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,557801,145407.0,0.16360090179601766,10:49:33.255
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,558217,155066.0,0.17447243910038962,10:49:43.305
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,558630,164415.0,0.1757655663346138,10:49:53.351
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,559048,173542.0,0.16919915440663597,10:50:03.393
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,559467,182780.0,0.16837402617404584,10:50:13.433
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,559880,192334.0,0.18290227192942782,10:50:23.474
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,560296,201571.0,0.16414023943000686,10:50:33.516
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,560715,210909.0,0.17087565047285808,10:50:43.564
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,561125,220256.0,0.1882385270678758,10:50:53.604
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,561536,229823.0,0.1907096910260466,10:51:03.645
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,561952,238946.0,0.1601314915150276,10:51:13.679
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,562367,248399.0,0.2799285334848728,10:51:23.730
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,562784,257749.0,0.19517103035692293,10:51:33.770
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,563201,266768.0,0.1657595565838738,10:51:43.808
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,563620,276214.0,0.16668273505372197,10:51:53.880
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,564040,285771.0,0.16921752005680873,10:52:03.946
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,564459,294896.0,0.17436954061957474,10:52:14.022
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,564879,304027.0,0.204371750451786,10:52:24.090
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,565299,313473.0,0.17953767160260314,10:52:34.165
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,565719,322599.0,0.1769559001669704,10:52:44.244
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,566134,331947.0,0.1848045265701323,10:52:54.328
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,566550,341285.0,0.1411173577861131,10:53:04.392
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,566970,350524.0,0.17582019116401257,10:53:14.473
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,567388,359756.0,0.17774809661739038,10:53:24.552
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,567803,369319.0,0.16653945638807616,10:53:34.627
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,568223,378655.0,0.19614760272882562,10:53:44.692
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,568641,387899.0,0.17307439412817535,10:53:54.760
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,569058,397139.0,0.18273342404550086,10:54:04.838
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,569478,406155.0,0.15247600033585537,10:54:14.919
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,569897,415609.0,0.16174064879137617,10:54:24.977
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,570298,431317.0,0.16627601107947432,10:54:35.052
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,570718,440346.0,0.17269040509826641,10:54:45.129
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,571132,449794.0,0.1544462328962333,10:54:55.198
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,571550,459352.0,0.19726020186601045,10:55:05.286
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,571966,468698.0,0.16071443111773376,10:55:15.356
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,572384,477935.0,0.19549603067451532,10:55:25.420
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,572801,487274.0,0.20445429122952488,10:55:35.486
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,573218,103260.0,0.16118784242651502,10:55:45.565
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,573625,113043.0,0.203610096704756,10:55:55.633
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,574045,121638.0,0.2142128346073922,10:56:05.706
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,574457,131897.0,0.19472377964096496,10:56:15.781
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,574868,140504.0,0.17883941672123155,10:56:25.868
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,575285,150050.0,0.17727946740721706,10:56:35.956
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,575686,160076.0,0.20843235107731306,10:56:46.029
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,576103,168438.0,0.20337584248688373,10:56:56.092
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,576523,178698.0,0.1816275442997088,10:57:06.163
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,576933,187533.0,0.25260331618979714,10:57:16.248
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,577353,196842.0,0.24719364010437067,10:57:26.336
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,577773,206621.0,0.2562542874981052,10:57:36.409
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,578193,214983.0,0.23960948923852024,10:57:46.483
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,578608,225006.0,0.21346134570499878,10:57:56.554
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,579028,234319.0,0.20401618533329785,10:58:06.637
