SimulationName,DataSource,DataStoragePrecision,GeographicPrecision,TemporalPrecision,GridSpacing,QueryTime,DatabaseSize,UsedSystemMemory,CPU %,Date
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,462941,415719.0,0.7849715200778383,10:18:09.752
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,463501,428511.0,1.3761051728688307,10:18:19.820
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,464061,440620.0,1.6189108402223156,10:18:29.899
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,464614,452730.0,14.096203623813633,10:18:39.969
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,465146,464849.0,0.5121344224115825,10:18:50.061
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,465706,476955.0,39.130434782608695,10:19:00.153
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,466291,489404.0,14.984047402005467,10:19:10.245
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,466814,501860.0,0.5034784694734317,10:19:20.337
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,467374,514647.0,0.5115396469156486,10:19:30.430
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,467934,527073.0,47.87735849056604,10:19:40.520
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,468494,538530.0,0.33136161486656296,10:19:50.599
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,469080,550303.0,14.137214137214137,10:20:00.678
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,469640,563426.0,6.431680078830679,10:20:10.748
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,470200,575533.0,3.648956584312785,10:20:20.825
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,470752,588659.0,2.9276368922629623,10:20:30.900
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,471312,600751.0,3.180080482897384,10:20:40.973
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,471861,617077.0,2.084104000422766,10:20:51.048
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,472421,629204.0,3.0992217898832686,10:21:01.116
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,472980,642331.0,3.1854871094691193,10:21:11.204
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,473540,654080.0,1.945598791084246,10:21:21.278
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,474100,666539.0,1.2369433754810335,10:21:31.352
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,474660,679661.0,1.2668918918918919,10:21:41.428
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,475215,691779.0,5.628860190903986,10:21:51.487
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,475775,703554.0,14.422259983007645,10:22:01.553
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,476307,374357.0,0.0,10:22:11.628
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,476862,404053.0,0.5117106859344074,10:22:21.706
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,477423,477272.0,0.4779847693599599,10:22:31.785
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,477982,489619.0,34.94897959183674,10:22:41.865
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,478541,501466.0,0.4640611333278141,10:22:51.940
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,479126,514584.0,34.60926016658501,10:23:02.025
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,479659,525906.0,0.4011265380123954,10:23:12.116
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,480221,537499.0,0.40732097009279733,10:23:22.212
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,480778,551127.0,0.3463896913009441,10:23:32.301
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,481363,562973.0,10.15423770391267,10:23:42.398
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,481919,576098.0,2.7751873302575176,10:23:52.490
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,482479,587932.0,1.7547894793808854,10:24:02.575
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,484148,625247.0,1.0784374228585536,10:24:32.851
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,484708,637597.0,0.0,10:24:42.944
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,485249,650211.0,1.073926554487642,10:24:53.034
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,485800,662307.0,0.7184198554314309,10:25:03.114
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,486357,675167.0,0.622384638600899,10:25:13.195
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,487461,111101.0,0.5749665068054288,10:25:33.357
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,488018,124709.0,0.5511955146525204,10:25:43.425
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,488568,135717.0,0.46999345390412406,10:25:53.506
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,490242,173456.0,0.5136811896374051,10:26:23.752
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,491346,197820.0,0.5565527345608149,10:26:43.909
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,492456,222188.0,0.5016069788797062,10:27:04.060
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,493547,247997.0,0.481990118472082,10:27:24.206
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,494105,260174.0,0.4812281473219074,10:27:34.280
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,494659,273784.0,0.44434628075606974,10:27:44.359
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,495213,285509.0,0.524337085923863,10:27:54.439
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,495773,298159.0,0.4369492263227426,10:28:04.489
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,496333,310106.0,0.43979838851730507,10:28:14.561
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,496891,322524.0,0.4436992322622581,10:28:24.647
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,497451,335174.0,0.3764714617419947,10:28:34.727
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,498567,359781.0,0.5332504279243071,10:28:54.877
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,499127,371270.0,0.5821271636640651,10:29:04.954
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,500218,396336.0,0.28359717873638224,10:29:25.079
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,500767,408278.0,0.3034163643034775,10:29:35.139
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,501327,421173.0,0.48911343913689315,10:29:45.210
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,501887,433841.0,0.5815882001724862,10:29:55.289
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,502447,445065.0,0.7403831771888555,10:30:05.367
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,503007,457976.0,1.0489147007457102,10:30:15.418
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,503567,469193.0,2.100840336134454,10:30:25.487
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,504127,482099.0,0.0,10:30:35.558
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,504687,494757.0,0.41519336247459415,10:30:45.639
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,505247,507182.0,0.38566443499224545,10:30:55.725
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,505807,519371.0,0.3169212040258187,10:31:05.778
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,506367,531551.0,0.3985697853786413,10:31:15.839
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,506916,543976.0,0.39493052812982443,10:31:25.914
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,507476,555907.0,0.0,10:31:35.993
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,508036,568098.0,0.3111524802592358,10:31:46.080
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,508596,582173.0,0.5227206135975047,10:31:56.134
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,509146,594614.0,0.315351750825794,10:32:06.216
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,509706,606560.0,0.3255759242508243,10:32:16.287
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,510265,618745.0,0.3220481501150646,10:32:26.377
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,510818,637255.0,100.0,10:32:36.464
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,511373,649910.0,0.0,10:32:46.516
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,511933,100516.0,0.0,10:32:56.581
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,512493,113885.0,0.4003766901734793,10:33:06.641
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,513050,124583.0,0.4530372312371667,10:33:16.706
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,513610,137284.0,0.0,10:33:26.770
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,514165,148647.0,0.9818423519648373,10:33:36.859
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,514717,161016.0,0.9081373155335665,10:33:46.932
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,515277,174047.0,0.8931098361077521,10:33:57.009
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,515827,187413.0,0.0,10:34:07.089
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,516358,199112.0,0.6783637661940223,10:34:17.161
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,516915,210810.0,0.6626111808541895,10:34:27.232
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,517465,223842.0,0.6722560331346942,10:34:37.312
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,518018,236211.0,0.732224699616004,10:34:47.361
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,518573,247904.0,0.6845191859561908,10:34:57.433
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,519129,236626.0,0.7135624806577052,10:35:07.503
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,519678,269098.0,0.6485635242785452,10:35:17.584
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,520234,339537.0,0.8305566604286617,10:35:27.644
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,520794,352453.0,0.7877353519197029,10:35:37.726
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,521348,364871.0,0.6330899780802063,10:35:47.817
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,521901,377287.0,0.6476927041608076,10:35:57.900
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,522486,389702.0,0.0,10:36:07.990
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,523042,402453.0,0.7857273106179015,10:36:18.073
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,523601,414708.0,1.9518316077153517,10:36:28.164
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,524160,427134.0,6.678293889085129,10:36:38.230
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,524716,439555.0,12.040798304486048,10:36:48.294
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,525268,452305.0,4.130274650110492,10:36:58.360
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,525827,464068.0,0.9982922578081945,10:37:08.429
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,526384,476816.0,0.0,10:37:18.495
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,526942,489400.0,0.9854244158506565,10:37:28.576
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,527498,501335.0,0.9156878485719114,10:37:38.651
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,528058,513918.0,0.8586234569856707,10:37:48.715
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,528616,532692.0,0.0,10:37:58.784
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,529176,545272.0,1.4649717711628882,10:38:08.863
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,529736,557534.0,3.1752223435793416,10:38:18.933
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,530296,569636.0,4.664912686480861,10:38:29.015
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,530762,580603.0,1.623059126577146,10:38:39.078
