SimulationName,DataSource,DataStoragePrecision,GeographicPrecision,TemporalPrecision,GridSpacing,QueryTime,DatabaseSize,UsedSystemMemory,CPU %,Date
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,465792,478960.0,1.1149245183971492,10:19:00.405
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,466515,493743.0,1844.4444444444443,10:19:10.502
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,467065,505529.0,12.712585034013605,10:19:20.595
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,467621,517984.0,37.5,10:19:30.687
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,467988,528096.0,0.31121297077358206,10:19:40.763
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,468548,538866.0,0.32476758159046637,10:19:50.830
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,469108,550976.0,0.41356520211668096,10:20:00.906
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,469668,564100.0,0.37184571168498415,10:20:10.985
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,470228,576219.0,0.4058706804571816,10:20:21.079
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,470780,588995.0,0.425311808510195,10:20:31.140
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,471424,606623.0,111.11918604651163,10:20:41.225
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,472029,620414.0,29.831592219020177,10:20:51.303
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,472616,633538.0,248.05555555555557,10:21:01.383
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,473036,643331.0,35.59322033898305,10:21:11.444
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,473764,657431.0,31.19747899159664,10:21:21.532
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,474318,669209.0,16.57444668008048,10:21:31.602
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,474767,681329.0,12.301840197562337,10:21:41.673
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,475400,694787.0,62.12546816479401,10:21:51.763
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,475940,706565.0,25.724034620505993,10:22:01.846
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,476528,378718.0,106.1,10:22:11.939
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,477081,408156.0,17.029470864032152,10:22:22.014
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,477591,479067.0,12.620680407631598,10:22:32.081
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,478230,493980.0,14.305320945945946,10:22:42.151
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,478789,505573.0,13.352965069049553,10:22:52.217
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,479350,517660.0,21.875,10:23:02.299
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,479805,528731.0,23.138297872340424,10:23:12.371
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,480418,541344.0,39.388961892247046,10:23:22.468
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,481008,554972.0,59.94897959183674,10:23:32.557
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,481423,564514.0,1.1565658666444825,10:23:42.638
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,482036,577891.0,43.125,10:23:52.718
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,482601,590244.0,10.013474166769917,10:24:02.801
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,483173,602594.0,13.860933211344923,10:24:12.871
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,483733,615714.0,0.0,10:24:22.963
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,484316,628070.0,15.254024144869216,10:24:33.039
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,484850,639909.0,28.57142857142857,10:24:43.118
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,485389,652784.0,2.9529091262891614,10:24:53.193
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,485919,664617.0,40.42553191489361,10:25:03.259
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,486527,677998.0,36.50114155251142,10:25:13.342
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,487022,100348.0,0.0,10:25:23.430
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,487629,114438.0,19.147099447513813,10:25:33.515
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,488131,126843.0,0.0,10:25:43.586
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,488735,138565.0,25.482625482625483,10:25:53.664
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,489237,151935.0,0.0,10:26:03.727
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,489744,162227.0,1.310443017724975,10:26:13.813
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,490447,177497.0,20.84006462035541,10:26:23.898
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,491012,189678.0,20.929639700883754,10:26:33.976
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,491570,201622.0,13.956904995102839,10:26:44.053
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,492073,214757.0,191.46039603960395,10:26:54.113
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,492585,224803.0,29.954128440366972,10:27:04.197
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,493202,239853.0,64.12529550827422,10:27:14.279
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,493730,251338.0,13.15034429992349,10:27:24.370
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,494235,263267.0,907.6923076923076,10:27:34.461
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,494883,277355.0,354.36046511627904,10:27:44.555
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,495433,289073.0,23.4375,10:27:54.647
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,495989,301958.0,90.625,10:28:04.730
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,496556,313197.0,1.7315306003042479,10:28:14.818
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,497112,326335.0,33.57377049180328,10:28:24.906
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,497674,338983.0,41.25702247191011,10:28:34.987
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,498177,350466.0,293.6363636363636,10:28:45.080
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,498710,362631.0,118.30357142857142,10:28:55.172
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,499351,375073.0,24.87437185929648,10:29:05.267
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,499743,386295.0,1.0049743150429375,10:29:15.352
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,500409,399201.0,44.37960687960688,10:29:25.439
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,500853,410903.0,69.64285714285714,10:29:35.522
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,501521,423553.0,16.776937618147446,10:29:45.620
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,502087,437174.0,25.961538461538463,10:29:55.708
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,502646,448880.0,26.080750407830344,10:30:05.807
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,503161,460832.0,23.197115384615387,10:30:15.891
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,503814,473718.0,43.75,10:30:25.973
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,504378,486384.0,23.809523809523807,10:30:36.069
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,504883,498818.0,32.64103554868624,10:30:46.158
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,505390,509086.0,5218.75,10:30:56.248
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,506000,522947.0,0.882985725653545,10:31:06.350
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,506465,533457.0,0.6600025505449337,10:31:16.436
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,507062,546602.0,30.576208178438662,10:31:26.519
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,507711,560195.0,35.35487288135593,10:31:36.616
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,508288,572387.0,83.70165745856355,10:31:46.711
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,508828,586226.0,17.300380228136884,10:31:56.803
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,509249,596754.0,35.02415458937198,10:32:06.893
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,509953,610847.0,21.38195232690125,10:32:16.983
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,510466,622788.0,0.0,10:32:27.062
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,510926,639879.0,0.7267427488871442,10:32:37.155
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,511622,654438.0,24.552932761087266,10:32:47.253
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,512185,103518.0,14.152173913043478,10:32:57.348
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,512745,116886.0,1835.9375,10:33:07.435
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,513253,129591.0,31.25,10:33:17.522
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,513859,143623.0,8043.75,10:33:27.614
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,514406,153974.0,26.498127340823967,10:33:37.702
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,514887,164016.0,5.738705738705739,10:33:47.788
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,515995,189742.0,129.16666666666669,10:34:07.956
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,516608,203450.0,17.2434729811779,10:34:18.047
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,517101,215817.0,2.33354785864732,10:34:28.130
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,518293,240881.0,16.320257611241217,10:34:48.304
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,519398,241856.0,2.546167593328038,10:35:08.475
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,519957,272854.0,1.6620997980963368,10:35:18.567
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,520514,344274.0,1.3193682301856182,10:35:28.647
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,521072,357352.0,1.8020060580777393,10:35:38.719
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,521626,369439.0,1.3199092174143527,10:35:48.797
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,522178,381367.0,1.5295573810009457,10:35:58.870
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,522737,394117.0,4.087131475714806,10:36:08.924
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,523293,406863.0,2.4604442415944012,10:36:19.004
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,526079,468640.0,1.2934934605577033,10:37:09.368
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,527190,493485.0,2.3235229706054117,10:37:29.506
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,527750,506233.0,3.783944291769528,10:37:39.566
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,528706,534653.0,49.779411764705884,10:37:59.718
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,529305,547572.0,28.710725893824485,10:38:09.803
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,529824,559506.0,0.0,10:38:19.885
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,530382,572256.0,0.0,10:38:29.963
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,530902,583372.0,0.0,10:38:40.041
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,531322,99045.0,0.27026663148201,10:38:50.117
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,531796,108580.0,325.0,10:39:00.187
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,532206,117539.0,24.677147669848402,10:39:10.264
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,532624,126877.0,141.57407407407408,10:39:20.358
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,533039,136608.0,14.649093351242445,10:39:30.453
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,533455,146145.0,0.0,10:39:40.533
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,533873,155485.0,6.422413793103448,10:39:50.604
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,534289,164833.0,5.184918086322321,10:40:00.680
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,534706,173784.0,0.0,10:40:10.753
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,535126,182929.0,1.5334133819145412,10:40:20.833
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,535543,192462.0,2.5049981585731573,10:40:30.889
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,535962,201608.0,0.0,10:40:40.977
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,536378,210960.0,0.0,10:40:51.050
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,536797,220306.0,2.448957890259464,10:41:01.114
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,537161,228870.0,0.2769412524168706,10:41:11.181
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,537577,238417.0,0.19009344253000932,10:41:21.267
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,537967,246985.0,0.13442623458830527,10:41:31.338
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,538383,256138.0,0.1351871932427805,10:41:41.401
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,538797,265477.0,0.32316336625545894,10:41:51.453
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,539212,275012.0,0.12793340568622566,10:42:01.523
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,539628,283964.0,0.13843228168822483,10:42:11.586
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,540045,293117.0,0.1390599396893291,10:42:21.657
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,540464,303048.0,0.14056679679351552,10:42:31.727
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,540883,311998.0,0.12445427606508999,10:42:41.795
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,541299,321742.0,0.14753601428347413,10:42:51.873
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,541707,331080.0,0.14371380005036516,10:43:01.946
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,542123,340036.0,0.14024977848490142,10:43:12.017
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,542534,349575.0,0.2380943269386542,10:43:22.099
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,542948,359300.0,0.21942695978392512,10:43:32.181
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,543365,368455.0,0.1447644081250244,10:43:42.263
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,543783,377607.0,0.15516263912272402,10:43:52.337
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,544189,386757.0,0.1500835143474728,10:44:02.423
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,544609,396880.0,0.15271009674938701,10:44:12.514
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,545020,406028.0,0.15430197394269693,10:44:22.596
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,545440,415174.0,0.16345876158494135,10:44:32.674
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,545859,424125.0,0.17642420091061364,10:44:42.750
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,546277,438965.0,0.17284841066888146,10:44:52.829
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,546695,448304.0,0.16846852476773735,10:45:02.903
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,547115,457262.0,0.18927615390855257,10:45:12.985
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,547513,467379.0,0.24434118348371112,10:45:23.051
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,547931,476524.0,0.18205484372367714,10:45:33.124
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,548348,485871.0,0.17377590240641713,10:45:43.168
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,548768,494826.0,0.2003693563384647,10:45:53.200
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,549188,504366.0,0.18153473510616366,10:46:03.238
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,549608,513901.0,0.2104650817210279,10:46:13.273
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,550027,523045.0,0.1867083437239339,10:46:23.326
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,550439,532385.0,0.1948561290120383,10:46:33.370
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,550858,541543.0,0.16403125427615797,10:46:43.410
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,551278,550883.0,0.1967628113357325,10:46:53.453
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,551693,559836.0,0.18757520804026914,10:47:03.499
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,552109,100507.0,0.18743548761616466,10:47:13.538
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,552523,110341.0,0.19163491080469844,10:47:23.573
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,552942,118866.0,0.18921496194223467,10:47:33.612
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,553356,128700.0,0.1910989800515976,10:47:43.652
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,553767,138206.0,0.2141745231693705,10:47:53.688
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,554183,353871.0,0.25976171561978567,10:48:03.733
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,554601,428408.0,0.23665617451391058,10:48:13.780
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,555019,497668.0,0.23243707777068112,10:48:23.824
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,555437,506242.0,0.2161533702090828,10:48:33.869
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,555856,101021.0,0.2036472119174391,10:48:43.913
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,556273,110363.0,0.2147481548621002,10:48:53.945
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,556692,119708.0,0.2722967674178381,10:49:03.988
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,557105,129268.0,0.22359334314502435,10:49:14.032
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,557524,138295.0,0.2188246565361469,10:49:24.065
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,557939,147853.0,0.22150557513835378,10:49:34.113
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,558354,157196.0,0.22621772050519617,10:49:44.158
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,558769,166647.0,0.2405136684776773,10:49:54.199
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,559188,175883.0,0.2282925098261023,10:50:04.238
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,559603,185233.0,0.21979226309762379,10:50:14.280
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,560017,194674.0,0.22552581834821406,10:50:24.318
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,560435,204014.0,0.24143481794629057,10:50:34.349
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,560854,213244.0,0.2120728312200302,10:50:44.399
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,561263,222915.0,0.2353131877665452,10:50:54.440
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,561673,232161.0,0.3480667211243608,10:51:04.483
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,562091,241394.0,0.23527257166067075,10:51:14.530
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,562505,250947.0,0.23235384688704042,10:51:24.571
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,562923,260297.0,0.22522297187907583,10:51:34.608
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,563340,269534.0,0.22915525801386083,10:51:44.643
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,563760,278552.0,0.24155216318610065,10:51:54.692
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,564179,287899.0,0.21588329936315243,10:52:04.773
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,564599,297238.0,0.24085454323306837,10:52:14.840
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,565019,306472.0,0.23879452259802456,10:52:24.912
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,565439,315811.0,0.24703624361447415,10:52:34.965
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,565859,324938.0,0.23413037018978036,10:52:45.048
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,566274,334384.0,0.2451547341553925,10:52:55.120
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,566690,343728.0,0.24558789684702692,10:53:05.188
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,567110,352865.0,0.25024969256918966,10:53:15.268
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,567528,362097.0,0.24075158307120728,10:53:25.347
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,567943,371653.0,0.24271343949232296,10:53:35.430
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,568363,380998.0,0.24673872786381532,10:53:45.500
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,568779,390446.0,0.24769479428066637,10:53:55.580
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,569198,399686.0,0.23270551478173726,10:54:05.668
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,569618,408815.0,0.20922035698223412,10:54:15.750
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,570037,417838.0,0.1913669138223339,10:54:25.823
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,570438,433870.0,0.19966627170049245,10:54:35.881
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,570854,443108.0,0.20254298997367393,10:54:45.954
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,571271,452130.0,0.21529201971943407,10:54:56.034
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,571689,461690.0,0.23194591411066934,10:55:06.101
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,572105,471254.0,0.272695306869971,10:55:16.188
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,572522,480701.0,0.2333232190334543,10:55:26.272
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,572941,489722.0,0.23376724276204988,10:55:36.355
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,573352,105649.0,0.3660278149810329,10:55:46.436
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,573765,114953.0,0.22432430378400015,10:55:56.526
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,574180,124027.0,0.2548550990161281,10:56:06.593
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,574591,134530.0,0.2613404337917812,10:56:16.656
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,575008,142653.0,0.3124456143404107,10:56:26.728
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,575424,152440.0,0.3266941153986716,10:56:36.797
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,575826,162943.0,0.3274678593009918,10:56:46.873
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,576243,171064.0,0.23725846617373525,10:56:56.952
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,576663,181088.0,0.24451323920392345,10:57:07.027
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,577073,189922.0,0.23383580598368847,10:57:17.106
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,577493,199469.0,0.24050879466138228,10:57:27.198
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,577913,209009.0,0.24523812419182892,10:57:37.282
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,578328,217611.0,0.23888921493007814,10:57:47.362
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,578748,227394.0,0.449982964530359,10:57:57.436
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,579164,236708.0,0.3319237529896551,10:58:07.515
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,579583,245787.0,0.32420456786256974,10:58:17.574
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,579995,255322.0,0.29763194551926947,10:58:27.654
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,580415,264164.0,0.290717276816119,10:58:37.732
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,580834,274189.0,0.46206125258086717,10:58:47.818
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,581254,283018.0,0.28689104150463124,10:58:57.906
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,581673,292339.0,0.4928361056570222,10:59:07.954
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,582093,305518.0,0.4832177701417439,10:59:18.017
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,582513,314363.0,0.6518024249328668,10:59:28.087
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,582933,324382.0,0.7502738751897907,10:59:38.161
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,583348,333214.0,1.0598808908710196,10:59:48.223
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,583767,342286.0,3.2568862757731956,10:59:58.290
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,584184,351833.0,2.7353110323013516,11:00:08.371
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,584582,361148.0,2.011364491608339,11:00:18.459
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,584996,318787.0,0.9277869871529216,11:00:28.548
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,585409,196382.0,0.73629228560729,11:00:38.633
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,585825,265072.0,0.7283573806881243,11:00:48.725
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,586243,279770.0,0.6326415847331568,11:00:58.812
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,586662,289086.0,0.4013934553286613,11:01:08.901
