SimulationName,DataSource,DataStoragePrecision,GeographicPrecision,TemporalPrecision,GridSpacing,QueryTime,DatabaseSize,UsedSystemMemory,CPU %,Date
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,461387,380704.0,59.285714285714285,10:17:39.692
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,461962,393165.0,38.622754491017965,10:17:49.780
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,462508,405932.0,44.75806451612903,10:17:59.866
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,463165,419725.0,25.060630557801133,10:18:09.957
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,463618,430846.0,19.49766355140187,10:18:20.042
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,464174,442623.0,279.0983606557377,10:18:30.138
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,464726,454395.0,25.0,10:18:40.227
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,465368,468185.0,24.66216216216216,10:18:50.316
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,466403,492742.0,25.4833206974981,10:19:10.499
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,467012,505195.0,25.267993874425727,10:19:20.594
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,467624,517984.0,18.53448275862069,10:19:30.687
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,468161,530098.0,40.36069651741293,10:19:40.775
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,468718,542201.0,25.972222222222225,10:19:50.858
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,469277,554973.0,28.41604350781781,10:20:00.935
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,469813,567100.0,84.05797101449275,10:20:11.013
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,470416,579222.0,33.655994043186894,10:20:21.095
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,470836,589662.0,8.353460389952573,10:20:31.151
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,471375,605952.0,25.679347826086957,10:20:41.224
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,471919,619074.0,1.2066761673765736,10:20:51.300
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,473148,645335.0,147.70408163265304,10:21:11.447
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,473667,656760.0,29.83732876712329,10:21:21.530
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,474274,668538.0,33.62068965517241,10:21:31.601
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,474767,681329.0,0.0,10:21:41.673
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,475439,695453.0,24.784820031298903,10:21:51.765
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,475995,707895.0,10.931655899353961,10:22:01.850
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,476472,377694.0,39.58333333333333,10:22:11.938
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,477031,407129.0,5.024481801860617,10:22:22.012
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,477673,479836.0,13.515081206496522,10:22:32.083
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,478232,493980.0,170.125,10:22:42.151
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,478736,505061.0,25.033244680851062,10:22:52.216
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,479350,517660.0,58.333333333333336,10:23:02.299
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,479910,530272.0,37.682748538011694,10:23:12.374
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,480470,541857.0,131.68103448275863,10:23:22.470
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,481006,554715.0,51.329787234042556,10:23:32.557
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,482143,579172.0,7904.166666666667,10:23:52.742
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,483256,604129.0,0.0,10:24:12.914
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,483814,616737.0,2.651915455746367,10:24:22.995
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,484372,628838.0,0.0,10:24:33.081
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,487125,101536.0,3.4328154614898625,10:25:23.466
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,488232,128513.0,3.00514309818937,10:25:43.619
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,489348,153367.0,2.0088518391199726,10:26:03.769
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,489907,163892.0,0.0,10:26:13.826
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,490408,177025.0,18.818681318681318,10:26:23.897
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,491012,189678.0,660.2272727272727,10:26:33.976
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,491515,201150.0,0.0,10:26:44.052
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,492122,215477.0,27.405405405405403,10:26:54.114
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,492586,224803.0,26.151315789473685,10:27:04.197
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,493203,240091.0,21.95945945945946,10:27:14.279
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,493675,250625.0,28.065834767641995,10:27:24.368
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,494235,263267.0,38.492063492063494,10:27:34.461
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,494828,276407.0,53.893442622950815,10:27:44.554
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,495433,289073.0,28.84980988593156,10:27:54.647
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,495997,301958.0,58.86678200692042,10:28:04.730
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,496557,313433.0,56.25,10:28:14.818
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,497115,326335.0,49.862637362637365,10:28:24.906
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,498232,350941.0,37.5,10:28:45.081
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,498791,363587.0,22.376373626373628,10:28:55.174
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,499288,374599.0,21.601941747572813,10:29:05.265
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,499854,387248.0,25.880839271575613,10:29:15.355
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,500307,398012.0,0.7433039644902149,10:29:25.436
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,500957,412332.0,16.529043280182233,10:29:35.524
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,501465,422843.0,15.723140495867769,10:29:45.619
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,502138,437654.0,15.768739352640546,10:29:55.710
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,502535,447459.0,1.0272241478913922,10:30:05.804
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,503097,459647.0,0.5591927191214555,10:30:15.889
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,503819,473718.0,34.25480769230769,10:30:25.973
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,504224,484724.0,0.8488968853232658,10:30:36.066
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,504883,498818.0,100.0,10:30:46.158
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,505499,510751.0,0.0,10:30:56.251
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,506052,523658.0,46.55612244897959,10:31:06.351
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,507005,545891.0,0.600092637217644,10:31:26.518
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,507660,559721.0,27.368987796123474,10:31:36.615
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,508283,572387.0,15.93716433941998,10:31:46.711
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,508841,586226.0,37.98780487804878,10:31:56.803
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,509380,598426.0,27.41994177583697,10:32:06.896
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,509792,609186.0,0.6750749616291397,10:32:16.978
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,511059,641312.0,19.582794307891334,10:32:37.159
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,511625,654438.0,15.454545454545453,10:32:47.253
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,512158,103188.0,0.0,10:32:57.347
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,512636,115558.0,31.3597918022121,10:33:07.433
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,513134,126927.0,0.34299497251157407,10:33:17.518
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,513691,139631.0,0.30301257570744067,10:33:27.588
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,514801,162356.0,0.39398641206203516,10:33:47.752
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,515361,175052.0,0.3789302042115142,10:33:57.821
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,515910,188420.0,0.4357496815939334,10:34:07.882
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,518685,249911.0,0.0,10:34:58.260
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,519818,271062.0,19.71409574468085,10:35:18.418
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,520374,341831.0,7.283209173851176,10:35:28.508
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,520934,354909.0,3.7697151483850466,10:35:38.589
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,521488,367159.0,1.9626179080897725,10:35:48.657
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,522041,379414.0,2.7387059407579017,10:35:58.729
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,522598,391673.0,1.7192525056983172,10:36:08.813
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,523154,404420.0,1.7495952386381777,10:36:18.883
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,523713,416842.0,1.394662803392962,10:36:28.944
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,524244,428609.0,0.441647766955294,10:36:39.010
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,524798,441195.0,0.3660665954290776,10:36:49.109
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,525353,453620.0,0.4107333001445097,10:36:59.192
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,525939,466361.0,53.10193726937269,10:37:09.279
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,526468,478460.0,0.30850248241552586,10:37:19.362
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,527079,491691.0,64.48209718670077,10:37:29.449
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,527694,505256.0,83.56481481481481,10:37:39.544
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,528198,516211.0,694.0,10:37:49.625
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,528751,535475.0,77.72556390977444,10:37:59.719
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,529255,546918.0,0.39340429408637156,10:38:09.802
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,529824,559506.0,0.41923020185930493,10:38:19.885
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,530438,572915.0,88.00623052959502,10:38:29.965
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,530902,583372.0,0.26321905254873795,10:38:40.041
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,531377,99823.0,771.25,10:38:50.119
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,531796,108580.0,23.162047729022326,10:39:00.187
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,532157,116958.0,0.0,10:39:10.262
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,532621,126877.0,16.82123125493291,10:39:20.358
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,532985,136220.0,0.0,10:39:30.451
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,533399,144983.0,0.21806577525719484,10:39:40.527
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,533817,154321.0,0.22164336971388937,10:39:50.591
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,534233,164058.0,0.21579350011228193,10:40:00.661
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,534650,173008.0,0.21803756721957132,10:40:10.724
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,535070,182153.0,0.0,10:40:20.773
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,535487,191687.0,0.21950562801266138,10:40:30.851
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,535906,200638.0,0.2286319508987666,10:40:40.933
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,536322,209796.0,0.21284380069800443,10:40:51.006
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,536741,219336.0,0.0,10:41:01.090
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,537161,228870.0,0.0,10:41:11.181
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,537633,239002.0,24.63362068965517,10:41:21.269
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,538024,248151.0,121.875,10:41:31.357
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,538438,257303.0,4.13317346663064,10:41:41.445
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,539768,286290.0,13.272532188841202,10:42:11.713
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,540103,294283.0,37.5,10:42:21.805
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,540520,304410.0,1.4500078098716778,10:42:31.893
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,541022,314516.0,13.064295485636116,10:42:41.981
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,541412,323872.0,51.92307692307693,10:42:52.071
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,541847,333404.0,15.376344086021506,10:43:02.159
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,542237,342165.0,134.3,10:43:12.249
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,542641,351701.0,115.11627906976744,10:43:22.336
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,543058,361242.0,23.499160369437448,10:43:32.416
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,543866,379548.0,1.3902139635144306,10:43:52.588
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,544329,389474.0,261.01190476190476,10:44:02.679
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,544679,398046.0,0.7712402334503615,10:44:12.778
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,545078,407386.0,1.0901963821310992,10:44:22.873
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,545560,417108.0,61.366245694603904,10:44:32.967
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,545971,431364.0,56.25,10:44:43.065
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,546384,441104.0,22.457312546399404,10:44:53.149
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,546752,449856.0,0.8429912150659984,10:45:03.240
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,547569,468349.0,0.7900749693207938,10:45:23.417
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,548048,478462.0,49.625,10:45:33.505
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,548488,488197.0,24.110576923076923,10:45:43.575
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,548908,497152.0,22.171479080730702,10:45:53.625
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,549328,507076.0,9.091587112171839,10:46:03.666
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,549748,516418.0,11.913229018492176,10:46:13.708
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,550167,525177.0,14.956418383518225,10:46:23.752
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,550523,533740.0,0.0,10:46:33.795
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,550943,543291.0,6.136256204207044,10:46:43.834
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,551378,552436.0,100.61162079510704,10:46:53.872
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,551833,562162.0,1115.9090909090908,10:47:03.916
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,552223,101815.0,11.481525343439127,10:47:13.955
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,552635,111649.0,6.806813014179999,10:47:23.997
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,553054,121479.0,0.0,10:47:34.036
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,553879,140823.0,3.593259826536261,10:47:54.119
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,554295,355692.0,7.51723734953839,10:48:04.160
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,554713,436311.0,5.61439620758483,10:48:14.204
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,555131,499349.0,125.22321428571428,10:48:24.238
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,555549,508205.0,5.691638900458142,10:48:34.277
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,555968,103529.0,0.0,10:48:44.324
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,556385,112437.0,0.0,10:48:54.372
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,556804,121794.0,3.136371656043932,10:49:04.424
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,557217,131142.0,3.8462557283250773,10:49:14.461
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,557636,140381.0,2.9216850713471114,10:49:24.498
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,558051,149723.0,2.2494019315396203,10:49:34.542
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,558466,158960.0,2.8039798835903196,10:49:44.575
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,558881,168419.0,1.992384896125772,10:49:54.629
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,559300,177755.0,0.0,10:50:04.672
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,559715,187207.0,2.205410385953288,10:50:14.704
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,560129,196439.0,0.0,10:50:24.748
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,560547,205888.0,1.830812343844959,10:50:34.786
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,560966,215013.0,1.9104207870149357,10:50:44.830
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,561375,224580.0,2.5007483909594375,10:50:54.867
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,561785,234030.0,2.706573453733372,10:51:04.913
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,562203,243478.0,3.0576944537440016,10:51:14.953
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,562617,252818.0,3.0582485216621746,10:51:24.993
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,563035,262272.0,5.017032211797048,10:51:35.029
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,563452,271617.0,4.833705816620596,10:51:45.074
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,563872,280737.0,3.9571549773755654,10:51:55.137
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,564291,289768.0,13.624415887850466,10:52:05.192
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,564711,298900.0,7.17869342442357,10:52:15.268
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,565115,308137.0,23.26943556975506,10:52:25.336
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,565551,317581.0,1026.0416666666665,10:52:35.395
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,566799,345495.0,24.791666666666668,10:53:05.646
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,567167,354323.0,0.0,10:53:15.725
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,567590,363453.0,0.41073026398260576,10:53:25.810
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,568000,372697.0,0.3961157622783935,10:53:35.891
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,568475,382764.0,27.021604938271604,10:53:45.989
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,568891,392209.0,22.39268947015426,10:53:56.078
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,569255,400939.0,0.42315231581223617,10:54:06.167
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,569732,410787.0,323.7244897959184,10:54:16.256
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,570104,419395.0,27.91916167664671,10:54:26.343
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,570571,436155.0,37.5,10:54:36.432
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,570912,444778.0,0.0,10:54:46.518
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,571358,454005.0,35.22189349112426,10:54:56.604
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,571745,463042.0,0.4031035264164651,10:55:06.702
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,572245,473643.0,13.708036622583927,10:55:16.796
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,572581,482370.0,25.721153846153843,10:55:26.879
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,573060,492016.0,145.0925925925926,10:55:36.967
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,573410,107310.0,442.8191489361702,10:55:47.061
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,573823,117087.0,0.5106100148387265,10:55:57.140
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,574320,126400.0,13.819444444444445,10:56:07.240
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,574704,136669.0,28.35982658959538,10:56:17.329
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,575067,144075.0,0.0,10:56:27.414
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,575484,154103.0,0.44078402179867127,10:56:37.509
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,575882,163895.0,43.333333333333336,10:56:47.605
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,576303,172489.0,0.502281651634346,10:56:57.699
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,577213,192526.0,13.330815709969787,10:57:17.866
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,577558,201133.0,0.42221737035675366,10:57:27.951
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,578026,211385.0,13.856761565836297,10:57:38.041
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,578453,219748.0,33.26653306613226,10:57:48.133
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,578856,229537.0,73.4375,10:57:58.229
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,579276,238610.0,25.948275862068964,10:58:08.318
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,579715,248160.0,23.1815578465063,10:58:18.407
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,580051,256513.0,0.30349740268929626,10:58:28.473
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,580470,264876.0,0.30484265038009356,10:58:38.533
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,580946,276089.0,1781.8181818181818,10:58:48.609
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,581346,284440.0,23.096330275229356,10:58:58.667
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,581730,293522.0,0.3120316590340812,10:59:08.721
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,582149,306229.0,0.31354633220011463,10:59:18.795
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,582625,316494.0,25.800408719346045,10:59:28.876
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,583045,326278.0,19.60019907100199,10:59:38.943
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,583405,334636.0,0.0,10:59:49.034
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,583825,343473.0,0.30346937824050335,10:59:59.105
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,584638,362818.0,0.25601451920608737,11:00:19.234
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,585463,202865.0,0.28462904498816105,11:00:39.394
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,585883,266367.0,0.0,11:00:49.483
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,586301,281136.0,0.0,11:00:59.570
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,586718,290249.0,0.2754839560729479,11:01:09.659
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,587541,309048.0,0.34162184915694277,11:01:29.837
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,587960,318297.0,0.31182209117226967,11:01:39.930
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,588431,328432.0,12.756010685663401,11:01:50.029
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,588847,337824.0,780.0,11:02:00.120
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,589263,347354.0,298.29545454545456,11:02:10.211
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,589710,357163.0,15.176715176715177,11:02:20.292
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,590101,366212.0,96.0195530726257,11:02:30.378
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,590546,375603.0,49.174528301886795,11:02:40.470
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,590937,384588.0,137.03703703703704,11:02:50.561
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,591302,393440.0,0.0,11:03:00.645
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,591772,403303.0,27.988338192419825,11:03:10.730
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,592190,412623.0,27.16098971722365,11:03:20.822
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,592634,422149.0,14.424157303370785,11:03:30.900
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,593038,108914.0,38.69760479041916,11:03:40.995
