SimulationName,DataSource,DataStoragePrecision,GeographicPrecision,TemporalPrecision,GridSpacing,QueryTime,DatabaseSize,UsedSystemMemory,CPU %,Date
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,462055,394834.0,3.4272612408504703,10:17:49.804
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,462615,407268.0,15.116501145912911,10:17:59.868
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,463165,419725.0,0.0,10:18:09.957
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,463573,429849.0,1.3029369494353242,10:18:20.041
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,464229,443288.0,0.0,10:18:30.139
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,464782,455064.0,13.576642335766422,10:18:40.228
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,465368,468185.0,18.445499587118082,10:18:50.315
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,465942,481289.0,24.77616394747314,10:19:00.409
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,466460,492742.0,19.05051734631771,10:19:10.501
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,466956,504529.0,28.125,10:19:20.592
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,467512,516647.0,81.46551724137932,10:19:30.685
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,468057,528765.0,0.0,10:19:40.773
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,468744,542533.0,16.450216450216452,10:19:50.859
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,469164,552975.0,0.0,10:20:00.932
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,469863,567434.0,17.765009380863038,10:20:11.014
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,470369,578220.0,143.83928571428572,10:20:21.093
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,470976,591328.0,20.028109627547437,10:20:31.171
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,471480,607289.0,10.660856134157106,10:20:41.236
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,472085,621081.0,903.2894736842104,10:20:51.304
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,472562,632866.0,10.027137327499158,10:21:01.382
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,473146,645335.0,14.162735849056604,10:21:11.447
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,473598,656760.0,1.2912218718991069,10:21:21.528
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,474158,667204.0,1.2406215852821345,10:21:31.598
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,475271,692443.0,0.5884182136142333,10:21:51.731
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,475827,704553.0,0.5703804451936707,10:22:01.814
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,476386,376154.0,0.6117383321065919,10:22:11.881
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,476946,405333.0,0.503271287098636,10:22:21.970
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,477505,478297.0,50.0,10:22:32.046
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,478622,502235.0,0.5168409866991427,10:22:52.192
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,479182,516120.0,0.5155973680437173,10:23:02.276
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,479742,527191.0,0.0,10:23:12.369
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,480418,541344.0,39.388961892247046,10:23:22.468
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,481007,554972.0,462.5,10:23:32.557
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,481480,565282.0,76.47783251231527,10:23:42.639
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,482036,577891.0,0.0,10:23:52.718
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,482635,590755.0,13.648648648648647,10:24:02.802
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,483200,603104.0,14.205128205128206,10:24:12.872
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,483758,615968.0,13.877445932028836,10:24:22.964
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,484289,627814.0,8.860619469026549,10:24:33.038
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,484850,639909.0,3.748127274024399,10:24:43.118
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,485417,653039.0,13.94736842105263,10:24:53.194
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,485968,665129.0,156.4655172413793,10:25:03.259
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,486465,677484.0,14.201637666325487,10:25:13.340
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,487077,100821.0,13.729919678714857,10:25:23.431
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,487574,113964.0,15.102688426363923,10:25:33.514
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,488131,126843.0,11.796705004662728,10:25:43.586
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,488680,138090.0,0.0,10:25:53.662
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,489293,152409.0,13.437207122774133,10:26:03.728
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,489851,163177.0,55.108695652173914,10:26:13.815
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,490454,177497.0,59.87903225806451,10:26:23.898
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,490957,188957.0,0.0,10:26:33.974
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,491570,201622.0,1514.0625,10:26:44.053
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,492071,214757.0,21.501624928311987,10:26:54.113
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,492680,225751.0,25.03810975609756,10:27:04.199
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,493159,239615.0,16.926803013993542,10:27:14.277
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,493771,252046.0,160.19736842105263,10:27:24.371
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,494325,263976.0,44.361702127659576,10:27:34.463
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,494827,276407.0,30.0,10:27:44.554
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,495387,289073.0,26.38888888888889,10:27:54.647
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,495953,301958.0,23.026315789473685,10:28:04.730
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,496557,313433.0,56.25,10:28:14.818
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,496993,324908.0,28.77202643171806,10:28:24.903
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,497663,338983.0,13.056752873563218,10:28:34.987
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,498122,349992.0,276.6949152542373,10:28:45.078
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,498706,362631.0,14.950090744101633,10:28:55.172
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,499194,373641.0,1.059124427992655,10:29:05.263
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,499854,387248.0,18.75,10:29:15.355
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,500459,399910.0,14.18701799485861,10:29:25.441
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,500913,411853.0,23.658333333333335,10:29:35.523
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,501414,422364.0,0.9933116764740162,10:29:45.617
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,502026,436459.0,15.425755033557047,10:29:55.707
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,502646,448880.0,29.166666666666668,10:30:05.807
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,503250,462017.0,29.847136222910216,10:30:15.893
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,503731,472765.0,34.46505211526671,10:30:25.971
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,504326,485909.0,16.54583723105706,10:30:36.068
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,504939,499292.0,13.332100591715976,10:30:46.160
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,505499,510751.0,27.056836248012715,10:30:56.251
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,506052,523658.0,27.884615384615387,10:31:06.351
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,506595,535358.0,27.6909150757077,10:31:16.440
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,507168,548261.0,17.970049916805326,10:31:26.522
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,507728,560431.0,23.102678571428573,10:31:36.617
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,508178,570956.0,18.082865168539325,10:31:46.709
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,508697,583842.0,120.41062801932367,10:31:56.799
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,509300,597464.0,21.202256944444446,10:32:06.894
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,509847,609896.0,176.85810810810813,10:32:16.980
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,510466,622788.0,33.02851993214589,10:32:27.062
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,511070,641548.0,40.842245989304814,10:32:37.159
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,511466,652296.0,87.93859649122807,10:32:47.249
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,512071,102187.0,22.29444834855938,10:32:57.338
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,512745,116886.0,13.123977086743043,10:33:07.435
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,513302,130253.0,53.041666666666664,10:33:17.523
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,513859,143623.0,11.311888753056234,10:33:27.614
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,514274,151311.0,1.4258797168610278,10:33:37.691
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,514829,162687.0,3.4953703703703702,10:33:47.762
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,515389,175382.0,2.1334310850439886,10:33:57.839
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,515938,188751.0,3.316799946013429,10:34:07.911
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,516495,201456.0,3.0689914060253667,10:34:17.983
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,517045,213814.0,0.37213464220859543,10:34:28.045
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,517602,226516.0,1.6102890004029158,10:34:38.125
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,518153,238882.0,2.866585967910377,10:34:48.199
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,518713,250242.0,4.358466143515897,10:34:58.273
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,519241,238587.0,81.25,10:35:08.337
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,519790,270733.0,0.48643686754885496,10:35:18.417
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,520346,341335.0,0.2839836134182151,10:35:28.496
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,520906,354412.0,0.0,10:35:38.564
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,521460,366827.0,0.3418546754788624,10:35:48.636
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,522013,378919.0,0.3170513927058543,10:35:58.705
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,522570,391176.0,0.0,10:36:08.781
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,523126,403928.0,0.0,10:36:18.839
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,523685,416346.0,0.41261641889261497,10:36:28.921
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,524244,428609.0,0.0,10:36:39.010
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,524807,441195.0,125.32051282051282,10:36:49.109
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,525380,453782.0,15.151858567543064,10:36:59.193
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,525912,466031.0,0.3049420430141102,10:37:09.278
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,526496,478784.0,36.06887298747764,10:37:19.363
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,527067,491691.0,0.38504286439540625,10:37:29.449
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,527630,504440.0,125.43103448275863,10:37:39.543
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,528198,516211.0,29.8728813559322,10:37:49.625
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,528803,536125.0,25.51715438950555,10:37:59.720
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,529328,547897.0,25.815217391304344,10:38:09.803
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,529881,560159.0,73.82596685082873,10:38:19.887
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,530382,572256.0,0.4632080658345235,10:38:29.963
