SimulationName,DataSource,DataStoragePrecision,GeographicPrecision,TemporalPrecision,GridSpacing,QueryTime,DatabaseSize,UsedSystemMemory,CPU %,Date
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,462307,401600.0,0.969460130398014,10:17:59.477
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,462857,414056.0,0.9066376868223113,10:18:09.544
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,463417,426847.0,1.0723055394201828,10:18:19.608
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,463977,439290.0,1.1291339686098654,10:18:29.679
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,464530,451731.0,1.0707313105019116,10:18:39.757
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,465089,464186.0,2.2146368913635825,10:18:49.824
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,465649,475961.0,0.0,10:18:59.901
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,466207,487739.0,0.7514756680838142,10:19:09.990
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,466757,500860.0,0.6864473336008127,10:19:20.087
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,467317,513648.0,0.0,10:19:30.176
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,467876,525740.0,0.0,10:19:40.253
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,468436,537533.0,0.70067403479209,10:19:50.324
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,468996,549305.0,1250.0,10:20:00.391
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,469556,562098.0,0.7204018136469217,10:20:10.465
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,470116,574200.0,0.5362258164029792,10:20:20.544
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,470668,587325.0,0.9077745110121301,10:20:30.619
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,471228,599421.0,0.7538021888575297,10:20:40.686
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,471777,615746.0,0.7698414142608886,10:20:50.750
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,472337,628207.0,0.8555185111464967,10:21:00.824
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,472896,641001.0,1.0324032733544544,10:21:10.881
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,473456,652416.0,0.8289276655563366,10:21:20.963
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,474016,665206.0,0.9040579130415458,10:21:31.025
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,474576,677993.0,1.1764641576538495,10:21:41.092
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,475131,690449.0,0.0,10:21:51.167
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,475691,702224.0,0.0,10:22:01.246
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,476247,373329.0,1.8001388728156462,10:22:11.336
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,476806,396735.0,1.1870444497550485,10:22:21.424
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,477366,476502.0,0.0,10:22:31.507
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,477925,488334.0,1.2985528405718043,10:22:41.579
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,478484,500185.0,1.312095032397408,10:22:51.662
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,479042,513299.0,0.0,10:23:01.719
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,479602,524620.0,0.0,10:23:11.798
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,480162,536725.0,0.0,10:23:21.869
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,480722,549839.0,1.3860659439927732,10:23:31.934
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,481281,561433.0,1.636471697339837,10:23:42.023
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,481837,574556.0,1.399449280511636,10:23:52.117
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,482395,586391.0,1.7990927483087817,10:24:02.197
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,482951,598999.0,1.5904642058165548,10:24:12.270
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,483508,611607.0,2.993558901133013,10:24:22.329
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,484066,624220.0,1.395376565809592,10:24:32.389
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,484624,636057.0,0.0,10:24:42.448
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,485171,648667.0,0.9777763627101376,10:24:52.528
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,485717,660766.0,1.0367975815465909,10:25:02.620
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,486275,673885.0,0.9125409000697313,10:25:12.705
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,486826,97487.0,1.0610999609369738,10:25:22.765
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,487377,109666.0,1.0524144273530116,10:25:32.849
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,487934,123517.0,0.0,10:25:42.923
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,488484,134282.0,0.7905440241364167,10:25:53.004
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,489042,148130.0,0.750944428990605,10:26:03.091
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,489600,159368.0,0.810859619552131,10:26:13.162
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,490159,172021.0,0.8163104245374283,10:26:23.224
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,490706,185152.0,0.9061680973653217,10:26:33.302
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,491264,196386.0,0.8765787807573856,10:26:43.374
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,491822,209757.0,0.0,10:26:53.443
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,492372,220993.0,0.0,10:27:03.517
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,492907,234851.0,0.0,10:27:13.598
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,493465,246563.0,1.1076845298281093,10:27:23.675
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,494023,259216.0,0.0,10:27:33.758
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,494577,272350.0,0.0,10:27:43.837
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,495132,284074.0,0.0,10:27:53.917
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,495689,296724.0,0.8908548670754743,10:28:03.999
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,496249,308670.0,0.0,10:28:14.077
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,496809,321328.0,0.0,10:28:24.155
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,497367,333980.0,0.0,10:28:34.239
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,497898,345233.0,0.2847267376202047,10:28:44.318
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,498484,358348.0,0.0,10:28:54.413
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,499043,369834.0,0.0,10:29:04.505
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,499603,382483.0,0.0,10:29:14.589
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,500162,395384.0,0.0,10:29:24.677
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,500711,407326.0,0.0,10:29:34.763
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,501271,420220.0,0.0,10:29:44.856
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,501831,432889.0,0.0,10:29:54.946
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,502391,444113.0,0.4070831468576178,10:30:05.042
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,502951,457024.0,0.0,10:30:15.136
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,503511,468718.0,0.3913866933350838,10:30:25.218
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,504071,481146.0,0.41064369403695944,10:30:35.305
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,504631,493563.0,0.6730339819876444,10:30:45.387
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,505191,505993.0,1629.1666666666667,10:30:55.464
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,505751,518418.0,0.40286859570469274,10:31:05.541
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,506311,530600.0,0.450417721318319,10:31:15.614
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,506860,543023.0,0.6653425748798292,10:31:25.691
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,507420,555193.0,0.0,10:31:35.756
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,507980,567145.0,0.7622799099123743,10:31:45.806
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,508540,581220.0,2.0391934875195425,10:31:55.864
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,509090,593660.0,1.8488870644043058,10:32:05.935
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,509650,605608.0,0.0,10:32:16.013
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,510209,618031.0,0.0,10:32:26.095
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,510762,636302.0,2.9323899371069184,10:32:36.174
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,511317,648958.0,83.18014705882352,10:32:46.242
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,511822,99183.0,0.5750098224729148,10:32:56.329
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,512381,112551.0,0.645790794064024,10:33:06.421
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,512994,123247.0,1666.2500000000002,10:33:16.510
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,513510,135288.0,0.0,10:33:26.584
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,514053,146988.0,0.3308288187727389,10:33:36.660
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,514661,160349.0,25.73248407643312,10:33:46.744
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,515165,172714.0,0.41261939938589925,10:33:56.813
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,515771,186745.0,64.72457627118644,10:34:06.881
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,516274,197776.0,0.4058460348914735,10:34:16.963
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,516885,210140.0,23.91686182669789,10:34:27.045
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,517437,223507.0,38.46153846153847,10:34:37.123
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,517962,235546.0,0.0,10:34:47.199
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,518517,247239.0,0.0,10:34:57.277
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,519076,235978.0,4.206668266730669,10:35:07.353
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,519623,267957.0,31.25,10:35:17.412
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,520160,338562.0,15.44906166219839,10:35:27.489
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,520766,351962.0,0.0,10:35:37.565
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,521264,363729.0,0.0,10:35:47.629
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,521819,375657.0,0.45572798577947304,10:35:57.697
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,522374,387591.0,0.0,10:36:07.761
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,522930,400663.0,0.0,10:36:17.835
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,523491,413081.0,0.46267831223486533,10:36:27.909
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,524050,425338.0,38.52040816326531,10:36:37.999
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,524576,436951.0,0.1557252129418082,10:36:48.087
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,525132,449700.0,0.1685611776582127,10:36:58.172
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,525715,462276.0,44.07894736842105,10:37:08.268
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,526328,475840.0,25.89541547277937,10:37:18.353
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,526830,487778.0,0.6461955219345163,10:37:28.446
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,527393,499869.0,0.6671798591505894,10:37:38.531
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,528002,513105.0,54.75122349102774,10:37:48.620
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,528514,531233.0,0.703771939173919,10:37:58.716
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,529064,543161.0,0.0,10:38:08.794
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,529624,555583.0,0.40561843907873424,10:38:18.877
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,530184,568009.0,0.470746781153331,10:38:28.954
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,530734,580276.0,0.0,10:38:39.036
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,531181,89090.0,1.8419310788606962,10:38:49.090
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,531600,105875.0,0.0,10:38:59.155
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,532017,114637.0,0.2737519674600444,10:39:09.215
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,532429,123588.0,0.30147370100189586,10:39:19.276
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,532843,133132.0,0.3130745208653386,10:39:29.346
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,533263,142470.0,0.29418217274721703,10:39:39.413
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,533678,151810.0,0.0,10:39:49.498
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,534096,161347.0,0.26777147386425265,10:39:59.576
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,534513,170692.0,0.0,10:40:09.655
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,534930,179837.0,0.27714735878140484,10:40:19.732
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,535347,188981.0,0.2901875159041917,10:40:29.809
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,535766,198129.0,0.25434973907135017,10:40:39.899
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,536182,207473.0,0.0,10:40:49.996
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,536601,216824.0,0.28961431523097725,10:41:00.081
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,537018,226359.0,0.3575600811056025,10:41:10.170
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,537437,235517.0,0.4167475091019071,10:41:20.261
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,537855,245058.0,260.73717948717945,10:41:30.351
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,538271,254200.0,0.33407976091899916,10:41:40.437
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,538687,263740.0,0.0,10:41:50.525
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,539098,272889.0,0.3477784313765401,10:42:00.610
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,539523,282613.0,0.6578015225148821,10:42:10.702
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,539990,292343.0,16.225,10:42:20.796
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,540408,302077.0,48.576604554865426,10:42:30.887
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,540802,310839.0,0.0,10:42:40.972
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,541216,320775.0,8.55493837875369,10:42:51.061
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,541625,329916.0,5.549416298311232,10:43:01.150
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,542095,339647.0,25.723379629629626,10:43:11.244
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,542502,348799.0,23.19664031620553,10:43:21.315
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,542920,358523.0,36.50902132312739,10:43:31.402
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,543337,367867.0,83.75,10:43:41.494
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,543704,376641.0,2.5055762272839406,10:43:51.579
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,544161,386369.0,25.0,10:44:01.670
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,544578,396106.0,19.186046511627907,10:44:11.768
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,544992,405445.0,62.87128712871287,10:44:21.865
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,545412,414786.0,28.434766763848394,10:44:31.957
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,545776,423162.0,0.0,10:44:42.053
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,546194,437798.0,1.401004127394813,10:44:52.141
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,546667,447915.0,179.7945205479452,10:45:02.231
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,547087,456676.0,290.17857142857144,10:45:12.319
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,547485,466990.0,43.440233236151606,10:45:22.408
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,547903,476135.0,31.57894736842105,10:45:32.495
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,548320,485280.0,18.220338983050848,10:45:42.569
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,548733,494039.0,28.918604651162788,10:45:52.619
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,549133,503000.0,34.84734153703274,10:46:02.655
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,549580,513513.0,1692.5,10:46:12.701
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,549999,522656.0,702.0833333333333,10:46:22.745
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,550359,531028.0,0.0,10:46:32.794
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,550830,541155.0,14.129436964504283,10:46:42.832
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,551250,550300.0,13.959346768589299,10:46:52.869
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,551610,558873.0,0.9515876312013893,10:47:02.908
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,552025,99526.0,0.4859278629109175,10:47:12.937
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,552439,109361.0,0.5308135758363105,10:47:22.982
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,552858,117230.0,0.515172054223149,10:47:33.019
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,553272,126736.0,0.0,10:47:43.069
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,553688,136238.0,0.5197692401611655,10:47:53.111
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,554102,352322.0,0.5686199698808557,10:48:03.145
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,554519,426859.0,0.5645646001882211,10:48:13.188
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,554936,489899.0,0.0,10:48:23.230
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,555355,504837.0,0.5234286436627874,10:48:33.262
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,555772,514530.0,0.0,10:48:43.306
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,556190,108775.0,0.471241782937352,10:48:53.341
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,556609,118225.0,0.505290654981883,10:49:03.384
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,557022,127678.0,0.0,10:49:13.418
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,557440,136917.0,0.0,10:49:23.454
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,557857,146368.0,0.0,10:49:33.495
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,558273,155920.0,0.5637553222808582,10:49:43.532
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,558686,165271.0,0.5533186586821981,10:49:53.570
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,559104,174398.0,0.5588695394186768,10:50:03.616
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,559523,183746.0,0.42086795559254664,10:50:13.653
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,559936,193296.0,0.5690735178721217,10:50:23.696
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,560352,202531.0,0.5452526802864421,10:50:33.737
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,560771,211764.0,0.4719527249344053,10:50:43.777
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,561181,221217.0,0.48845644821332285,10:50:53.808
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,561592,230678.0,0.5051283453566474,10:51:03.846
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,562008,239800.0,0.4865425470470948,10:51:13.878
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,562423,249254.0,0.488453889216264,10:51:23.920
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,562840,258604.0,0.5256066822050434,10:51:33.959
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,563257,267837.0,0.0,10:51:44.002
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,563676,277070.0,0.5584569107134929,10:51:54.060
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,564096,286627.0,0.5117209167301701,10:52:04.139
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,564515,295752.0,0.486791008040256,10:52:14.205
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,564935,305097.0,0.5239847708723594,10:52:24.271
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,565355,314435.0,0.4925402414230611,10:52:34.361
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,565775,323455.0,0.5317160105674549,10:52:44.427
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,566190,332801.0,0.0,10:52:54.507
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,566606,342248.0,0.49949470119086636,10:53:04.575
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,567026,351381.0,0.5105006852546676,10:53:14.651
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,567444,360611.0,0.6219847964303612,10:53:24.718
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,567859,370173.0,0.7598486360137966,10:53:34.768
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,568279,379618.0,0.6994877447801842,10:53:44.830
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,568697,388861.0,0.705274924149678,10:53:54.910
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,569114,397995.0,0.6610960924059965,10:54:04.981
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,569534,407013.0,0.8342777743277651,10:54:15.047
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,569953,416464.0,0.7397978196502497,10:54:25.125
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,570354,432387.0,0.0,10:54:35.200
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,570774,441307.0,0.73671336816533,10:54:45.279
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,571188,450649.0,0.0,10:54:55.359
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,571606,460208.0,0.6831459375925244,10:55:05.425
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,572022,469663.0,0.0,10:55:15.488
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,572440,478896.0,0.6568558645495219,10:55:25.568
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,572857,488132.0,0.6414188934888972,10:55:35.619
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,573274,104205.0,0.8127578471819166,10:55:45.692
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,573681,113751.0,0.6452090818178451,10:55:55.768
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,574101,122584.0,0.6610024467167325,10:56:05.847
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,574513,132843.0,0.6280969272905937,10:56:15.924
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,574924,141449.0,0.6741689000785078,10:56:26.016
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,575341,150996.0,0.6445165744921375,10:56:36.103
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,575742,161023.0,0.5587929240374611,10:56:46.197
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,576159,169384.0,0.0,10:56:56.255
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,576579,179646.0,0.5880883754578965,10:57:06.337
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,576989,188242.0,0.5425077867028876,10:57:16.419
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,577409,197789.0,0.5154732025986815,10:57:26.502
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,577829,207568.0,0.0,10:57:36.578
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,578249,215928.0,0.0,10:57:46.656
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,578664,225952.0,0.6288618536897711,10:57:56.710
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,579084,235266.0,0.5763454581570188,10:58:06.803
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,579500,244345.0,0.0,10:58:16.896
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,579911,254124.0,0.49712787996735514,10:58:26.962
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,580331,262484.0,0.6167722661764223,10:58:37.026
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,580750,272743.0,0.0,10:58:47.090
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,581170,281339.0,0.0,10:58:57.165
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,581590,290897.0,0.600171630304659,10:59:07.254
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,582009,303840.0,0.6581589736205943,10:59:17.313
