SimulationName,DataSource,DataStoragePrecision,GeographicPrecision,TemporalPrecision,GridSpacing,QueryTime,DatabaseSize,UsedSystemMemory,CPU %,Date
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,483870,620608.0,0.31084261385949286,10:24:31.864
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,484428,632448.0,0.31723540436884656,10:24:41.948
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,484975,645568.0,0.30946030657041473,10:24:52.026
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,485521,657408.0,0.0,10:25:02.111
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,486079,670535.0,0.3183839922736178,10:25:12.186
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,486630,86161.0,0.40153694550678143,10:25:22.278
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,487181,106328.0,0.3244177765877619,10:25:32.355
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,487738,120660.0,0.3187934511066731,10:25:42.424
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,488288,130943.0,531.25,10:25:52.511
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,488846,144787.0,0.333965658828509,10:26:02.582
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,489404,155794.0,0.3389678865579739,10:26:12.669
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,489963,168683.0,783.3333333333333,10:26:22.762
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,490510,181815.0,0.3207439308923306,10:26:32.840
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,491068,193047.0,0.0,10:26:42.921
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,491626,206901.0,0.33136794904786704,10:26:52.999
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,492178,217416.0,0.0,10:27:03.072
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,492736,231271.0,0.3285276521443468,10:27:13.152
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,493269,243695.0,0.33319522055492584,10:27:23.252
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,493827,255880.0,0.3368236475571275,10:27:33.340
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,494381,269251.0,0.33849424280962576,10:27:43.398
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,494939,280258.0,0.3297246365469867,10:27:53.462
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,495493,293627.0,0.3189149882022817,10:28:03.529
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,496053,305808.0,0.3389740071565906,10:28:13.604
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,496613,317991.0,0.32714235066086383,10:28:23.672
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,497171,330649.0,0.33486836494215544,10:28:33.735
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,497730,342366.0,0.3306346791635727,10:28:43.810
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,498288,355009.0,0.3469348666852395,10:28:53.868
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,498847,366494.0,0.3388428742470396,10:29:03.933
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,499407,379624.0,0.34578407511525944,10:29:14.001
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,499966,391809.0,2.8128934116659674,10:29:24.096
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,500515,403989.0,1.0053872216066926,10:29:34.196
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,501075,416886.0,0.833219691804173,10:29:44.271
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,501635,429075.0,1.0774318857183776,10:29:54.334
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,502195,441013.0,1.0791187848446924,10:30:04.396
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,502755,453682.0,0.8992047786572853,10:30:14.470
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,503315,466574.0,0.6537189193550557,10:30:24.554
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,503875,477808.0,0.6970738905284258,10:30:34.620
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,504435,490463.0,0.8002609001053635,10:30:44.707
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,504995,502654.0,1.0366060332165856,10:30:54.776
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,505555,515324.0,1.0499631434170547,10:31:04.831
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,506115,527498.0,0.9633472904909278,10:31:14.915
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,506664,539930.0,0.8832235624953747,10:31:25.002
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,507224,552098.0,0.6519077448747153,10:31:35.096
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,507784,564048.0,0.613747954173486,10:31:45.192
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,508344,576935.0,0.5090330371638103,10:31:55.280
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,508897,590320.0,0.45439021891328846,10:32:05.378
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,509454,602273.0,0.4000684574260008,10:32:15.464
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,510013,614928.0,0.37462612312911714,10:32:25.546
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,510566,626873.0,0.36557370616198764,10:32:35.641
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,511126,645861.0,0.3297013203435457,10:32:45.735
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,511681,97509.0,0.3224532771782048,10:32:55.816
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,512241,110877.0,0.3410121209358396,10:33:05.891
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,512801,118240.0,0.3383167020596664,10:33:15.960
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,513358,131605.0,0.36638404604822417,10:33:26.033
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,513915,144634.0,0.3797132780277465,10:33:36.096
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,514465,157673.0,0.4163500894585917,10:33:46.184
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,515025,171038.0,0.404617837393373,10:33:56.260
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,515576,183731.0,0.39432798509424155,10:34:06.333
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,516134,195095.0,0.34743317132442286,10:34:16.410
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,516691,206471.0,0.38058269818614676,10:34:26.480
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,517241,219504.0,0.41976902001572847,10:34:36.549
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,517794,232872.0,0.35677426753053154,10:34:46.629
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,518349,244894.0,0.34950956648098813,10:34:56.694
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,518907,233349.0,0.4856452988497799,10:35:06.758
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,519454,264849.0,0.4526309955942254,10:35:16.828
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,520013,335454.0,0.35630789186022793,10:35:26.918
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,520570,348530.0,0.33820691626762506,10:35:36.984
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,521128,361441.0,0.3400332851227389,10:35:47.053
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,521682,373206.0,0.31624937966467837,10:35:57.144
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,522234,385461.0,0.2921717640609388,10:36:07.235
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,522793,397878.0,0.2935436998577966,10:36:17.321
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,523349,410627.0,0.2752604210209507,10:36:27.405
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,523908,423048.0,0.29920708260053064,10:36:37.476
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,524466,434983.0,0.2744485593358294,10:36:47.562
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,525020,447729.0,0.28701907298084395,10:36:57.636
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,525575,460319.0,0.2834935650551894,10:37:07.721
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,526135,472247.0,0.29417135736690586,10:37:17.789
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,526690,484995.0,0.2720692245602538,10:37:27.874
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,527246,497412.0,0.30061409782742393,10:37:37.928
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,527806,509678.0,0.3431962777975978,10:37:47.987
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,528364,528455.0,0.38757499347882796,10:37:58.049
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,528924,540705.0,0.35366636738683244,10:38:08.128
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,529484,553290.0,0.32740751080556957,10:38:18.204
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,530044,565714.0,0.3505499856918373,10:38:28.270
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,530594,577984.0,0.3438222797346729,10:38:38.348
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,531070,588284.0,0.24275637825910498,10:38:48.431
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,531489,103921.0,0.22404975986407716,10:38:58.518
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,531908,112877.0,0.21357396628019476,10:39:08.607
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,532318,122027.0,0.20070054410451693,10:39:18.697
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,532736,130990.0,0.34944767888545525,10:39:28.790
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,533151,140713.0,0.38703057931204665,10:39:38.875
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,533567,150053.0,0.32601163352302553,10:39:48.966
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,533985,159391.0,0.3308224150036295,10:39:59.040
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,534401,168934.0,0.326047075694176,10:40:09.136
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,534818,178086.0,0.1672383106262314,10:40:19.205
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,535238,187225.0,0.15145644377052758,10:40:29.284
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,535655,196177.0,0.24707850190615546,10:40:39.353
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,536074,205711.0,0.26635420591650455,10:40:49.440
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,536490,215065.0,0.2519155712607895,10:40:59.520
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,536909,224409.0,0.15397217095576798,10:41:09.599
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,537326,233564.0,0.1618747850927077,10:41:19.667
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,537745,243108.0,0.14866095900386897,10:41:29.739
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,538163,252054.0,0.2661589654870938,10:41:39.812
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,538579,261597.0,0.367993550782396,10:41:49.900
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,538989,271136.0,0.3152558781015025,10:41:59.978
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,539407,280670.0,0.14747549348731032,10:42:10.063
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,539824,289625.0,0.5896107603439011,10:42:20.133
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,540241,298966.0,0.599532205829435,10:42:30.207
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,540660,307929.0,0.5650732046399143,10:42:40.287
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,541079,317860.0,0.5999619739855617,10:42:50.368
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,541483,327591.0,0.6121145221291242,10:43:00.447
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,541903,336541.0,0.6164625036483484,10:43:10.525
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,542319,345688.0,0.6014896810185989,10:43:20.597
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,542730,354841.0,0.5795237609478149,10:43:30.659
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,543144,364568.0,0.6225987925356751,10:43:40.739
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,543560,374109.0,0.60610441103585,10:43:50.822
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,543969,383456.0,0.5906727784155229,10:44:00.914
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,544385,392424.0,0.6015034656289315,10:44:11.007
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,544805,401957.0,0.5632447563322512,10:44:21.105
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,545216,411489.0,0.5353014373687597,10:44:31.198
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,545636,420631.0,0.8639271780948973,10:44:41.289
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,546055,435275.0,0.5035143407776896,10:44:51.365
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,546473,444034.0,0.9373936771832384,10:45:01.449
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,546891,453381.0,0.5345182895414735,10:45:11.513
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,547308,463109.0,0.5678700056921007,10:45:21.573
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,547709,473038.0,0.5336554753362185,10:45:31.642
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,548127,481989.0,0.5109609578126311,10:45:41.691
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,548544,490939.0,0.5178254432136185,10:45:51.729
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,548964,500287.0,0.5281392164203983,10:46:01.766
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,549384,509434.0,0.5827602234143959,10:46:11.802
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,549804,518779.0,0.5109405816969814,10:46:21.847
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,550223,528702.0,0.5875934042247449,10:46:31.883
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,550635,537659.0,0.6112724632419677,10:46:41.923
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,551054,547006.0,0.5846152878580144,10:46:51.969
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,551469,556348.0,0.6043477146299572,10:47:02.015
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,551889,97884.0,0.48175873583267304,10:47:12.060
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,552299,107386.0,0.5336467732600386,10:47:22.099
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,552719,113957.0,0.5171562656272038,10:47:32.132
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,553138,123788.0,0.5054866705662906,10:47:42.178
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,553548,132954.0,0.4854042987703682,10:47:52.213
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,553963,344267.0,1.704702094456683,10:48:02.259
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,554379,424602.0,0.5396652193639472,10:48:12.302
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,554797,487786.0,0.495965471945956,10:48:22.347
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,555215,502725.0,0.5001255196899408,10:48:32.381
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,555633,511859.0,0.46250847656795085,10:48:42.426
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,556052,106512.0,0.46029695004510324,10:48:52.470
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,556469,115957.0,0.5020291682029716,10:49:02.506
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,556888,125303.0,0.4869185135016493,10:49:12.549
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,557301,134657.0,0.4824015463161144,10:49:22.593
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,557720,144109.0,0.4978196766374291,10:49:32.636
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,558135,153657.0,0.5114086979132809,10:49:42.668
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,558550,162789.0,0.5016412710296031,10:49:52.704
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,558965,172245.0,0.5110570116551821,10:50:02.749
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,559384,181481.0,0.5107588194586636,10:50:12.794
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,559799,190818.0,0.5166176542225481,10:50:22.842
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,560213,199952.0,0.4761783827712312,10:50:32.893
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,560631,209507.0,0.5016390412064593,10:50:42.921
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,561050,218742.0,0.5048747427473022,10:50:52.959
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,561459,228092.0,0.4942265369451797,10:51:02.997
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,561869,237535.0,0.49818958555836307,10:51:13.041
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,562287,246882.0,0.4631598846826409,10:51:23.082
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,562701,256339.0,0.5001455914392234,10:51:33.129
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,563119,265356.0,0.4901523644516918,10:51:43.173
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,563536,274914.0,0.47921686358892424,10:51:53.233
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,563956,284255.0,0.5100631673538428,10:52:03.299
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,564375,293490.0,0.522037737734681,10:52:13.362
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,564795,302618.0,0.5495670678015849,10:52:23.412
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,565215,311956.0,0.5672291905532861,10:52:33.489
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,565635,321193.0,0.4948630228804607,10:52:43.574
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,566050,330539.0,0.5300185245316966,10:52:53.657
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,566466,339882.0,0.5027537305415293,10:53:03.725
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,566886,349120.0,0.599834263136866,10:53:13.804
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,567306,358133.0,0.5418545680473021,10:53:23.880
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,567720,367801.0,0.5776791463951958,10:53:33.943
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,568139,377144.0,0.5775237583760042,10:53:44.008
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,568559,386387.0,0.5556562726613489,10:53:54.084
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,568975,395728.0,0.5958018149777623,10:54:04.165
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,569394,404751.0,0.6367566747572815,10:54:14.245
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,569814,414201.0,0.6248458814969511,10:54:24.325
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,570215,429914.0,0.6255998115083355,10:54:34.412
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,570634,438938.0,0.580472972972973,10:54:44.497
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,571050,448385.0,0.5548270493846631,10:54:54.592
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,571467,457942.0,0.5182975484599615,10:55:04.684
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,571885,467183.0,0.5170024923402701,10:55:14.775
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,572301,476529.0,0.5138273405508498,10:55:24.862
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,572718,485868.0,0.4767008337631082,10:55:34.945
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,573137,101817.0,0.44551440838906775,10:55:45.041
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,573542,111836.0,0.43889004323469005,10:55:55.123
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,573961,120197.0,0.4340164501169583,10:56:05.216
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,574376,130460.0,0.326315750567807,10:56:15.312
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,574787,138824.0,0.41689517665758824,10:56:25.397
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,575202,148610.0,0.432473342978085,10:56:35.489
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,575607,158634.0,0.42774670803099185,10:56:45.587
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,576495,178229.0,29.97994652406417,10:57:05.767
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,576905,187297.0,27.846858638743456,10:57:15.847
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,577297,196130.0,0.45959485096975494,10:57:25.941
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,577737,206152.0,17.786069651741293,10:57:36.020
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,578165,214513.0,12.634018481222602,10:57:46.113
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,578552,224050.0,4.92705224421199,10:57:56.203
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,579000,233850.0,4.2388279662413275,10:58:06.298
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,579416,242930.0,25.610539845758357,10:58:16.392
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,579827,252469.0,3.657087510484483,10:58:26.482
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,580247,261069.0,1.649704380296901,10:58:36.573
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,580666,271089.0,1.0774645948884516,10:58:46.663
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,581086,279924.0,0.8052208835341366,10:58:56.755
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,581506,289480.0,0.6725232312115881,10:59:06.842
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,581925,302426.0,0.5781521327571124,10:59:16.928
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,582345,311740.0,0.8482768069171285,10:59:27.018
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,582765,321045.0,0.6350901533264603,10:59:37.092
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,583185,330587.0,0.755814822565697,10:59:47.177
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,583600,339428.0,0.688819418405562,10:59:57.268
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,584018,348974.0,0.7113315307943122,11:00:07.350
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,584416,358763.0,0.639479132614144,11:00:17.424
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,584833,310866.0,0.7088317337241739,11:00:27.492
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,585245,193229.0,0.7466521251271511,11:00:37.561
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,585657,261993.0,0.590958605664488,11:00:47.627
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,586076,276691.0,0.7285538136339617,11:00:57.691
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,586494,286143.0,0.6052810848918356,11:01:07.769
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,586914,295255.0,0.7406022845275182,11:01:17.849
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,587321,304934.0,0.8120977670126412,11:01:27.918
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,587736,314191.0,0.801895891316928,11:01:37.988
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,588151,323652.0,0.389873619486049,11:01:48.059
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,588569,333101.0,1.8234363376589642,11:01:58.135
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,588985,342497.0,1.9212169172601778,11:02:08.208
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,589402,351890.0,2.003248678294382,11:02:18.289
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,589818,361217.0,0.40279283771412594,11:02:28.358
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,590238,370337.0,2.190604564419525,11:02:38.451
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,590657,379658.0,1.4178922873351687,11:02:48.548
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,591076,388985.0,1.152185780348997,11:02:58.634
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,591493,398245.0,0.7522341825063024,11:03:08.710
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,591910,407629.0,0.963303369576919,11:03:18.801
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,592326,416878.0,0.7730377185257359,11:03:28.878
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,592742,98289.0,2.634525433638667,11:03:38.977
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,593147,113270.0,0.6926220827754065,11:03:49.067
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,593564,122376.0,0.45003153143577856,11:03:59.150
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,593984,131469.0,0.6451075503418136,11:04:09.224
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,594402,140805.0,0.6110806821452112,11:04:19.309
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,594821,150375.0,0.4311136399900049,11:04:29.382
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,595241,159464.0,0.4480038904001338,11:04:39.462
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,595659,168562.0,0.5931237928536939,11:04:49.537
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,596076,178133.0,0.495190346338007,11:04:59.618
