SimulationName,DataSource,DataStoragePrecision,GeographicPrecision,TemporalPrecision,GridSpacing,QueryTime,DatabaseSize,UsedSystemMemory,CPU %,Date
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,477198,472642.0,1.9955698217317488,10:22:31.006
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,477757,485251.0,1.2492672919109027,10:22:41.095
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,478316,497101.0,1.3990658610789732,10:22:51.182
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,478874,510731.0,1.6185894165425196,10:23:01.265
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,479434,522053.0,1.267338433787398,10:23:11.357
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,479994,534405.0,2.085063455559814,10:23:21.456
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,480554,546756.0,1.6833766168905757,10:23:31.544
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,481113,558606.0,1.26277627991287,10:23:41.629
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,481669,571982.0,1.1071892549542552,10:23:51.706
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,482227,583824.0,0.9778447257812598,10:24:01.793
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,482783,596426.0,0.9937171329322401,10:24:11.864
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,483340,608522.0,0.6492334580824104,10:24:21.943
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,483898,621137.0,0.6362413714878309,10:24:32.018
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,484456,633227.0,0.7236430994465274,10:24:42.082
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,485003,646097.0,0.4831501389056649,10:24:52.134
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,485549,657937.0,0.638567971918345,10:25:02.199
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,486107,670799.0,0.6227151354015059,10:25:12.274
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,486658,92735.0,0.6607725139842529,10:25:22.353
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,487209,106812.0,0.7200788156981979,10:25:32.423
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,487766,121144.0,0.6748813898157142,10:25:42.495
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,488316,131427.0,0.838752322423896,10:25:52.567
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,488874,145272.0,0.6478585670973205,10:26:02.655
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,489432,156278.0,0.7170990369092023,10:26:12.741
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,489991,169168.0,0.7315123202074982,10:26:22.830
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,490538,182299.0,0.6483324875408257,10:26:32.917
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,491096,193532.0,0.5458777636196991,10:26:43.011
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,491654,207144.0,1.2190874259839777,10:26:53.097
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,493325,244897.0,2.06676519294462,10:27:23.356
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,493883,256842.0,0.0,10:27:33.449
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,494437,270215.0,2.0417900052237505,10:27:43.541
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,495549,294591.0,1.2978189302600158,10:28:03.718
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,496110,306767.0,27.083333333333332,10:28:13.802
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,496672,319194.0,0.6730104615448578,10:28:23.864
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,497227,331370.0,0.4985003894435509,10:28:33.933
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,497786,343329.0,0.5458092571632811,10:28:43.994
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,498344,355973.0,0.45360333531864205,10:28:54.078
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,498903,367457.0,0.6140176186682911,10:29:04.147
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,499463,380347.0,0.0,10:29:14.213
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,500022,392772.0,0.48654183583947114,10:29:24.292
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,500571,404953.0,0.5324542023670195,10:29:34.356
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,501131,417848.0,0.3835383882930741,10:29:44.431
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,501691,430037.0,66.66666666666666,10:29:54.504
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,502251,441977.0,0.6335580308061346,10:30:04.576
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,502811,454645.0,62.5,10:30:14.653
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,503371,467055.0,0.0,10:30:24.729
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,503931,478772.0,0.5333255359775436,10:30:34.804
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,504491,491184.0,70.83333333333334,10:30:44.893
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,505052,503857.0,0.0,10:30:54.986
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,505612,516045.0,0.0,10:31:05.084
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,506172,528700.0,0.0,10:31:15.172
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,506748,541130.0,14.047721410146174,10:31:25.256
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,507308,553300.0,13.543322734499204,10:31:35.350
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,507868,565249.0,13.799126637554584,10:31:45.436
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,508401,577899.0,0.0,10:31:55.483
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,509512,603475.0,0.0,10:32:15.616
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,510070,616131.0,0.842034986647463,10:32:25.679
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,510623,628075.0,0.0,10:32:35.733
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,511189,647064.0,1.544844871968568,10:32:45.809
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,511709,97845.0,0.6677350427350427,10:32:55.873
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,512325,111882.0,13.937282229965156,10:33:05.945
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,512882,120252.0,18.413272010512483,10:33:16.009
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,513415,132946.0,66.66666666666666,10:33:26.094
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,513971,145644.0,1.1860315325072104,10:33:36.184
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,514522,158680.0,0.0,10:33:46.274
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,515109,172045.0,14.116474756421612,10:33:56.354
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,515633,184736.0,0.9702391513442342,10:34:06.441
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,516190,196433.0,0.8559504173539262,10:34:16.530
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,516750,207475.0,0.7286413261504958,10:34:26.620
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,517298,220843.0,0.7423044761612075,10:34:36.689
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,517852,233878.0,0.0,10:34:46.757
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,518405,245902.0,0.7467050888482202,10:34:56.829
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,519510,265831.0,2150.0,10:35:17.018
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,520070,336601.0,0.0,10:35:27.091
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,520628,349681.0,0.0,10:35:37.168
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,522291,386607.0,0.7295207959730521,10:36:07.379
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,523405,411777.0,0.7392692758122941,10:36:27.552
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,523965,423867.0,0.6470840185332241,10:36:37.636
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,524520,436131.0,0.7492879560883211,10:36:47.706
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,525077,448876.0,0.6756689709919624,10:36:57.787
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,525633,461137.0,0.0,10:37:07.875
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,526191,473558.0,40.44117647058824,10:37:17.951
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,526747,485979.0,0.0,10:37:28.040
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,527305,498560.0,0.5947584006758334,10:37:38.108
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,527862,510332.0,0.0,10:37:48.171
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,528420,529436.0,0.44593299021091937,10:37:58.247
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,528980,541685.0,0.43550235578759705,10:38:08.324
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,529568,554603.0,5.1537228109314,10:38:18.412
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,530101,566861.0,0.4764268321455122,10:38:28.494
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,530678,579298.0,15.1611328125,10:38:38.590
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,531125,589181.0,0.33413667864068414,10:38:48.682
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,531544,105105.0,0.3369577971604021,10:38:58.774
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,533207,141504.0,3.486394557823129,10:39:39.105
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,534040,160376.0,0.4783064362825041,10:39:59.240
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,534457,169921.0,0.48154472539574833,10:40:09.316
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,534874,178875.0,0.48191554136720327,10:40:19.381
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,536126,206502.0,0.5408498597184757,10:40:49.606
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,536545,216052.0,0.5481146688107457,10:40:59.689
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,536962,225198.0,0.6326567183630913,10:41:09.753
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,537381,234553.0,0.5207494281019428,10:41:19.823
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,538215,253040.0,0.6070100027579898,10:41:39.961
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,538631,262584.0,0.6405100057508499,10:41:50.037
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,539461,281459.0,0.6197917388832656,10:42:10.208
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,539877,290612.0,0.5974224478665168,10:42:20.282
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,540296,299757.0,0.5556822789943228,10:42:30.365
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,541131,318849.0,0.611744942955134,10:42:50.511
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,541539,328379.0,0.0,10:43:00.570
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,543197,365357.0,0.7676535734749553,10:43:40.856
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,543615,375097.0,0.7495446588035579,10:43:50.935
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,544441,393411.0,1.3545511525872276,10:44:11.065
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,545272,412279.0,5.960175627792328,10:44:31.211
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,545691,421420.0,12.074815683646113,10:44:41.295
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,546109,436064.0,4.488496850645884,10:44:51.384
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,546947,454368.0,0.0,10:45:11.559
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,548180,482779.0,0.7529593197732578,10:45:41.811
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,548600,491729.0,0.0,10:45:51.861
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,549020,501077.0,360.17156862745094,10:46:01.911
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,549440,510419.0,0.5246654844430114,10:46:11.957
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,549859,519963.0,0.7377679283637393,10:46:22.002
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,550275,529491.0,0.5995317542735973,10:46:32.044
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,550690,538646.0,0.5146885412446256,10:46:42.088
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,551110,547796.0,0.5603552160774208,10:46:52.131
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,551525,557138.0,0.5738451509132781,10:47:02.180
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,551941,98551.0,0.5092245670901371,10:47:12.232
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,552355,108385.0,0.5048726240064783,10:47:22.279
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,552774,114955.0,0.5157791136319021,10:47:32.321
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,553604,134287.0,0.0,10:47:52.397
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,554018,345125.0,0.4674918434379497,10:48:02.441
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,554435,425459.0,0.0,10:48:12.479
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,554852,488643.0,0.1883140541032881,10:48:22.512
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,555271,503583.0,0.0,10:48:32.547
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,555688,512859.0,0.5701165270462927,10:48:42.596
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,556525,116941.0,0.5133263660293633,10:49:02.685
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,556938,126287.0,0.6287596960582554,10:49:12.726
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,557356,135531.0,0.5430518993741392,10:49:22.765
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,558189,154640.0,0.5290441216414423,10:49:42.852
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,559020,173117.0,0.5240737626814641,10:50:02.927
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,559439,182355.0,0.5653579971666783,10:50:12.966
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,559852,191690.0,0.5363782309514857,10:50:23.010
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,560268,200825.0,0.5953453826743074,10:50:33.054
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,560687,210379.0,0.0,10:50:43.094
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,561097,219726.0,0.5296388303875824,10:50:53.130
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,561924,238519.0,0.5742002211205821,10:51:13.209
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,563173,266232.0,0.5824166505136654,10:51:43.338
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,563564,275349.0,0.32808702517981175,10:51:53.395
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,563984,284797.0,0.3090851879398135,10:52:03.474
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,564403,293923.0,0.25145424616448064,10:52:13.533
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,564823,303162.0,0.21821583898047944,10:52:23.610
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,565243,312496.0,0.22006040671093732,10:52:33.683
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,565663,321626.0,0.27804383420909007,10:52:43.760
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,566078,330973.0,0.2621975566978524,10:52:53.855
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,566494,340316.0,0.27898007229392585,10:53:03.917
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,566914,349553.0,0.27174740624936555,10:53:14.001
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,568195,378125.0,0.41122647692605113,10:53:44.220
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,569450,405622.0,0.3805291341663203,10:54:14.490
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,570690,439813.0,0.0,10:54:44.747
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,571522,458925.0,0.44117251157615134,10:55:04.906
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,572356,477402.0,0.524483943113356,10:55:25.049
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,572773,486849.0,0.6099266581828688,10:55:35.108
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,574017,121168.0,0.7568175319104687,10:56:05.331
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,574840,139795.0,1.241084834834835,10:56:25.450
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,575257,149581.0,2.2069715494944746,10:56:35.532
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,575658,159606.0,6.660993025572899,10:56:45.599
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,576075,167969.0,0.5276245834814748,10:56:55.685
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,576471,177989.0,0.4924424223696408,10:57:05.766
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,576849,186330.0,0.13949987267125716,10:57:15.843
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,577325,196373.0,13.73362445414847,10:57:25.943
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,577745,206152.0,52.434593023255815,10:57:36.020
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,578109,213787.0,0.15536307885600076,10:57:46.096
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,578524,223569.0,0.15909861714585558,10:57:56.169
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,578944,232651.0,0.1749642751434564,10:58:06.244
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,579360,241962.0,0.1483087688339457,10:58:16.323
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,579771,251745.0,0.14569627732913137,10:58:26.397
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,580191,260102.0,0.14279161706728408,10:58:36.482
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,580610,269886.0,0.14873461717315536,10:58:46.545
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,581030,278958.0,0.15984301759527847,10:58:56.595
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,581450,288514.0,0.15554912458399653,10:59:06.654
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,581869,301698.0,0.16803943993714238,10:59:16.730
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,582289,310772.0,0.14636188776666936,10:59:26.804
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,582709,320317.0,0.17426320336173215,10:59:36.873
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,583129,329381.0,0.17960640429516986,10:59:46.951
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,583544,338461.0,0.17560341158710557,10:59:57.015
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,584805,310448.0,1477.8846153846152,11:00:27.280
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,585217,192543.0,0.0,11:00:37.371
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,585629,261446.0,0.4637263151738837,11:00:47.466
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,586048,276213.0,0.3402968295385952,11:00:57.549
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,586466,285595.0,0.32875671162236597,11:01:07.643
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,586883,294776.0,0.263245205244875,11:01:17.728
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,587293,304386.0,0.32601230223685285,11:01:27.818
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,587708,313716.0,0.3071108004980996,11:01:37.916
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,588541,332487.0,0.20887868161538334,11:01:58.050
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,588957,341884.0,0.2167057733407063,11:02:08.128
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,589374,351412.0,0.20422554625799308,11:02:18.208
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,590210,369791.0,0.0,11:02:38.367
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,590629,379043.0,0.22246486791668846,11:02:48.417
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,591465,397767.0,0.2335132286880343,11:03:08.556
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,591882,407150.0,0.24836038615566172,11:03:18.615
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,592298,416401.0,0.27544983978309096,11:03:28.664
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,592714,425726.0,0.2956979607449377,11:03:38.720
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,593119,112431.0,0.28437533172785723,11:03:48.788
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,593536,122016.0,0.29334126522144255,11:03:58.868
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,593956,130991.0,0.0,11:04:08.928
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,594793,149778.0,0.30739341495767153,11:04:29.050
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,595213,158867.0,834.375,11:04:39.133
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,595631,168083.0,0.32174662453318015,11:04:49.205
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,596048,177413.0,0.30393972537783476,11:04:59.292
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,596436,186721.0,0.1987551829323981,11:05:09.354
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,596853,195807.0,0.20256452834652294,11:05:19.431
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,597272,205010.0,0.1989456680410201,11:05:29.506
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,597691,214229.0,0.2096312829170719,11:05:39.577
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,598110,223682.0,0.20622413263154385,11:05:49.645
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,598527,233130.0,0.20934788037709934,11:05:59.736
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,599383,252068.0,0.2662990422678588,11:06:19.923
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,599799,261649.0,0.2654179633411712,11:06:30.004
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,600219,270979.0,0.254880821243584,11:06:40.094
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,601052,289414.0,0.260026181709701,11:07:00.267
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,601462,298750.0,0.2608761954556347,11:07:10.347
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,601879,308314.0,0.2576308606525146,11:07:20.439
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,603119,340898.0,0.24343766662716987,11:07:50.721
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,603538,350236.0,0.24416401675455518,11:08:00.813
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,603942,359575.0,0.25325814120445983,11:08:10.909
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,604352,369147.0,0.2224101184503808,11:08:21.004
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,604767,378485.0,0.23803660317895545,11:08:31.085
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,605178,387933.0,0.23375579528015855,11:08:41.185
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,605595,397145.0,0.22411492969659838,11:08:51.280
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,606816,123096.0,0.19982926634745185,11:09:21.526
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,607227,132509.0,0.20317310370541758,11:09:31.595
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,607613,141268.0,0.14456425028194958,11:09:41.668
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,608051,151532.0,0.20629681816115783,11:09:51.753
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,608411,159485.0,0.2133231011118182,11:10:01.816
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,608682,165770.0,0.19476319570539974,11:10:11.894
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,609493,185236.0,0.22747223889555823,11:10:42.111
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,610036,198200.0,0.2108063181481997,11:11:02.260
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,610302,204689.0,0.2150723265523571,11:11:12.327
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,610842,217242.0,0.19867924261492992,11:11:32.486
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,611393,229800.0,0.2039500908319858,11:11:52.644
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,611672,238841.0,0.203093652459074,11:12:02.725
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,611947,245116.0,0.2043877063076901,11:12:12.793
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,612491,258081.0,3.1961620469083156,11:12:32.937
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,612762,264347.0,1.5225533300765348,11:12:43.014
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,613031,270626.0,1.298102485710488,11:12:53.094
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,613301,277322.0,0.9568105853429463,11:13:03.181
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,613577,283587.0,0.8700392994252744,11:13:13.256
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,613842,290073.0,0.8213759472354757,11:13:23.330
