SimulationName,DataSource,DataStoragePrecision,GeographicPrecision,TemporalPrecision,GridSpacing,QueryTime,DatabaseSize,UsedSystemMemory,CPU %,Date
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,464672,453728.0,0.0,10:18:40.225
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,465378,468185.0,14.8121387283237,10:18:50.316
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,465903,481624.0,16.86046511627907,10:19:00.409
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,466347,492077.0,1.0170311975184243,10:19:10.498
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,467012,505195.0,25.0,10:19:20.594
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,467565,517315.0,23.93546971027217,10:19:30.686
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,468147,530098.0,20.286396181384248,10:19:40.775
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,468665,541537.0,32.190170940170944,10:19:50.856
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,469220,553307.0,40.625,10:20:00.933
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,469804,566768.0,50.480769230769226,10:20:11.012
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,470921,590663.0,7.20862371805768,10:20:31.170
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,471525,608291.0,24.80016538037486,10:20:41.238
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,472029,620414.0,31.25,10:20:51.303
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,472615,633538.0,28.147944199706316,10:21:01.383
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,473099,645002.0,0.0,10:21:11.446
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,473723,657095.0,22.893059490084987,10:21:21.531
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,474273,668538.0,28.91615356754799,10:21:31.600
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,474879,682666.0,28.1981981981982,10:21:41.675
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,475343,694787.0,34.090909090909086,10:21:51.763
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,475967,707232.0,19.53125,10:22:01.847
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,476472,377694.0,8.493918710869341,10:22:11.938
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,477093,408156.0,59.82620320855615,10:22:22.014
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,477661,479836.0,60.09206798866855,10:22:32.083
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,478122,492698.0,6.481538746984972,10:22:42.148
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,478678,504033.0,31.53409090909091,10:22:52.215
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,479238,516634.0,22.306034482758623,10:23:02.296
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,479900,530016.0,21.187363834422655,10:23:12.374
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,480358,540322.0,1.1627185727788278,10:23:22.467
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,481007,554972.0,462.5,10:23:32.557
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,481474,565027.0,15.833333333333332,10:23:42.639
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,482087,578404.0,13.336776859504132,10:23:52.719
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,483173,602594.0,13.860933211344923,10:24:12.871
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,483733,615714.0,8.008744038155804,10:24:22.963
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,484291,627814.0,26.492537313432834,10:24:33.038
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,485389,652784.0,68.75,10:24:53.193
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,485917,664617.0,24.510542168674696,10:25:03.258
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,486479,677742.0,44.972527472527474,10:25:13.341
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,487077,100821.0,1719.6428571428573,10:25:23.431
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,487574,113964.0,15.102688426363923,10:25:33.514
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,488186,127555.0,709.0909090909091,10:25:43.588
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,489237,151935.0,25.58867735470942,10:26:03.727
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,489814,162942.0,34.55882352941176,10:26:13.814
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,490847,187537.0,1.4670849036369764,10:26:33.956
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,491458,199720.0,363.54166666666663,10:26:44.023
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,492585,224803.0,50.0,10:27:04.197
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,493213,240091.0,27.467105263157894,10:27:14.279
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,493621,250146.0,110.00000000000001,10:27:24.367
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,494300,263740.0,47.15011286681715,10:27:34.462
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,494881,277355.0,22.635135135135133,10:27:44.555
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,495282,288594.0,60.0,10:27:54.646
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,495829,299108.0,0.9724050504323681,10:28:04.725
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,496557,313197.0,54.03225806451613,10:28:14.818
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,497048,325624.0,24.91554054054054,10:28:24.904
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,497573,337559.0,50.74404761904761,10:28:34.985
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,498067,349519.0,1.1258438718265664,10:28:45.077
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,498764,363346.0,128.15420560747663,10:28:55.173
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,499344,375073.0,32.96734234234234,10:29:05.267
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,499910,387723.0,13.410104011887073,10:29:15.356
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,500853,410903.0,1.0688654395179735,10:29:35.522
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,501414,422364.0,30.514705882352942,10:29:45.617
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,502088,437174.0,35.097361809045225,10:29:55.708
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,502699,449592.0,121.75196850393701,10:30:05.808
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,503259,462017.0,25.847457627118644,10:30:15.893
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,503813,473718.0,22.753583241455345,10:30:25.973
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,504270,485200.0,18.282828282828284,10:30:36.067
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,504827,497866.0,73.45783446121811,10:30:46.157
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,505390,509086.0,18.95309625996321,10:30:56.248
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,506054,523658.0,42.60204081632653,10:31:06.351
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,506608,535358.0,18.867924528301888,10:31:16.440
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,507120,547790.0,22.831505483549353,10:31:26.521
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,507691,559958.0,23.107506361323153,10:31:36.616
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,508240,571910.0,93.72171945701358,10:31:46.710
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,509395,598901.0,16.801948051948052,10:32:06.896
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,509957,610847.0,0.0,10:32:16.983
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,510507,623026.0,14.234258271077907,10:32:27.063
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,511024,640834.0,36.50662251655629,10:32:37.158
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,511524,653248.0,48.95833333333333,10:32:47.251
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,512017,101523.0,0.0,10:32:57.337
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,512636,115558.0,0.0,10:33:07.433
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,513250,129591.0,58.23998008464027,10:33:17.522
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,513859,143623.0,27.083333333333332,10:33:27.614
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,514942,164686.0,35.80508474576271,10:33:47.790
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,515448,176383.0,32.835144927536234,10:33:57.871
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,516078,190745.0,13.278816199376948,10:34:07.958
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,516635,203785.0,16.676470588235297,10:34:18.048
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,517185,216817.0,13.275401069518717,10:34:28.133
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,517677,228517.0,0.0,10:34:38.219
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,518272,240551.0,92.58130081300813,10:34:48.303
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,518769,250908.0,0.0,10:34:58.370
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,519344,240879.0,146.30281690140845,10:35:08.450
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,519902,272040.0,14.169595782073813,10:35:18.518
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,520458,343298.0,14.308785529715761,10:35:28.584
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,520990,356052.0,1.4666304200081555,10:35:38.663
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,521545,368300.0,1.521006041871575,10:35:48.736
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,522098,380391.0,1.2180145385809131,10:35:58.815
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,522656,392815.0,1.4592390984176358,10:36:08.898
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,523213,405563.0,1.4260935489799669,10:36:18.970
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,523769,417820.0,1.0656701859077347,10:36:29.032
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,524328,429751.0,1.0871733492918412,10:36:39.102
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,524884,442501.0,1.4084768133351129,10:36:49.178
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,525436,454925.0,1.9126580858191609,10:36:59.256
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,526023,467664.0,14.071428571428571,10:37:09.307
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,526580,480086.0,3.472467349099894,10:37:19.385
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,527135,492508.0,2.921854709342296,10:37:29.465
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,527693,505256.0,26.19949494949495,10:37:39.544
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,528198,516211.0,17.009916094584288,10:37:49.625
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,528762,535636.0,29.8494983277592,10:37:59.719
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,529344,548061.0,24.819494584837546,10:38:09.804
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,529875,560159.0,20.302257829570284,10:38:19.887
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,530958,584356.0,2.9289058370459866,10:38:40.055
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,531377,99823.0,20.78508174386921,10:38:50.119
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,531741,107997.0,0.0,10:39:00.186
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,532157,116958.0,0.26217319358945607,10:39:10.262
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,532573,126487.0,26.234567901234566,10:39:20.356
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,532985,136220.0,0.2500213454005998,10:39:30.451
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,533399,144983.0,0.21806577525719484,10:39:40.527
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,533817,154321.0,0.22164360917689896,10:39:50.591
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,534233,164058.0,0.21579350011228193,10:40:00.661
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,534650,173008.0,0.0,10:40:10.724
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,535070,182153.0,0.21739429338261174,10:40:20.773
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,535487,191687.0,0.0,10:40:30.851
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,535906,200638.0,0.22863219856296843,10:40:40.933
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,536322,209796.0,0.2128435706488257,10:40:51.006
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,536741,219336.0,0.19633695358054298,10:41:01.090
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,537214,229257.0,210.51136363636363,10:41:11.182
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,537577,238417.0,1663.5416666666667,10:41:21.267
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,538024,248151.0,5.226180526535729,10:41:31.357
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,538446,257303.0,148.39572192513367,10:41:41.446
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,538905,267613.0,3.111635047702599,10:41:51.535
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,539323,276760.0,25.8810888252149,10:42:01.622
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,539741,286095.0,288.40909090909093,10:42:11.712
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,540181,295443.0,13.277693474962064,10:42:21.808
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,540604,305377.0,13.147926634768739,10:42:31.896
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,540973,314127.0,33.60690235690236,10:42:41.980
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,541359,323094.0,1.430809054247166,10:42:52.069
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,541820,333014.0,102.87162162162163,10:43:02.158
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,542263,342360.0,14.40406976744186,10:43:12.250
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,542656,351895.0,26.838235294117645,10:43:22.337
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,543064,361436.0,79.67877094972067,10:43:32.416
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,543504,370974.0,42.90799561883899,10:43:42.503
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,544247,388115.0,0.6292597407713824,10:44:02.677
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,544719,398817.0,74.42528735632183,10:44:12.779
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,545132,407968.0,25.653276131045246,10:44:22.875
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,545580,417302.0,18.552269601100413,10:44:32.967
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,545915,430975.0,0.0,10:44:43.064
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,546334,440134.0,0.6021297435768642,10:44:53.147
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,546835,451020.0,13.489208633093524,10:45:03.242
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,547224,459585.0,37.947189097103916,10:45:13.328
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,547653,469512.0,13.367875647668392,10:45:23.419
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,548071,478656.0,13.608213820078227,10:45:33.506
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,548472,488002.0,25.526607538802658,10:45:43.575
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,548879,496567.0,14.398841961852863,10:45:53.621
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,549245,505715.0,0.0,10:46:03.661
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,549666,515446.0,0.468177353921667,10:46:13.702
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,550112,524403.0,0.0,10:46:23.751
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,550579,534519.0,33.33333333333333,10:46:33.796
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,550998,543678.0,245.00000000000003,10:46:43.836
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,551778,561578.0,12.349080243749643,10:47:03.914
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,552222,101815.0,21.794871794871796,10:47:13.955
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,552635,111649.0,0.0,10:47:23.997
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,553082,121805.0,13.93476465730801,10:47:34.037
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,553478,131639.0,6.18086746664879,10:47:44.083
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,553879,140823.0,0.0,10:47:54.119
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,554295,355692.0,7.51723734953839,10:48:04.160
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,554713,436311.0,0.0,10:48:14.204
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,555130,499349.0,3.991290831935261,10:48:24.238
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,555549,508205.0,0.0,10:48:34.277
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,555968,103529.0,4.022266034800854,10:48:44.324
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,556385,112437.0,3.8069204152249134,10:48:54.372
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,556804,121794.0,0.0,10:49:04.424
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,557217,131142.0,3.8462557283250773,10:49:14.461
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,557636,140381.0,0.0,10:49:24.498
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,558051,149723.0,0.0,10:49:34.542
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,558466,158960.0,2.8039798835903196,10:49:44.575
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,558881,168419.0,0.0,10:49:54.629
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,559300,177755.0,1.610556374020116,10:50:04.672
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,559715,187207.0,2.205410385953288,10:50:14.704
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,560129,196439.0,2.125960999439417,10:50:24.748
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,560547,205888.0,0.0,10:50:34.786
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,560966,215013.0,1.9104207870149357,10:50:44.830
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,561375,224580.0,2.5007483909594375,10:50:54.867
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,561785,234030.0,2.706573453733372,10:51:04.913
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,562203,243478.0,0.0,10:51:14.953
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,562617,252818.0,0.0,10:51:24.993
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,563035,262272.0,5.017032211797048,10:51:35.029
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,563452,271617.0,4.833705816620596,10:51:45.074
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,563872,280737.0,0.0,10:51:55.137
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,564291,289768.0,13.624415887850466,10:52:05.192
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,564711,298900.0,7.178080437195798,10:52:15.268
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,565131,308241.0,218.45238095238093,10:52:25.337
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,565496,316958.0,0.4602657743696557,10:52:35.394
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,565966,326703.0,24.96281975014872,10:52:45.476
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,566334,335635.0,0.48899050503873714,10:52:55.549
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,566802,345495.0,65.91981132075472,10:53:05.646
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,567167,354323.0,0.4366781189654004,10:53:15.725
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,568027,373007.0,14.97349823321555,10:53:35.892
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,568475,382764.0,28.125,10:53:45.989
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,568891,392209.0,435.9375,10:53:56.078
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,569310,401561.0,30.330281229561805,10:54:06.169
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,569758,411097.0,13.640065146579804,10:54:16.257
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,570150,420122.0,40.05555555555556,10:54:26.345
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,570553,435948.0,21.75925925925926,10:54:36.431
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,570968,445398.0,157.5,10:54:46.519
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,571389,454318.0,40.4878752886836,10:54:56.605
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,571829,464080.0,14.520958083832337,10:55:06.704
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,572217,473330.0,18.401731927710845,10:55:16.795
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,572662,482992.0,14.058924485125859,10:55:26.882
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,572998,491186.0,0.4770107408833578,10:55:36.965
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,573464,107784.0,13.765560165975105,10:55:47.062
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,573823,117087.0,0.0,10:55:57.140
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,574295,126163.0,100.89285714285714,10:56:07.239
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,574650,135956.0,0.47575248716338847,10:56:17.327
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,575122,144551.0,43.92965204236006,10:56:27.416
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,575551,155053.0,18.352994555353902,10:56:37.511
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,575939,164841.0,44.3863789615644,10:56:47.607
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,576358,172962.0,16.006944444444443,10:56:57.700
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,576793,183461.0,49.11087866108787,10:57:07.782
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,577129,191577.0,0.44524428579531883,10:57:17.864
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,577563,201133.0,57.584951456310684,10:57:27.952
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,577970,210673.0,0.4365441981399292,10:57:38.039
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,578468,219986.0,25.125208681135224,10:57:48.134
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,578888,230012.0,18.862068965517242,10:57:58.230
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,579220,237895.0,0.45694950345080776,10:58:08.316
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,579668,247684.0,16.8794964028777,10:58:18.406
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,580106,257227.0,13.42096450100469,10:58:28.475
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,580526,265823.0,0.0,10:58:38.535
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,580890,275138.0,0.3063185561058613,10:58:48.608
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,581312,283966.0,0.31977726720964583,10:58:58.666
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,581731,293522.0,0.0,10:59:08.721
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,582149,306229.0,58.333333333333336,10:59:18.795
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,582569,316020.0,0.3122614658333344,10:59:28.874
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,582990,325804.0,0.30663418094105327,10:59:38.942
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,583460,335109.0,812.5,10:59:49.036
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,583879,344184.0,200.60975609756096,10:59:59.107
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,584283,353730.0,7.08402794316107,11:00:09.183
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,585105,407962.0,15.309305236803672,11:00:29.343
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,585517,203751.0,3.1041825473105096,11:00:39.424
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,585883,266367.0,0.37531644651179974,11:00:49.483
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,586303,281136.0,0.35697475268868245,11:00:59.570
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,586774,290860.0,25.666779203241052,11:01:09.661
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,587159,299841.0,26.56420021762786,11:01:19.742
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,587597,309863.0,2434.722222222222,11:01:29.838
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,587960,318297.0,40.476190476190474,11:01:39.930
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,588388,327884.0,181.78418803418802,11:01:50.027
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,588847,337824.0,14.582003828972558,11:02:00.120
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,589209,346740.0,0.30031679814126083,11:02:10.210
