SimulationName,DataSource,DataStoragePrecision,GeographicPrecision,TemporalPrecision,GridSpacing,QueryTime,DatabaseSize,UsedSystemMemory,CPU %,Date
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,462913,415057.0,0.6322773622530179,10:18:09.703
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,463473,428180.0,0.5625509844125494,10:18:19.790
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,464033,440289.0,0.5119286790557509,10:18:29.878
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,464587,452399.0,0.5855670005311481,10:18:39.968
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,465173,465183.0,14.661319073083778,10:18:50.063
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,465733,477290.0,13.85720802919708,10:19:00.154
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,466264,489072.0,0.0,10:19:10.244
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,466813,501860.0,0.0,10:19:20.337
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,467960,527073.0,13.390379278445883,10:19:40.521
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,468518,538530.0,30.97713097713098,10:19:50.599
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,469052,549972.0,0.36584256612803356,10:20:00.677
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,469612,562764.0,0.0,10:20:10.742
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,470172,575202.0,0.41204959101916017,10:20:20.813
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,470724,588328.0,0.31421892956363595,10:20:30.887
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,471284,600420.0,0.40040609691694135,10:20:40.960
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,471833,616745.0,0.3852413230065205,10:20:51.029
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,472393,628873.0,0.39911542078296347,10:21:01.104
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,472952,641668.0,0.3667664670658683,10:21:11.191
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,473512,653418.0,0.3909275919709716,10:21:21.257
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,474072,666209.0,0.36369359702952536,10:21:31.321
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,474632,679329.0,0.0,10:21:41.399
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,475187,691448.0,0.3613054353941066,10:21:51.482
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,475747,703222.0,0.4110561621701024,10:22:01.552
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,476307,374357.0,0.5252680306046579,10:22:11.628
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,476890,404312.0,14.443277310924369,10:22:21.707
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,478009,489878.0,13.787085514834205,10:22:41.866
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,478568,501725.0,14.840332458442695,10:22:51.941
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,479126,514584.0,34.375,10:23:02.025
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,479659,525906.0,0.0,10:23:12.116
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,480221,537499.0,0.0,10:23:22.212
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,480778,551127.0,627.7777777777777,10:23:32.301
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,482479,587932.0,62.5,10:24:02.575
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,483032,600284.0,1.6738368544369844,10:24:12.665
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,483590,613148.0,1.2829056324032744,10:24:22.756
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,484708,637597.0,1.0004937662017035,10:24:42.944
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,486359,675426.0,500.46875,10:25:13.195
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,486909,98921.0,0.5385044461884716,10:25:23.277
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,487461,111101.0,0.5749665068054288,10:25:33.357
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,488018,124709.0,75.0,10:25:43.425
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,488568,135717.0,0.0,10:25:53.506
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,489125,149563.0,0.6192682104378687,10:26:03.591
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,489683,160804.0,0.508585036408034,10:26:13.672
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,490788,186586.0,0.5904665760434991,10:26:33.825
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,491899,211431.0,0.5401642313013223,10:26:53.994
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,492456,222188.0,0.5016069788797062,10:27:04.060
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,492989,236284.0,0.49569334873924026,10:27:14.140
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,495773,298159.0,0.0,10:28:04.489
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,496333,310106.0,0.0,10:28:14.561
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,497451,335174.0,0.0,10:28:34.727
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,498008,346899.0,0.5312635778330765,10:28:44.814
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,499127,371270.0,0.5821271636640651,10:29:04.954
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,499686,383678.0,0.6319108670137192,10:29:15.017
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,500246,396817.0,2.423142227520682,10:29:25.107
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,500795,409003.0,1.2052180096220764,10:29:35.205
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,501355,421414.0,0.9807408123523969,10:29:45.283
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,501915,434322.0,1.2991270555353485,10:29:55.341
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,502475,445547.0,0.8975097483162,10:30:05.424
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,503035,458458.0,1.0803907858446955,10:30:15.495
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,503595,469675.0,0.889450752872655,10:30:25.575
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,504155,482580.0,1.0047483551841714,10:30:35.642
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,504715,495486.0,0.6823656704229953,10:30:45.712
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,505275,507423.0,0.8897482255256461,10:30:55.785
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,505835,519854.0,1.0403667840839086,10:31:05.841
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,506395,531792.0,1.0053244857937702,10:31:15.926
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,506944,544459.0,0.8669646243580412,10:31:26.011
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,507504,556389.0,0.769622015205054,10:31:36.105
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,508064,568580.0,0.742668127422889,10:31:46.198
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,508624,582654.0,0.6178992878284584,10:31:56.289
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,509174,595096.0,0.5300903588034038,10:32:06.387
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,509734,607041.0,0.4685407399837567,10:32:16.473
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,510293,619226.0,0.4951977432751615,10:32:26.556
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,510846,637981.0,0.4155242392512873,10:32:36.650
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,511401,650392.0,0.40129766533572786,10:32:46.745
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,511961,100854.0,0.37271277075627224,10:32:56.824
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,512521,114223.0,0.3636875878601054,10:33:06.899
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,513078,125258.0,0.3454681824141415,10:33:16.965
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,513638,137960.0,0.28831817779221164,10:33:27.041
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,514193,148985.0,0.3202216383889475,10:33:37.103
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,514745,161354.0,0.34490077470020164,10:33:47.196
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,515305,174384.0,0.36906616766232647,10:33:57.264
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,515855,187752.0,0.3044699535562902,10:34:07.335
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,516414,200453.0,0.3431678402709689,10:34:17.400
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,516971,212151.0,0.3422667345023289,10:34:27.475
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,517521,224852.0,0.3696320832840412,10:34:37.542
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,518074,236883.0,0.37698523904392617,10:34:47.619
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,518629,248574.0,0.412967987899868,10:34:57.686
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,519185,237445.0,0.5585196068985452,10:35:07.753
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,519734,269752.0,0.4941614886119849,10:35:17.831
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,520290,340518.0,0.40430043173122177,10:35:27.908
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,520850,353435.0,0.43399762206488923,10:35:37.991
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,521404,365851.0,0.39458463796932053,10:35:48.062
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,521957,377943.0,0.39461372822121016,10:35:58.151
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,522514,390197.0,0.35648348194995483,10:36:08.245
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,523070,403116.0,0.361934993287049,10:36:18.326
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,523629,415203.0,0.3201340030825501,10:36:28.415
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,524188,427464.0,0.31997672896516616,10:36:38.477
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,524744,440050.0,0.3077567904391915,10:36:48.540
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,525296,452800.0,0.29040960140938116,10:36:58.614
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,525855,464563.0,0.3024164004571965,10:37:08.702
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,526412,477311.0,0.30104046414426183,10:37:18.764
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,526970,489731.0,0.32277867982766384,10:37:28.825
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,527526,501994.0,0.3107822245423486,10:37:38.907
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,528086,514412.0,0.32691401797240494,10:37:48.993
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,528644,533023.0,0.3354152315065883,10:37:59.057
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,529204,545768.0,0.34482918937013,10:38:09.132
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,529764,558032.0,0.3283300396661785,10:38:19.214
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,530324,570298.0,0.3646247297831738,10:38:29.276
