SimulationName,DataSource,DataStoragePrecision,GeographicPrecision,TemporalPrecision,GridSpacing,QueryTime,DatabaseSize,UsedSystemMemory,CPU %,Date
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,468436,537533.0,0.70067403479209,10:19:50.324
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,468996,549305.0,0.7626757167760839,10:20:00.391
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,469556,562098.0,0.0,10:20:10.465
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,470116,574200.0,0.5362258164029792,10:20:20.544
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,470668,587325.0,0.9077745110121301,10:20:30.619
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,471228,599421.0,0.7538021888575297,10:20:40.686
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,471777,615746.0,0.7698414142608886,10:20:50.750
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,472337,628207.0,0.8555185111464967,10:21:00.824
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,472896,641001.0,1.0323906448771896,10:21:10.881
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,473456,652416.0,0.0,10:21:20.963
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,474016,665206.0,0.9040579130415458,10:21:31.025
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,474576,677993.0,1.1764641576538495,10:21:41.092
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,475131,690449.0,1.677348236259229,10:21:51.167
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,475691,702224.0,1.5839226439601672,10:22:01.246
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,476247,373329.0,0.0,10:22:11.336
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,476806,396735.0,1.1870444497550485,10:22:21.424
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,477366,476502.0,1.1709924106366956,10:22:31.507
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,477925,488334.0,1.2985528405718043,10:22:41.579
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,478484,500185.0,0.0,10:22:51.662
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,479042,513299.0,1.6977018569816353,10:23:01.719
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,479602,524620.0,1.374754470333243,10:23:11.798
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,480162,536725.0,1.619231845809341,10:23:21.869
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,480722,549839.0,1.3860659439927732,10:23:31.934
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,481253,560920.0,0.9359106611649555,10:23:41.998
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,481809,574045.0,0.9834668712860687,10:23:52.089
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,482367,585879.0,0.5840573764486967,10:24:02.165
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,482923,598743.0,0.5317641342636956,10:24:12.234
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,483480,611095.0,0.4188130206049978,10:24:22.316
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,484066,624220.0,1.395376565809592,10:24:32.389
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,484624,636057.0,1.3027474378097483,10:24:42.448
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,485171,648667.0,33.33333333333333,10:24:52.528
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,485717,660766.0,0.0,10:25:02.620
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,486275,673885.0,0.0,10:25:12.705
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,486826,97487.0,1.0610999609369738,10:25:22.765
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,487377,109666.0,1.0524144273530116,10:25:32.849
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,487934,123517.0,1.0376829330477793,10:25:42.923
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,488484,134282.0,0.0,10:25:53.004
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,489042,148130.0,0.7509376906787265,10:26:03.091
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,489600,159368.0,0.8108518097586346,10:26:13.162
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,490159,172021.0,0.8163104245374283,10:26:23.224
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,490706,185152.0,0.9061777126970989,10:26:33.302
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,491264,196386.0,0.8765787807573856,10:26:43.374
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,491822,209757.0,0.894120776802341,10:26:53.443
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,492372,220993.0,0.9963204334932083,10:27:03.517
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,492907,234851.0,1.0708289344814867,10:27:13.598
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,493465,246563.0,0.0,10:27:23.675
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,494023,259216.0,0.9323015899544296,10:27:33.758
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,494577,272350.0,0.9649747767831494,10:27:43.837
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,495132,284074.0,0.8251161993486787,10:27:53.917
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,495689,296724.0,0.8908548670754743,10:28:03.999
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,496249,308670.0,0.626748341364109,10:28:14.077
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,496809,321328.0,0.7442909129265334,10:28:24.155
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,497367,333980.0,0.5562111205865049,10:28:34.239
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,497926,345703.0,3.089690641315359,10:28:44.331
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,498484,358348.0,0.6295055821371611,10:28:54.413
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,499043,369834.0,0.5397920703922904,10:29:04.505
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,499603,382483.0,0.48578833536097155,10:29:14.589
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,500162,395384.0,0.499136628534427,10:29:24.677
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,500711,407326.0,0.4172249289484369,10:29:34.763
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,501271,420220.0,0.4015134470594852,10:29:44.856
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,501831,432889.0,0.43273403104430763,10:29:54.946
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,502391,444113.0,0.0,10:30:05.042
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,502951,457024.0,0.5616248130668686,10:30:15.136
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,503511,468718.0,0.3913851820961912,10:30:25.218
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,504071,481146.0,0.0,10:30:35.305
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,504631,493563.0,0.6730311989579671,10:30:45.387
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,505191,505993.0,0.46333633701284077,10:30:55.464
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,505751,518418.0,0.0,10:31:05.541
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,506311,530600.0,0.0,10:31:15.614
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,506860,543023.0,0.0,10:31:25.691
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,507420,555193.0,0.5578818527346519,10:31:35.756
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,507980,567145.0,0.0,10:31:45.806
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,508540,581220.0,0.0,10:31:55.864
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,509090,593660.0,0.0,10:32:05.935
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,509650,605608.0,1.8612492337034263,10:32:16.013
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,510209,618031.0,1.9714932338938531,10:32:26.095
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,510762,636302.0,2.9322874812200834,10:32:36.174
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,511303,648958.0,36.7024361948956,10:32:46.241
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,511877,99847.0,1344.3181818181818,10:32:56.330
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,512381,112551.0,0.6459471508300003,10:33:06.421
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,512941,122249.0,0.4978200071566936,10:33:16.509
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,513554,135948.0,38.49778270509977,10:33:26.586
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,514109,147979.0,0.0,10:33:36.664
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,514661,160349.0,29.166666666666668,10:33:46.744
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,515221,173378.0,15.079921480650588,10:33:56.814
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,515718,186075.0,0.651168937099997,10:34:06.879
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,516330,198441.0,744.5,10:34:16.965
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,516837,209805.0,42.0,10:34:27.044
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,517437,223507.0,29.109486873508356,10:34:37.123
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,517962,235546.0,18.087756275148497,10:34:47.199
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,518517,247239.0,8.080939947780678,10:34:57.277
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,519077,235978.0,42.76315789473684,10:35:07.353
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,519623,267957.0,22.92345276872964,10:35:17.412
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,520152,338238.0,0.5983656060091345,10:35:27.489
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,520765,351962.0,15.955555555555556,10:35:37.565
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,521292,364215.0,13.833955223880597,10:35:47.631
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,521819,375657.0,0.0,10:35:57.697
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,522374,387591.0,0.2827691320391465,10:36:07.761
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,522930,400663.0,0.39607611033141726,10:36:17.835
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,523517,413405.0,14.083259521700619,10:36:27.911
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,524049,425338.0,0.43671604447316537,10:36:37.999
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,524630,437920.0,8.944954128440367,10:36:48.098
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,525184,450837.0,13.538119301329232,10:36:58.181
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,525743,462764.0,14.474755700325733,10:37:08.269
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,526328,475840.0,29.166666666666668,10:37:18.353
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,526886,488424.0,25.0,10:37:28.447
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,527393,499869.0,0.6671798591505894,10:37:38.531
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,527947,512287.0,0.55904444217525,10:37:48.618
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,528515,531233.0,63.19444444444444,10:37:58.716
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,529064,543161.0,0.45186130310452277,10:38:08.794
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,529624,555583.0,0.0,10:38:18.877
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,530184,568009.0,0.470746781153331,10:38:28.954
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,530734,580276.0,0.3902929692318388,10:38:39.036
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,531181,89090.0,0.0,10:38:49.090
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,531600,105875.0,0.2694121106158216,10:38:59.155
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,532017,114637.0,0.2737519674600444,10:39:09.215
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,532429,123588.0,0.0,10:39:19.276
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,532843,133132.0,0.3130745208653386,10:39:29.346
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,533263,142470.0,0.29418217274721703,10:39:39.413
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,533678,151810.0,0.2690948029278453,10:39:49.498
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,534096,161347.0,0.26777147386425265,10:39:59.576
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,534513,170692.0,0.26469928980959345,10:40:09.655
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,534930,179837.0,0.0,10:40:19.732
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,535347,188981.0,0.0,10:40:29.809
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,535766,198129.0,0.0,10:40:39.899
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,536182,207473.0,0.26763595611655067,10:40:49.996
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,536601,216824.0,0.0,10:41:00.081
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,537018,226359.0,0.0,10:41:10.170
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,537437,235517.0,0.0,10:41:20.261
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,537851,244864.0,0.2921777179834902,10:41:30.351
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,538271,254200.0,0.33407976091899916,10:41:40.437
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,538687,263740.0,0.47331674299044346,10:41:50.525
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,539100,272889.0,549.6794871794872,10:42:00.610
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,539967,292149.0,14.08513912040005,10:42:20.796
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,540384,301498.0,11.463579253413632,10:42:30.886
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,540855,311415.0,26.25851627554883,10:42:40.974
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,541216,320775.0,0.0,10:42:51.061
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,541677,330496.0,16.05340622371741,10:43:01.151
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,542039,339065.0,4.24786487171136,10:43:11.242
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,542457,348214.0,25.43103448275862,10:43:21.314
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,542869,357745.0,1.7857142857142856,10:43:31.401
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,543284,367287.0,0.0,10:43:41.493
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,543706,376641.0,29.44915254237288,10:43:51.579
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,544105,385789.0,0.0,10:44:01.669
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,544581,396297.0,90.96385542168674,10:44:11.768
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,544985,405445.0,15.699904122722916,10:44:21.865
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,545356,414010.0,1.775338621481645,10:44:31.956
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,545811,423544.0,15.002001601281027,10:44:42.054
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,546249,438181.0,31.595411887382692,10:44:52.142
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,546611,447331.0,1.2657584108144466,10:45:02.230
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,547086,456676.0,27.27272727272727,10:45:12.319
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,547476,466990.0,1.37071841951477,10:45:22.408
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,547849,475746.0,0.0,10:45:32.494
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,548312,485085.0,30.983647175421208,10:45:42.569
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,548689,493268.0,0.8180195845154205,10:45:52.618
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,549076,501842.0,0.18380167444571857,10:46:02.650
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,549525,512739.0,0.0,10:46:12.700
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,549943,521885.0,40.0,10:46:22.743
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,550359,531028.0,0.8707562372514718,10:46:32.794
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,550830,541155.0,4272.5,10:46:42.832
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,551194,549528.0,0.0,10:46:52.868
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,551665,559447.0,16.96360879454132,10:47:02.909
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,552025,99526.0,0.48592593181339494,10:47:12.937
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,552439,109361.0,0.5308135758363105,10:47:22.982
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,552858,117230.0,0.0,10:47:33.019
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,553272,126736.0,0.5146835432644146,10:47:43.069
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,553688,136238.0,0.5197692401611655,10:47:53.111
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,554102,352322.0,766.6666666666667,10:48:03.145
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,554519,426859.0,0.0,10:48:13.188
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,554936,489899.0,0.5333512413052084,10:48:23.230
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,555355,504837.0,0.0,10:48:33.262
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,555772,514530.0,0.3685973519016722,10:48:43.306
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,556190,108775.0,0.0,10:48:53.341
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,556609,118225.0,0.505290654981883,10:49:03.384
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,557022,127678.0,0.35774986823773586,10:49:13.418
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,557440,136917.0,0.396523244250829,10:49:23.454
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,557857,146368.0,0.5000208363719709,10:49:33.495
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,558273,155920.0,0.5637553222808582,10:49:43.532
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,558686,165271.0,0.5533186586821981,10:49:53.570
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,559104,174398.0,0.0,10:50:03.616
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,559523,183746.0,0.42086795559254664,10:50:13.653
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,559936,193296.0,0.5684508642888388,10:50:23.696
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,560352,202531.0,0.5452526802864421,10:50:33.737
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,560771,211764.0,0.4719527249344053,10:50:43.777
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,561181,221217.0,0.48845644821332285,10:50:53.808
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,561592,230678.0,0.5051283453566474,10:51:03.846
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,562008,239800.0,0.48654010346039883,10:51:13.878
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,562423,249254.0,0.0,10:51:23.920
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,562840,258604.0,0.5256039105880119,10:51:33.959
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,563257,267837.0,0.51765997587604,10:51:44.002
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,563676,277070.0,0.0,10:51:54.060
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,564096,286627.0,0.5117235694808763,10:52:04.139
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,564515,295752.0,0.0,10:52:14.205
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,564935,305097.0,0.5239847708723594,10:52:24.271
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,565355,314435.0,0.0,10:52:34.361
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,565775,323455.0,0.5317131082666957,10:52:44.427
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,566190,332801.0,0.38381126406887583,10:52:54.507
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,566606,342248.0,0.49949470119086636,10:53:04.575
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,567026,351381.0,0.0,10:53:14.651
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,567444,360611.0,0.0,10:53:24.718
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,567859,370173.0,0.7598486360137966,10:53:34.768
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,568279,379618.0,0.0,10:53:44.830
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,568697,388861.0,0.7052702316080827,10:53:54.910
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,569114,397995.0,0.0,10:54:04.981
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,569534,407013.0,0.8342777743277651,10:54:15.047
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,569953,416464.0,0.7398028321702013,10:54:25.125
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,570354,432387.0,0.714808518675922,10:54:35.200
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,570774,441307.0,0.0,10:54:45.279
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,571188,450649.0,0.6359241122262944,10:54:55.359
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,571606,460208.0,0.0,10:55:05.425
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,572022,469663.0,0.801742112897377,10:55:15.488
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,572440,478896.0,0.0,10:55:25.568
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,572857,488132.0,0.0,10:55:35.619
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,573274,104205.0,0.0,10:55:45.692
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,573681,113751.0,0.0,10:55:55.768
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,574101,122584.0,0.6610024467167325,10:56:05.847
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,574513,132843.0,0.6280969272905937,10:56:15.924
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,574924,141449.0,0.0,10:56:26.016
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,575341,150996.0,900.0,10:56:36.103
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,575742,161023.0,0.5587929240374611,10:56:46.197
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,576159,169384.0,0.5724632773926641,10:56:56.255
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,576579,179646.0,0.5880883754578965,10:57:06.337
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,576989,188242.0,0.5425077867028876,10:57:16.419
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,577409,197789.0,0.5154732025986815,10:57:26.502
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,577829,207568.0,0.5207192216820526,10:57:36.578
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,578249,215928.0,0.5155348013131915,10:57:46.656
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,578664,225952.0,0.0,10:57:56.710
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,579084,235266.0,0.0,10:58:06.803
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,579500,244345.0,0.5599275208972595,10:58:16.896
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,579911,254124.0,0.49712787996735514,10:58:26.962
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,580331,262484.0,0.6167756408502723,10:58:37.026
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,580750,272743.0,0.5874970971257079,10:58:47.090
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,581170,281339.0,0.6107448436794299,10:58:57.165
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,581590,290897.0,0.600171630304659,10:59:07.254
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,582009,303840.0,123.86363636363636,10:59:17.313
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,582429,312920.0,0.848420818505338,10:59:27.377
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,582849,322699.0,1.121042696072869,10:59:37.448
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,583269,331531.0,1.037001412726562,10:59:47.527
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,583684,341081.0,0.0,10:59:57.605
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,584102,350389.0,0.0,11:00:07.681
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,584500,359943.0,0.8584436328544214,11:00:17.752
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,584917,312202.0,1043.75,11:00:27.817
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,585329,194725.0,0.9518497323375372,11:00:37.899
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,585741,263553.0,0.0,11:00:47.969
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,586160,278183.0,0.6029373701710258,11:00:58.055
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,586578,287570.0,0.561217008797654,11:01:08.148
