SimulationName,DataSource,DataStoragePrecision,GeographicPrecision,TemporalPrecision,GridSpacing,QueryTime,DatabaseSize,UsedSystemMemory,CPU %,Date
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,460325,355795.0,23.44903988183161,10:17:19.534
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,460831,367922.0,32.509386733416775,10:17:29.611
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,461442,381373.0,18.75,10:17:39.694
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,462448,404931.0,0.9841435849881717,10:17:59.864
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,463055,419058.0,100.0,10:18:09.954
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,463677,431182.0,24.618459302325583,10:18:20.043
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,464118,441957.0,0.0,10:18:30.137
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,465308,467521.0,70.1492537313433,10:18:50.314
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,465826,479294.0,14.420391061452515,10:19:00.406
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,466403,492742.0,100.0,10:19:10.499
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,467065,505529.0,5258.333333333334,10:19:20.595
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,467566,517315.0,291.4473684210526,10:19:30.686
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,468111,529432.0,35.527718550106606,10:19:40.774
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,468666,541537.0,79.16666666666666,10:19:50.856
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,469164,552975.0,3.746309533058814,10:20:00.932
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,469864,567434.0,234.2741935483871,10:20:11.014
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,470369,578220.0,15.071054599850411,10:20:21.093
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,470921,590663.0,0.0,10:20:31.170
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,471480,607289.0,10.660856134157106,10:20:41.236
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,472085,621081.0,14.16928515318146,10:20:51.304
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,472504,631200.0,3.3875030973816798,10:21:01.370
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,473099,645002.0,33.134243458475545,10:21:11.446
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,473751,657431.0,26.10619469026549,10:21:21.532
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,474275,668538.0,23.958333333333336,10:21:31.601
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,474879,682666.0,0.0,10:21:41.675
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,475390,694787.0,6.863145091760068,10:21:51.763
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,475883,705894.0,4.805700759443733,10:22:01.845
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,476554,379232.0,14.767508610792193,10:22:11.940
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,477031,407129.0,5.024645818371744,10:22:22.012
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,477593,479067.0,37.765957446808514,10:22:32.081
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,478173,493211.0,33.54251012145749,10:22:42.149
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,478677,503520.0,7.917697324038678,10:22:52.215
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,479238,516634.0,8.747922856135757,10:23:02.296
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,479804,528731.0,45.45252489331437,10:23:12.371
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,480358,540322.0,39.77272727272727,10:23:22.467
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,481005,554715.0,1.7082335858090343,10:23:32.557
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,481423,564514.0,1.1565658666444825,10:23:42.638
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,481975,576869.0,0.9208065471716466,10:23:52.716
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,482535,588962.0,0.6180556214477517,10:24:02.785
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,483088,601313.0,0.0,10:24:12.862
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,483674,614687.0,14.886164623467602,10:24:22.952
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,484205,626529.0,0.8719902364467966,10:24:33.027
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,484766,638629.0,0.0,10:24:43.089
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,485307,651246.0,0.7308937326912819,10:24:53.171
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,485864,663846.0,1.265938417851028,10:25:03.257
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,486514,677998.0,18.072109654350417,10:25:13.341
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,487022,100348.0,3.92238426152491,10:25:23.430
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,487629,114438.0,815.625,10:25:33.515
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,488186,127555.0,20.0354609929078,10:25:43.588
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,488680,138090.0,7.3041230692575985,10:25:53.662
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,489181,151461.0,137.5,10:26:03.726
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,489744,162227.0,38.88888888888889,10:26:13.813
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,490405,177025.0,45.39249146757679,10:26:23.897
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,490957,188957.0,8.424647473560517,10:26:33.974
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,491515,201150.0,3.4288983107880746,10:26:44.052
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,492122,215477.0,0.0,10:26:54.114
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,492531,224329.0,2.8638186701990653,10:27:04.196
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,493170,239615.0,47.72727272727273,10:27:14.278
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,493730,251338.0,1773.611111111111,10:27:24.370
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,494169,263267.0,0.0,10:27:34.461
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,494829,276407.0,43.83561643835616,10:27:44.554
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,495381,288594.0,26.190476190476193,10:27:54.646
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,495829,299108.0,0.9724050504323681,10:28:04.725
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,496556,313670.0,66.96428571428571,10:28:14.818
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,497112,326335.0,27.65151515151515,10:28:24.906
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,497572,337559.0,1.4057595792286894,10:28:34.985
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,498121,349992.0,15.902886115444618,10:28:45.078
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,498656,361922.0,23.638613861386137,10:28:55.171
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,499305,374836.0,32.89342629482071,10:29:05.266
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,499910,387723.0,830.2631578947368,10:29:15.356
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,500414,399201.0,102.4390243902439,10:29:25.439
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,500976,412569.0,38.51495726495727,10:29:35.525
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,501475,423080.0,69.78798586572438,10:29:45.619
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,501973,435985.0,0.9550509387938768,10:29:55.706
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,502535,447459.0,1.0272268452992104,10:30:05.804
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,503160,460832.0,65.34646739130436,10:30:15.891
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,503663,471098.0,0.8989099966484871,10:30:25.969
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,504214,485909.0,21.09375,10:30:36.068
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,504772,496911.0,0.0,10:30:46.155
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,505443,509798.0,47.91666666666667,10:30:56.250
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,506054,523658.0,46.875,10:31:06.351
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,507142,548025.0,42.886740331491715,10:31:26.521
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,507692,559958.0,62.5,10:31:36.616
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,508179,571193.0,237.34756097560975,10:31:46.709
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,508692,583842.0,0.47453235913876385,10:31:56.798
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,509300,597464.0,559.375,10:32:06.894
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,509792,609186.0,0.0,10:32:16.978
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,511021,640834.0,30.833333333333336,10:32:37.158
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,511625,654438.0,1042.361111111111,10:32:47.253
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,512158,103188.0,18.98035964800408,10:32:57.347
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,512692,116225.0,0.0,10:33:07.434
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,513253,129591.0,86.16071428571429,10:33:17.522
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,513859,143623.0,40.625,10:33:27.614
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,514339,152979.0,11.008235919234858,10:33:37.700
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,514941,164686.0,29.26447574334898,10:33:47.790
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,515520,177378.0,35.07462686567165,10:33:57.873
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,516051,190409.0,25.0,10:34:07.957
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,516553,203119.0,0.0,10:34:18.045
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,517101,215817.0,0.0,10:34:28.130
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,517727,229181.0,26.336336336336334,10:34:38.221
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,518210,239882.0,1.8319996096418465,10:34:48.302
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,518797,251242.0,13.940329218106996,10:34:58.371
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,519343,240879.0,18.393118594436313,10:35:08.449
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,519876,271874.0,0.0,10:35:18.517
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,520431,342970.0,1.4210236544303967,10:35:28.583
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,520990,356052.0,0.0,10:35:38.663
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,521572,368464.0,13.404159132007235,10:35:48.737
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,522098,380391.0,0.0,10:35:58.815
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,522656,392815.0,0.0,10:36:08.898
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,523238,405888.0,14.144144144144144,10:36:18.971
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,523797,418307.0,2.1205973280335653,10:36:29.050
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,524356,430076.0,3.1204423918327664,10:36:39.114
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,524912,442989.0,4.510430094925583,10:36:49.186
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,525436,454925.0,0.0,10:36:59.256
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,525995,467336.0,3.815212794586906,10:37:09.306
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,526552,479432.0,9.415408264761732,10:37:19.374
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,527624,504440.0,0.564618795763156,10:37:39.543
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,528308,518004.0,29.142512077294686,10:37:49.631
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,528862,536938.0,19.736043689320386,10:37:59.722
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,529406,549037.0,11.242969149480144,10:38:09.816
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,529988,561948.0,6.078335771168536,10:38:19.915
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,530538,574705.0,2.6619932911272794,10:38:30.009
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,531014,585169.0,3.150503698036215,10:38:40.102
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,531433,100596.0,0.0,10:38:50.193
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,531852,109353.0,0.0,10:39:00.285
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,532262,118310.0,1.515707180936706,10:39:10.376
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,532680,128032.0,1.330952303115499,10:39:20.450
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,533095,137768.0,1.7472017472017474,10:39:30.522
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,533511,147112.0,2.316452368433631,10:39:40.596
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,533929,156455.0,0.0,10:39:50.675
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,534345,165605.0,2.3671123972990054,10:40:00.740
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,534762,174940.0,0.0,10:40:10.806
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,535182,184085.0,4.291059925296378,10:40:20.870
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,535599,193235.0,2.7468343600273784,10:40:30.947
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,536018,202574.0,2.1999674981717723,10:40:41.026
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,536434,211927.0,2.9993172790466733,10:40:51.090
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,536853,221269.0,3.8104786545924965,10:41:01.152
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,537270,230611.0,280.2852348993289,10:41:11.233
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,537689,239969.0,68.75,10:41:21.302
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,538107,249116.0,7.455195377534032,10:41:31.379
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,538523,258462.0,4.666793783964153,10:41:41.458
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,538933,267997.0,6.1683463979096675,10:41:51.546
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,539351,277144.0,7.7935943060498225,10:42:01.629
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,539685,285511.0,0.0,10:42:11.711
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,540159,295249.0,62.013744813278,10:42:21.807
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,540576,304989.0,26.217407975460123,10:42:31.895
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,540948,313739.0,1.4456611872591583,10:42:41.980
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,541772,332239.0,1.3464972998001428,10:43:02.157
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,542182,341584.0,0.0,10:43:12.248
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,542638,351507.0,1.1765338257427245,10:43:22.336
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,543005,360658.0,1.130059375910345,10:43:32.414
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,543424,369811.0,0.869117094763671,10:43:42.500
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,543899,379932.0,26.650000000000002,10:43:52.589
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,544328,389474.0,21.09375,10:44:02.679
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,544749,399009.0,15.651515151515152,10:44:12.780
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,545160,408351.0,13.278162055335969,10:44:22.876
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,545561,417108.0,38.333333333333336,10:44:32.967
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,545915,430975.0,0.9731993299832495,10:44:43.064
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,546417,441296.0,19.519131334022752,10:44:53.150
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,546752,449856.0,0.0,10:45:03.240
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,547200,459006.0,0.7951061406838554,10:45:13.327
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,547625,469122.0,25.702773613193404,10:45:23.418
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,548046,478462.0,36.80555555555556,10:45:33.505
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,548409,487029.0,0.5054220864919001,10:45:43.573
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,548880,496567.0,264.83333333333337,10:45:53.621
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,549245,505715.0,0.5806540430419596,10:46:03.661
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,549666,515446.0,0.0,10:46:13.702
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,550167,525177.0,722.1590909090909,10:46:23.752
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,550523,533740.0,10.366333425900214,10:46:33.795
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,550998,543678.0,42.84552845528455,10:46:43.836
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,551413,553015.0,21.561804008908688,10:46:53.873
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,551833,562162.0,17.025386313465784,10:47:03.916
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,552663,111972.0,14.146205357142858,10:47:23.998
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,553054,121479.0,9.028432296575557,10:47:34.036
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,553907,141147.0,3.0284574610483483,10:47:54.138
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,554323,356114.0,2.4230996746524696,10:48:04.177
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,554741,436871.0,3.208745619459905,10:48:14.224
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,555159,499768.0,1.848411949206736,10:48:24.271
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,555577,508624.0,1.63410103033018,10:48:34.315
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,555996,103942.0,1.641015950792327,10:48:44.362
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,556413,112851.0,1.65701676249089,10:48:54.396
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,556832,122311.0,2.550583534187492,10:49:04.440
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,557245,131660.0,1.8541944074567243,10:49:14.480
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,557664,140897.0,1.6642297225945333,10:49:24.523
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,558079,150242.0,2.0091091600994817,10:49:34.576
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,558494,159481.0,1.9246739665354329,10:49:44.607
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,558909,168938.0,2.4737476005871506,10:49:54.656
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,559328,178168.0,2.332271429566186,10:50:04.700
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,559743,187726.0,1.5492084792794432,10:50:14.748
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,560157,196853.0,1.8397835016922004,10:50:24.787
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,560575,206408.0,1.4700755701497907,10:50:34.830
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,560994,215427.0,1.4596014033307971,10:50:44.877
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,561403,225097.0,1.186849454176187,10:50:54.926
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,561813,234760.0,1.2393244159955472,10:51:04.971
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,562231,243995.0,1.0755748240005167,10:51:15.015
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,562645,253231.0,0.9347946214772519,10:51:25.064
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,563063,262686.0,1.0930155477883572,10:51:35.096
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,563480,272030.0,1.0859828001824223,10:51:45.136
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,563900,281150.0,1.119631151550729,10:51:55.198
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,564319,290287.0,1.1320379994041905,10:52:05.253
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,564739,299417.0,1.0461432405872777,10:52:15.336
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,565159,308758.0,0.8836891599949168,10:52:25.415
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,565579,318098.0,0.7049432073923059,10:52:35.508
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,565994,327434.0,0.7325198151469899,10:52:45.589
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,566410,336779.0,0.6634078212290503,10:52:55.668
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,566830,345908.0,0.8347494487265076,10:53:05.745
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,567250,355360.0,0.8292001506780512,10:53:15.806
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,567664,364600.0,1.0008860963428388,10:53:25.870
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,568083,373836.0,1.1261190759406499,10:53:35.950
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,568503,383180.0,1.4189339101977425,10:53:46.025
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,568919,392624.0,3.2055249885373684,10:53:56.100
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,569338,402077.0,8.529589371980677,10:54:06.173
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,569676,410268.0,0.596933198140036,10:54:16.255
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,570498,435324.0,0.58498372528055,10:54:36.430
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,570965,445294.0,14.02834008097166,10:54:46.519
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,571389,454318.0,447.9166666666667,10:54:56.605
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,571745,463042.0,0.4031035264164651,10:55:06.702
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,572164,472708.0,0.0,10:55:16.794
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,572633,482785.0,17.605170902716914,10:55:26.881
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,573081,492223.0,14.222222222222221,10:55:36.967
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,573465,107784.0,320.5,10:55:47.062
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,573876,117800.0,16.39935846030473,10:55:57.142
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,574242,125689.0,0.49146313280070975,10:56:07.238
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,574650,135956.0,0.0,10:56:17.327
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,575966,165318.0,13.851643598615917,10:56:47.608
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,576310,172489.0,50.848765432098766,10:56:57.699
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,576786,183224.0,19.49750830564784,10:57:07.782
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,577185,192289.0,26.113861386138616,10:57:17.865
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,577633,201846.0,15.658362989323843,10:57:27.953
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,577970,210673.0,0.0,10:57:38.039
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,578388,219037.0,0.4551180713368244,10:57:48.132
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,578812,229537.0,40.625,10:57:58.229
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,579276,238610.0,46.875,10:58:08.318
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,580135,257943.0,2.6638902850578012,10:58:28.503
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,580554,266300.0,1.5968933431163286,10:58:38.595
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,580974,276568.0,1.1863293938765638,10:58:48.682
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,581394,285155.0,0.5778392837965811,10:58:58.770
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,581813,294711.0,0.41301473366074803,10:59:08.855
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,582233,307895.0,0.6115922426787253,10:59:18.945
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,582653,316971.0,0.5841829966266157,10:59:29.034
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,583073,326754.0,0.22779350721021185,10:59:39.110
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,583488,335588.0,0.6253272106826797,10:59:49.194
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,583907,344901.0,0.581202003152282,10:59:59.286
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,584311,354207.0,0.5662011386858123,11:00:09.366
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,584721,364240.0,0.32914125806327227,11:00:19.440
