SimulationName,DataSource,DataStoragePrecision,GeographicPrecision,TemporalPrecision,GridSpacing,QueryTime,DatabaseSize,UsedSystemMemory,CPU %,Date
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,461556,386769.0,0.3382833628411357,10:17:48.949
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,462124,398561.0,38.970588235294116,10:17:59.021
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,462740,411689.0,44.1627358490566,10:18:09.096
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,463265,424483.0,24.49452401010952,10:18:19.166
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,463837,437269.0,14.910409556313994,10:18:29.247
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,464362,449697.0,12.320620244630646,10:18:39.333
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,464921,461818.0,0.0,10:18:49.425
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,465537,474281.0,0.0,10:18:59.483
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,466040,485036.0,0.0,10:19:09.542
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,466572,497128.0,29.245283018867923,10:19:19.613
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,467135,510602.0,35.44463087248322,10:19:29.675
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,467681,522027.0,0.0,10:19:39.753
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,468240,534143.0,0.3264458671052333,10:19:49.812
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,468800,546261.0,0.3360563696934665,10:19:59.870
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,469360,558367.0,0.3175375342169512,10:20:09.925
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,469920,571144.0,0.0,10:20:20.004
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,470472,583924.0,0.0,10:20:30.076
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,471032,596039.0,925.0,10:20:40.153
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,471581,612702.0,0.31179111862065106,10:20:50.236
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,472141,625495.0,0.32398390226435003,10:21:00.319
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,472700,636922.0,1655.2083333333333,10:21:10.392
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,473260,649702.0,0.32437989772001563,10:21:20.454
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,473820,662491.0,0.3362374004660316,10:21:30.522
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,474380,674948.0,0.32940849067458094,10:21:40.589
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,474935,687055.0,0.32470831496927866,10:21:50.656
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,475495,698147.0,0.0,10:22:00.739
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,476051,370243.0,5.871721730340072,10:22:10.828
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,476610,393638.0,0.34734389718877073,10:22:20.909
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,477170,472113.0,0.0,10:22:30.987
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,477729,484987.0,0.31573325613254316,10:22:41.067
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,478288,496317.0,0.3263632124087055,10:22:51.135
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,478846,510203.0,0.0,10:23:01.216
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,479406,521789.0,0.0,10:23:11.293
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,479966,533878.0,0.3382011349235584,10:23:21.363
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,480526,546227.0,0.3435648620642637,10:23:31.424
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,481085,558087.0,1328.125,10:23:41.498
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,481641,570940.0,0.3179267806486152,10:23:51.561
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,482199,583296.0,0.0,10:24:01.636
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,482755,595905.0,0.0,10:24:11.708
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,483312,607993.0,6.277134587554269,10:24:21.785
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,483870,620608.0,504.6875,10:24:31.864
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,484428,632448.0,0.31723540436884656,10:24:41.948
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,484975,645568.0,0.3094602716740453,10:24:52.026
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,485521,657408.0,0.31393479913982414,10:25:02.111
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,486079,670535.0,0.3183839922736178,10:25:12.186
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,486630,86161.0,2054.166666666667,10:25:22.278
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,487181,106328.0,0.3244177765877619,10:25:32.355
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,487738,120660.0,1018.75,10:25:42.424
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,488288,130943.0,0.3102294864661482,10:25:52.511
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,488846,144787.0,0.33396569641305296,10:26:02.582
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,489404,155794.0,0.3389678865579739,10:26:12.669
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,489963,168683.0,0.33561327189583706,10:26:22.762
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,490510,181815.0,0.0,10:26:32.840
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,491068,193047.0,0.31454431939115896,10:26:42.921
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,491626,206901.0,118.05555555555556,10:26:52.999
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,492178,217416.0,0.3292877796802748,10:27:03.072
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,492736,231271.0,1796.590909090909,10:27:13.152
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,493269,243695.0,0.0,10:27:23.252
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,493827,255880.0,0.0,10:27:33.340
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,494381,269251.0,0.0,10:27:43.398
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,494939,280258.0,216.96428571428572,10:27:53.462
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,495493,293627.0,0.0,10:28:03.529
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,496053,305808.0,0.3389740071565906,10:28:13.604
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,496613,317991.0,1181.25,10:28:23.672
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,497171,330649.0,0.0,10:28:33.735
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,497730,342366.0,1278.125,10:28:43.810
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,498288,355009.0,0.0,10:28:53.868
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,498847,366494.0,0.0,10:29:03.933
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,499407,379624.0,0.0,10:29:14.001
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,499938,391313.0,0.33422042135295305,10:29:24.077
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,500487,403741.0,0.33766054491806674,10:29:34.134
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,501047,416149.0,0.33244039890426325,10:29:44.198
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,501607,428579.0,0.33184744322474313,10:29:54.278
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,502167,440518.0,0.33765461267306074,10:30:04.361
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,502727,453187.0,0.3280046387862385,10:30:14.416
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,503287,466079.0,0.3368298691358381,10:30:24.479
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,503847,477312.0,0.33453352848044254,10:30:34.549
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,504407,490215.0,0.3341625662675521,10:30:44.627
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,504967,501918.0,0.3370796696038847,10:30:54.714
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,505527,514827.0,0.3419363202594212,10:31:04.775
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,506087,526762.0,0.34306540998103674,10:31:14.849
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,506636,539435.0,0.34281418496961336,10:31:24.934
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,507196,551603.0,0.3390756297074648,10:31:35.008
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,507756,563552.0,0.34366357428873245,10:31:45.094
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,508316,576440.0,0.3384356601688662,10:31:55.155
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,508869,589822.0,0.3426874208784729,10:32:05.231
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,509426,601777.0,0.3421102232657116,10:32:15.311
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,509985,614431.0,0.33305913119327835,10:32:25.379
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,510538,626378.0,0.34512599122529963,10:32:35.463
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,511098,645366.0,0.34356830421984935,10:32:45.540
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,511653,97166.0,0.4281767774026916,10:32:55.611
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,512213,110532.0,0.332796902508905,10:33:05.694
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,512773,117552.0,0.3453289761917622,10:33:15.766
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,513330,130919.0,0.35167274409328203,10:33:25.846
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,513887,144290.0,0.3257426728992901,10:33:35.925
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,514437,157330.0,0.3227305147990359,10:33:46.021
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,514997,170695.0,0.3451023419082563,10:33:56.101
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,515548,183388.0,0.33420475307796754,10:34:06.162
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,516106,194751.0,0.32880110026756726,10:34:16.226
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,516663,205784.0,0.32900822603806207,10:34:26.307
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,517213,218818.0,0.3296326042424194,10:34:36.391
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,517766,232186.0,0.3242479496491871,10:34:46.454
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,518321,244551.0,0.31649636658851804,10:34:56.529
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,518879,232844.0,2.878406134507091,10:35:06.585
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,519426,264347.0,0.3521456556421183,10:35:16.648
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,519985,334953.0,0.479196574166146,10:35:26.727
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,520542,348028.0,0.3223542427047648,10:35:36.788
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,521100,361107.0,0.3248491525861401,10:35:46.852
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,521654,372705.0,0.3235997351663686,10:35:56.938
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,522206,384960.0,0.31790884117022544,10:36:07.009
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,522765,397544.0,0.3183321556794043,10:36:17.095
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,523321,410126.0,0.3139777844020337,10:36:27.166
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,523880,422547.0,0.32460473685685126,10:36:37.241
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,524438,434482.0,0.3280494544966788,10:36:47.316
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,524992,447229.0,0.3257113737890892,10:36:57.395
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,525547,459817.0,0.33343611814807955,10:37:07.481
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,526107,471742.0,0.3358880025711951,10:37:17.557
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,526662,484492.0,0.3460081834187941,10:37:27.624
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,527218,496911.0,0.3394763534312608,10:37:37.709
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,527778,509177.0,0.3367642406988345,10:37:47.785
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,528336,527954.0,0.34303670639648787,10:37:57.877
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,528896,540204.0,0.35979773716524605,10:38:07.952
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,529456,552789.0,0.34238870076979133,10:38:18.004
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,530016,565376.0,0.33724243544448756,10:38:28.071
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,530566,577482.0,0.3467507447203969,10:38:38.152
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,531042,587783.0,0.260996751024348,10:38:48.216
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,531461,103316.0,0.257483227036558,10:38:58.280
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,531880,112470.0,0.2581074431767421,10:39:08.355
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,532290,121624.0,0.26523726401380077,10:39:18.435
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,532708,130384.0,0.2443789456418617,10:39:28.497
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,533123,139721.0,0.24248986361388222,10:39:38.567
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,533539,149254.0,0.23679230304238424,10:39:48.632
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,533957,158796.0,0.24257583524889326,10:39:58.704
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,534373,168529.0,0.24355462222189606,10:40:08.779
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,534790,177681.0,0.2560258861546153,10:40:18.858
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,535210,186822.0,0.26342520913530104,10:40:28.927
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,535627,195773.0,0.2450262076584381,10:40:39.000
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,536046,205307.0,0.24328193315105484,10:40:49.050
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,536462,214266.0,0.24565996224447947,10:40:59.130
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,536881,224006.0,0.2576228859568848,10:41:09.213
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,537298,233159.0,0.28135204894513655,10:41:19.289
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,537717,242704.0,0.2643092721410647,10:41:29.361
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,538135,251651.0,0.26607910446945987,10:41:39.435
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,538551,260992.0,0.27160776306051265,10:41:49.515
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,538961,270733.0,0.25377119541988125,10:41:59.601
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,539379,280267.0,0.27676120655041786,10:42:09.691
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,539796,289220.0,0.25433978350166014,10:42:19.776
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,540213,298371.0,0.2531791931922859,10:42:29.860
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,540632,307526.0,0.2567469599949391,10:42:39.942
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,541051,316868.0,0.2619798963271089,10:42:50.024
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,541455,326795.0,0.2577268078715063,10:43:00.101
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,541875,335936.0,0.262882811881361,10:43:10.178
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,542291,344694.0,0.24523702796147998,10:43:20.246
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,542702,354438.0,0.2424599723601146,10:43:30.316
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,543116,363783.0,0.2568806407343665,10:43:40.389
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,543532,373316.0,0.24053101493702952,10:43:50.446
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,543941,382858.0,0.2598119115709326,10:44:00.537
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,544357,391819.0,0.26502686395220515,10:44:10.623
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,544777,400773.0,0.26256660355481787,10:44:20.694
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,545188,411086.0,0.2591656583684866,10:44:30.773
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,545608,420036.0,0.2610228624259482,10:44:40.845
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,546027,434677.0,0.2656969498146046,10:44:50.924
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,546445,443631.0,0.266431520093962,10:45:01.014
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,546863,452978.0,0.2569736484069773,10:45:11.096
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,547280,462318.0,0.2655775515497672,10:45:21.181
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,547681,472444.0,0.2507652834649769,10:45:31.255
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,548099,481584.0,0.26376241869040695,10:45:41.310
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,548516,490535.0,0.25075359187447044,10:45:51.342
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,548936,499486.0,0.2255982623684326,10:46:01.376
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,549356,508835.0,0.22894888798280752,10:46:11.421
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,549776,518182.0,0.24551964686454672,10:46:21.454
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,550195,527912.0,0.26640495180264717,10:46:31.493
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,550607,537255.0,0.2710517120330283,10:46:41.537
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,551026,546410.0,0.2596970610829954,10:46:51.572
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,551441,555556.0,0.27036301993955086,10:47:01.625
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,551861,97550.0,0.3409326119980406,10:47:11.665
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,552271,104770.0,0.24281657682872584,10:47:21.706
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,552691,113288.0,0.24260598479104836,10:47:31.742
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,553110,123120.0,0.24487085172998005,10:47:41.780
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,553520,132620.0,0.2437761059403607,10:47:51.818
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,553935,320067.0,2.980276121612181,10:48:01.863
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,554351,418090.0,0.3773864301221232,10:48:11.907
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,554769,486660.0,0.3675705191363307,10:48:21.947
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,555187,502297.0,0.24018893465982696,10:48:31.991
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,555605,511013.0,0.23748939504191027,10:48:42.018
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,556024,105966.0,0.23644668112076883,10:48:52.060
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,556441,115413.0,0.23691891918540356,10:49:02.104
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,556860,124652.0,0.24124479304459698,10:49:12.151
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,557273,134112.0,0.2355790203877398,10:49:22.198
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,557692,143671.0,0.23199650344028905,10:49:32.236
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,558107,152900.0,0.2383445578660207,10:49:42.284
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,558522,162139.0,0.24208363177196462,10:49:52.322
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,558937,171594.0,0.23630559163618278,10:50:02.366
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,559356,180618.0,0.23735519800342364,10:50:12.408
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,559771,189964.0,0.2430929121380104,10:50:22.452
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,560185,199410.0,0.2535670956723588,10:50:32.490
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,560603,208644.0,0.24158346328894106,10:50:42.537
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,561022,218095.0,0.23736840792685396,10:50:52.576
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,561431,227444.0,0.24520912573242323,10:51:02.615
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,561841,236888.0,0.24251990825116368,10:51:12.657
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,562259,246233.0,0.23749871203897502,10:51:22.701
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,562673,255688.0,0.24002932093139528,10:51:32.744
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,563091,264919.0,0.24582464572584026,10:51:42.781
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,563508,274267.0,0.23545952964846548,10:51:52.845
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,563928,283713.0,0.23849370109359225,10:52:02.921
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,564347,292840.0,0.23917959289853846,10:52:13.002
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,564767,302074.0,0.24115959302682582,10:52:23.072
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,565187,311412.0,0.2384901838982283,10:52:33.142
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,565607,320549.0,0.23746008721857603,10:52:43.201
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,566022,329890.0,0.2374330290430971,10:52:53.282
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,566438,339122.0,0.2335976016958042,10:53:03.371
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,566858,348465.0,0.23919187764296435,10:53:13.466
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,567278,357592.0,0.24520831574959584,10:53:23.543
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,567692,367155.0,0.2447409888529756,10:53:33.618
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,568111,376290.0,0.2436220988425821,10:53:43.684
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,568531,385633.0,0.2431865015665431,10:53:53.753
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,568947,394971.0,0.25268181294952863,10:54:03.832
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,569366,404313.0,0.265169103871219,10:54:13.915
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,569786,413656.0,0.2591169510870359,10:54:23.996
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,570187,423101.0,0.2628948061898801,10:54:34.064
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,570606,438394.0,0.2594931379048059,10:54:44.127
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,571022,447948.0,0.2585893897673275,10:54:54.199
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,571439,457401.0,0.274378677318968,10:55:04.276
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,571857,466529.0,0.26754890152033983,10:55:14.348
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,572273,475984.0,0.27023123928372433,10:55:24.417
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,572690,485328.0,0.27637909706367425,10:55:34.480
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,573109,101336.0,0.35348415939022715,10:55:44.557
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,573514,110405.0,0.2698613495570802,10:55:54.622
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,573933,119475.0,0.2693946274055283,10:56:04.702
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,574348,129978.0,0.2743835719033984,10:56:14.771
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,574759,138105.0,0.25967346626514487,10:56:24.859
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,575174,148125.0,0.2535081806524024,10:56:34.929
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,575579,158393.0,0.2728969967035234,10:56:45.014
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,575994,166516.0,0.27643055639938113,10:56:55.081
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,576411,177017.0,0.27313114706834835,10:57:05.158
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,576821,185609.0,0.27468532237116344,10:57:15.243
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,577241,194679.0,0.2794762658376775,10:57:25.304
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,577661,204705.0,0.274141618119353,10:57:35.382
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,578081,213302.0,0.2662037877974463,10:57:45.474
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,578496,223326.0,0.2583214145264322,10:57:55.544
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,578916,232166.0,0.2657561449317278,10:58:05.615
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,579332,241477.0,0.2626822157039534,10:58:15.702
