SimulationName,DataSource,DataStoragePrecision,GeographicPrecision,TemporalPrecision,GridSpacing,QueryTime,DatabaseSize,UsedSystemMemory,CPU %,Date
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,461065,376363.0,30.376344086021508,10:17:38.878
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,461621,387801.0,54.045893719806756,10:17:48.950
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,462184,399247.0,0.0,10:17:59.022
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,462684,411350.0,0.3660745493414546,10:18:09.095
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,463278,424483.0,61.556603773584904,10:18:19.166
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,463865,437607.0,15.135396518375241,10:18:29.248
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,464418,450384.0,26.306564690885914,10:18:39.334
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,464977,462506.0,29.166666666666668,10:18:49.427
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,465482,473595.0,9.937698509650623,10:18:59.482
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,466095,485722.0,13.845064724919093,10:19:09.544
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,466645,498844.0,0.0,10:19:19.637
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,467205,511632.0,0.0,10:19:29.718
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,467764,523725.0,5.825822031280712,10:19:39.790
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,468324,535854.0,5.186808014702586,10:19:49.868
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,468884,547624.0,3.449466261874449,10:19:59.951
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,469444,560082.0,6.716748768472907,10:20:10.038
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,470004,572519.0,0.0,10:20:20.126
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,470556,585647.0,0.0,10:20:30.218
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,471116,597405.0,0.0,10:20:40.284
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,471665,614402.0,2.4482200289569955,10:20:50.370
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,472225,626527.0,1.748622979511994,10:21:00.454
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,472784,638985.0,0.0,10:21:10.548
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,473344,650734.0,1.4048250986797333,10:21:20.634
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,473904,663524.0,0.0,10:21:30.712
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,474464,676312.0,0.0,10:21:40.790
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,475019,688433.0,1.5316836943489156,10:21:50.848
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,475579,700208.0,0.0,10:22:00.918
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,476135,371282.0,1.6238549364093,10:22:10.986
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,476694,394947.0,1.7062387859988444,10:22:21.053
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,477254,475218.0,1.9252624861216747,10:22:31.120
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,477813,486288.0,0.0,10:22:41.190
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,478372,498137.0,2.2470984671583474,10:22:51.269
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,478930,511508.0,0.0,10:23:01.352
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,479490,522833.0,2.2784903435058235,10:23:11.425
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,480050,535443.0,1.6297672264508074,10:23:21.506
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,480610,547792.0,2.826694304253785,10:23:31.572
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,481169,559642.0,4.176241241618324,10:23:41.656
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,481725,573019.0,0.0,10:23:51.732
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,482283,584344.0,0.0,10:24:01.816
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,482839,597463.0,0.0,10:24:11.903
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,483396,609559.0,3.4835066623334416,10:24:21.986
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,483954,622169.0,2.877901944567329,10:24:32.070
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,484512,634263.0,2.900621860798852,10:24:42.124
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,485059,646877.0,0.0,10:24:52.213
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,485605,658975.0,2.2276893130390114,10:25:02.273
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,486163,671836.0,2.2971386879837583,10:25:12.353
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,486714,95115.0,0.0,10:25:22.423
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,487265,107770.0,2.2936675134766715,10:25:32.503
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,487822,121863.0,2.0241744260019665,10:25:42.582
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,488372,132385.0,0.0,10:25:52.642
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,488930,146232.0,2.9305559645454813,10:26:02.723
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,489488,157474.0,0.0,10:26:12.804
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,490047,170126.0,4.344360486546258,10:26:22.884
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,490594,183494.0,4.259025795904797,10:26:32.953
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,491152,194490.0,6.098667585573168,10:26:43.032
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,491710,207862.0,0.0,10:26:53.104
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,492260,219097.0,2.88700807622826,10:27:03.185
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,492793,232473.0,2.4152785386564406,10:27:13.269
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,493325,244897.0,2.06676519294462,10:27:23.356
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,493883,256842.0,2.243030363947039,10:27:33.449
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,494437,270215.0,0.0,10:27:43.541
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,495002,281939.0,1.7219759377535049,10:27:53.637
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,495549,294591.0,43.75,10:28:03.718
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,496110,306767.0,1.3916631689667205,10:28:13.802
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,496672,319194.0,0.0,10:28:23.864
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,497227,331370.0,0.4985003894435509,10:28:33.933
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,497786,343329.0,0.5458092571632811,10:28:43.994
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,498344,355973.0,0.45360333531864205,10:28:54.078
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,498903,367457.0,0.6140204958553763,10:29:04.147
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,499463,380347.0,0.5976025135395241,10:29:14.213
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,500022,392772.0,0.48653935415423377,10:29:24.292
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,500571,404953.0,0.532450869946176,10:29:34.356
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,501131,417848.0,0.3835407909491264,10:29:44.431
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,501691,430037.0,0.49374545070323317,10:29:54.504
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,502251,441977.0,0.6335580308061346,10:30:04.576
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,502811,454645.0,0.559541613903323,10:30:14.653
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,503371,467055.0,0.5652060928317275,10:30:24.729
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,503931,478772.0,0.0,10:30:34.804
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,504491,491184.0,0.4498927639945681,10:30:44.893
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,505079,504096.0,15.132763276327632,10:30:54.987
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,505639,516524.0,15.203619909502262,10:31:05.085
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,506172,528700.0,0.39936957529077804,10:31:15.172
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,506721,540888.0,0.40944170804134444,10:31:25.255
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,507280,553058.0,0.3539875481766973,10:31:35.349
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,507841,565007.0,34.69387755102041,10:31:45.435
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,508401,577899.0,0.49696653594642604,10:31:55.483
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,508958,591521.0,0.7914773863603897,10:32:05.553
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,509512,603475.0,0.7301758929393052,10:32:15.616
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,510070,616131.0,0.8420286702323174,10:32:25.679
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,510623,628075.0,1.139802792150737,10:32:35.733
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,511205,647064.0,34.40082644628099,10:32:45.809
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,511765,98515.0,6.171761001459181,10:32:55.886
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,512298,111546.0,2.008772592494665,10:33:05.944
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,512864,119916.0,2.242875756556826,10:33:16.008
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,513415,132946.0,1.7234086242299793,10:33:26.094
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,513971,145644.0,1.1860180118559052,10:33:36.184
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,514522,158680.0,1.0937517443093652,10:33:46.274
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,515082,171709.0,1.115853331185913,10:33:56.353
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,515633,184736.0,0.0,10:34:06.441
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,516190,196433.0,0.0,10:34:16.530
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,516750,207475.0,0.0,10:34:26.620
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,517298,220843.0,0.0,10:34:36.689
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,517878,233878.0,15.582851637764932,10:34:46.758
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,518433,246237.0,14.17483660130719,10:34:56.831
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,518963,234508.0,0.609169479229095,10:35:06.917
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,519510,265831.0,0.45774333259747496,10:35:17.018
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,520070,336601.0,0.610232362418506,10:35:27.091
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,520654,350008.0,14.216589861751153,10:35:37.169
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,521205,362753.0,0.7251195658014938,10:35:47.240
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,521739,374354.0,0.0,10:35:57.311
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,522292,386607.0,19.655172413793103,10:36:07.380
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,522874,399353.0,0.860937353496658,10:36:17.470
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,523405,411777.0,0.0,10:36:27.552
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,523965,423867.0,0.0,10:36:37.636
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,524548,436457.0,15.877110694183866,10:36:47.707
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,525077,448876.0,0.0,10:36:57.787
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,525633,461137.0,0.7170389212619885,10:37:07.875
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,526191,473393.0,0.6700153269965267,10:37:17.951
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,526774,486306.0,14.25284837861525,10:37:28.041
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,527305,498560.0,0.0,10:37:38.108
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,527862,510332.0,0.44382071271906015,10:37:48.171
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,528420,529436.0,0.44593299021091937,10:37:58.247
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,528980,541685.0,0.0,10:38:08.324
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,529540,554276.0,0.4213791178391096,10:38:18.405
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,530101,566861.0,0.0,10:38:28.494
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,530653,578969.0,0.4611384670270181,10:38:38.589
