SimulationName,DataSource,DataStoragePrecision,GeographicPrecision,TemporalPrecision,GridSpacing,QueryTime,DatabaseSize,UsedSystemMemory,CPU %,Date
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,465955,481624.0,37.65822784810127,10:19:00.410
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,466347,492077.0,27.884615384615387,10:19:10.498
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,466903,505195.0,15.689655172413794,10:19:20.594
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,467621,517984.0,100.0,10:19:30.687
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,468057,528765.0,22.73244062657908,10:19:40.773
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,468602,540534.0,7.871311802232856,10:19:50.855
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,469304,555308.0,13.375796178343949,10:20:00.936
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,469803,566768.0,38.63636363636363,10:20:11.012
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,470312,577887.0,21.6513097776424,10:20:21.092
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,470836,589662.0,0.0,10:20:31.151
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,471420,606623.0,16.54343807763401,10:20:41.225
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,472029,620414.0,28.6231884057971,10:20:51.303
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,472644,633874.0,13.371537726838586,10:21:01.384
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,473204,646336.0,5.580908289241623,10:21:11.458
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,473611,656760.0,36.28378378378378,10:21:21.528
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,474324,669209.0,76.21173469387756,10:21:31.602
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,474825,681997.0,20.583717357910906,10:21:41.674
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,475423,695122.0,22.29020979020979,10:21:51.764
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,475883,705894.0,0.0,10:22:01.845
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,476414,376668.0,1.1285905052597154,10:22:11.918
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,476974,405848.0,3.4741867043847243,10:22:21.982
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,477533,478554.0,1.7176008405280707,10:22:32.068
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,478232,493980.0,0.0,10:22:42.151
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,478736,505061.0,3445.8333333333335,10:22:52.216
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,479349,517660.0,24.845733427362482,10:23:02.299
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,479849,529504.0,20.37847579814624,10:23:12.372
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,480358,540322.0,58.08823529411765,10:23:22.467
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,481531,565796.0,81.80803571428571,10:23:42.641
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,481975,576869.0,26.325757575757574,10:23:52.716
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,482535,588962.0,414.77272727272725,10:24:02.785
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,483088,601313.0,0.616194058984278,10:24:12.862
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,483647,614174.0,554.1666666666667,10:24:22.951
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,484232,626788.0,25.455854126679462,10:24:33.028
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,484792,638887.0,15.035714285714285,10:24:43.090
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,485307,651246.0,68.75,10:24:53.171
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,485965,665129.0,12.767454954954955,10:25:03.259
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,486427,676972.0,0.0,10:25:13.339
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,486965,99635.0,0.0,10:25:23.410
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,487517,112543.0,0.9744198495571529,10:25:33.501
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,488074,125661.0,0.9499724791579964,10:25:43.574
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,488624,136668.0,1.224559700853481,10:25:53.646
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,489181,151461.0,1.3531557893177273,10:26:03.726
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,489813,162942.0,49.74524456521739,10:26:13.814
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,490350,176547.0,2.0455412246030096,10:26:23.896
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,490887,187774.0,34.93872549019608,10:26:33.957
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,491403,199245.0,0.0,10:26:44.021
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,491959,212857.0,1.65377377750557,10:26:54.107
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,492640,225278.0,12.6966059602649,10:27:04.198
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,493114,239142.0,31.04990583804143,10:27:14.276
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,493619,250146.0,2.2094265128067803,10:27:24.367
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,494829,276407.0,75.0,10:27:44.554
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,495437,289073.0,174.8762376237624,10:27:54.647
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,495988,301958.0,18.91233766233766,10:28:04.730
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,496557,313670.0,75.0,10:28:14.818
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,496962,324435.0,35.21268057784911,10:28:24.902
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,497635,338510.0,195.92391304347828,10:28:34.986
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,498176,350466.0,13.607859531772576,10:28:45.080
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,498627,361447.0,1.0346971780288168,10:28:55.170
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,499232,373879.0,19.956140350877195,10:29:05.264
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,499798,386771.0,14.575289575289574,10:29:15.354
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,501012,412806.0,19.41550925925926,10:29:35.526
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,501579,424742.0,171.84343434343435,10:29:45.621
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,502030,437654.0,13.125,10:29:55.710
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,502591,448172.0,251.86567164179104,10:30:05.806
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,503254,462017.0,52.82012195121951,10:30:15.893
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,503815,473718.0,61.38698630136986,10:30:25.973
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,504280,485435.0,64.8854961832061,10:30:36.067
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,504772,496911.0,0.4349986448640347,10:30:46.155
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,505331,508375.0,51.041666666666664,10:30:56.247
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,506059,523897.0,36.97289156626506,10:31:06.351
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,506531,534408.0,21.037519142419605,10:31:16.438
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,507078,547078.0,29.717484008528782,10:31:26.520
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,507563,558293.0,0.7134375862204879,10:31:36.612
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,508120,570245.0,0.6878987213402147,10:31:46.707
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,509355,598182.0,19.51951951951952,10:32:06.895
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,509957,610847.0,129.05405405405406,10:32:16.983
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,510510,623263.0,124.51456310679612,10:32:27.063
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,510925,640834.0,23.557692307692307,10:32:37.158
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,511519,653248.0,22.05824863174355,10:32:47.250
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,512077,102187.0,50.82547169811321,10:32:57.338
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,512577,114889.0,0.0,10:33:07.431
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,513253,129591.0,37.5,10:33:17.522
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,513859,143623.0,20.079185520361992,10:33:27.614
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,514969,164686.0,14.0625,10:33:47.791
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,515446,176051.0,4.559422966690019,10:33:57.871
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,516051,190409.0,26.28892733564014,10:34:07.957
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,516553,203119.0,2.5823945253236062,10:34:18.045
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,517158,216482.0,31.596965210954846,10:34:28.132
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,518264,240551.0,17.955153949129855,10:34:48.303
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,518851,251905.0,3.369218500797448,10:34:58.396
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,520514,344274.0,1.3193472451965897,10:35:28.647
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,523852,419283.0,4.635405166703467,10:36:29.068
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,524410,431053.0,2.7077151335311576,10:36:39.145
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,524964,443803.0,3.009290483577258,10:36:49.216
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,525519,456062.0,1.952139484924937,10:36:59.297
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,526079,468640.0,1.2934934605577033,10:37:09.368
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,526634,481063.0,1.638276750083548,10:37:19.436
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,527750,506233.0,3.783944291769528,10:37:39.566
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,528868,536938.0,64.77832512315271,10:37:59.722
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,529406,549037.0,0.0,10:38:09.816
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,529988,561948.0,6.078006500541712,10:38:19.915
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,530538,574705.0,2.6619932911272794,10:38:30.009
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,531014,585169.0,3.150503698036215,10:38:40.102
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,531433,100596.0,1.655819682061084,10:38:50.193
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,531852,109353.0,1.257728988981368,10:39:00.285
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,532262,118310.0,1.515707180936706,10:39:10.376
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,532680,128032.0,0.0,10:39:20.450
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,533095,137768.0,0.0,10:39:30.522
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,533511,147112.0,2.316452368433631,10:39:40.596
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,533929,156455.0,1.7126147239608185,10:39:50.675
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,534345,165605.0,2.3671123972990054,10:40:00.740
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,534762,174940.0,2.657815202721968,10:40:10.806
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,535182,184085.0,4.291059925296378,10:40:20.870
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,535599,193235.0,2.7468343600273784,10:40:30.947
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,536018,202574.0,62.5,10:40:41.026
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,536434,211927.0,2.9993172790466733,10:40:51.090
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,536853,221269.0,3.8104786545924965,10:41:01.152
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,537267,230419.0,2.206734926499489,10:41:11.233
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,537689,239969.0,4.763221700257614,10:41:21.302
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,538107,249116.0,0.0,10:41:31.379
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,538490,257884.0,16.624472573839665,10:41:41.447
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,538905,267613.0,25.0,10:41:51.535
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,539268,276175.0,0.0,10:42:01.620
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,539685,285511.0,2.5163456299477582,10:42:11.711
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,540103,294283.0,1.1117211552064457,10:42:21.805
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,540576,304989.0,0.0,10:42:31.895
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,540993,314127.0,30.295801526717558,10:42:41.981
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,541412,323872.0,28.523558082859463,10:42:52.070
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,541816,333014.0,19.375,10:43:02.158
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,542182,341584.0,1.0936236109368849,10:43:12.248
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,542656,351895.0,16.482649842271293,10:43:22.337
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,543007,360852.0,29.454022988505745,10:43:32.415
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,543485,370586.0,0.0,10:43:42.502
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,544298,389086.0,86.98875255623722,10:44:02.678
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,544682,398239.0,114.51446280991735,10:44:12.778
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,545132,407968.0,0.0,10:44:22.875
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,545562,417108.0,28.448275862068968,10:44:32.967
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,545999,431558.0,13.568999028182702,10:44:43.066
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,546335,440134.0,28.096846846846844,10:44:53.147
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,546807,450632.0,1580.0,10:45:03.241
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,547252,460169.0,7.796343001261034,10:45:13.332
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,547569,468349.0,0.7900749693207938,10:45:23.417
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,548045,478462.0,62.638966092273485,10:45:33.505
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,548454,487806.0,64.32972367438387,10:45:43.575
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,548824,495795.0,0.39924886472901056,10:45:53.620
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,549300,506491.0,13.690851735015771,10:46:03.662
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,549720,516028.0,93.16037735849056,10:46:13.704
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,550112,524403.0,37.520255215718045,10:46:23.751
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,550579,534519.0,25.75581395348837,10:46:33.796
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,550947,543291.0,129.8283261802575,10:46:43.835
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,551365,552436.0,12.015609306996987,10:46:53.871
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,551778,561578.0,0.0,10:47:03.914
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,552165,101162.0,53.72634069400631,10:47:13.940
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,552579,110996.0,0.3296203043859452,10:47:23.973
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,552998,120176.0,0.3331952874856288,10:47:34.017
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,553412,130010.0,0.3133035821074034,10:47:44.054
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,553823,139517.0,0.0,10:47:54.098
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,554239,354711.0,0.3627232142857143,10:48:04.143
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,554657,435330.0,0.3653832345855689,10:48:14.184
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,555075,498508.0,50.0,10:48:24.218
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,555493,507223.0,0.34018201378486757,10:48:34.258
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,555912,102277.0,0.33335679080883984,10:48:44.296
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,556329,111402.0,0.0,10:48:54.336
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,556748,120750.0,0.3330728020712875,10:49:04.379
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,557161,130313.0,0.36440394518813174,10:49:14.423
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,557580,139548.0,9.053059643687064,10:49:24.462
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,557995,148895.0,3.3554918725923146,10:49:34.508
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,558410,158132.0,0.3539764456795024,10:49:44.535
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,558825,167588.0,0.0,10:49:54.572
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,559244,176822.0,0.34916994522668965,10:50:04.617
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,559659,186065.0,0.0,10:50:14.656
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,560073,195507.0,0.3462605699556818,10:50:24.698
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,560491,204955.0,0.4136133589059798,10:50:34.741
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,560910,214185.0,0.3981207046063445,10:50:44.786
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,561319,223747.0,0.0,10:50:54.834
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,561729,233202.0,0.41745084691466783,10:51:04.882
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,562147,242648.0,0.39621838337089094,10:51:14.926
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,562561,251988.0,0.28962451115436816,10:51:24.968
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,562979,261340.0,0.39446312497066155,10:51:35.013
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,563396,270580.0,0.3964611943831242,10:51:45.057
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,563816,279702.0,0.0,10:51:55.119
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,564235,288836.0,0.31959155993503185,10:52:05.187
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,564655,298071.0,0.3913266692476573,10:52:15.256
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,565131,308241.0,45.660919540229884,10:52:25.337
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,565551,317581.0,16.483833718244803,10:52:35.395
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,565915,325977.0,0.45922075181976957,10:52:45.475
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,566379,336157.0,24.529944289693592,10:52:55.551
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,566749,344874.0,38.69047619047619,10:53:05.644
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,567222,354947.0,21.36086662153013,10:53:15.727
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,568000,372697.0,0.0,10:53:35.891
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,568419,381932.0,0.45158777883358336,10:53:45.987
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,568836,391589.0,0.4048021660577146,10:53:56.077
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,569255,400939.0,20.833333333333336,10:54:06.167
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,569676,410268.0,33.85416666666667,10:54:16.255
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,570095,419292.0,0.5962864864138108,10:54:26.343
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,570578,436259.0,36.318897637795274,10:54:36.432
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,570994,445607.0,14.07451923076923,10:54:46.520
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,571333,453793.0,0.5021240583663469,10:54:56.603
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,571803,463770.0,37.595552466990966,10:55:06.703
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,572218,473330.0,230.50000000000003,10:55:16.795
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,572580,482266.0,0.507693257086436,10:55:26.879
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,573057,492016.0,17.733169705469845,10:55:36.967
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,573879,117800.0,129.67289719626166,10:55:57.142
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,574289,126163.0,17.601626016260163,10:56:07.239
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,574731,136906.0,13.752408477842003,10:56:17.330
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,575067,144075.0,0.35966018426730423,10:56:27.414
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,575500,154341.0,28.40522133938706,10:56:37.509
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,575939,164841.0,0.0,10:56:47.607
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,576366,172962.0,80.24017467248909,10:56:57.700
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,576757,182986.0,0.41772258435633647,10:57:07.781
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,577185,192289.0,0.0,10:57:17.865
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,577612,201607.0,43.96313364055299,10:57:27.953
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,578053,211622.0,13.74719730941704,10:57:38.042
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,578431,219511.0,27.92995839112344,10:57:48.133
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,578866,229773.0,22.356828193832598,10:57:58.229
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,579304,239084.0,13.076131687242798,10:58:08.319
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,579668,247684.0,0.0,10:58:18.406
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,580051,256513.0,41.42156862745098,10:58:28.473
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,580526,265823.0,27.532327586206897,10:58:38.535
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,580946,276089.0,13.323305889803674,10:58:48.609
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,581366,284677.0,53.54477611940298,10:58:58.668
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,581779,294235.0,14.739471805852963,10:59:08.722
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,582205,307178.0,13.641745602165086,10:59:18.796
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,582625,316494.0,33.33333333333333,10:59:28.876
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,582990,325804.0,56.25,10:59:38.942
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,583460,335109.0,14.689311010946554,10:59:49.035
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,583878,344184.0,20.557174071376547,10:59:59.107
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,584693,363765.0,3.402649352737799,11:00:19.259
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,585937,266911.0,33.33333333333333,11:00:49.484
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,586353,281748.0,21.53515944399019,11:00:59.571
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,586774,290860.0,21.875,11:01:09.661
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,587134,299496.0,0.2718543024360431,11:01:19.741
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,587597,309863.0,15.785060975609754,11:01:29.838
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,588016,319119.0,26.151960784313726,11:01:39.932
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,588379,327749.0,0.27847853507894393,11:01:50.027
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,588792,337143.0,0.0,11:02:00.118
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,589209,346740.0,0.30031679814126083,11:02:10.210
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,589630,356207.0,34.9025974025974,11:02:20.289
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,590096,366076.0,15.040050590219225,11:02:30.378
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,590501,375125.0,75.0,11:02:40.468
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,590934,384520.0,15.373322147651006,11:02:50.561
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,591355,393984.0,955.0000000000001,11:03:00.647
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,591780,403303.0,22.57882882882883,11:03:10.730
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,592190,412623.0,0.0,11:03:20.822
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,592608,421875.0,123.97727272727272,11:03:30.899
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,593454,118606.0,24.494609164420485,11:03:51.090
