SimulationName,DataSource,DataStoragePrecision,GeographicPrecision,TemporalPrecision,GridSpacing,QueryTime,DatabaseSize,UsedSystemMemory,CPU %,Date
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,485605,658975.0,0.0,10:25:02.273
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,486163,671836.0,2.2971095405463706,10:25:12.353
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,486714,95115.0,2.515664386028088,10:25:22.423
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,487265,107770.0,2.2936675134766715,10:25:32.503
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,487822,121863.0,2.0241744260019665,10:25:42.582
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,488372,132385.0,1.4687258378436026,10:25:52.642
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,488930,146232.0,0.0,10:26:02.723
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,489488,157474.0,2.6706020130404506,10:26:12.804
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,490047,170126.0,0.0,10:26:22.884
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,490594,183494.0,4.259025795904797,10:26:32.953
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,491152,194490.0,6.098667585573168,10:26:43.032
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,491710,207862.0,19.984807801017524,10:26:53.104
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,493353,245376.0,9.247403613600797,10:27:23.363
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,493911,257321.0,5.0924410994764395,10:27:33.455
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,494465,270695.0,14.195134575569357,10:27:43.542
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,495577,295070.0,14.133912248628885,10:28:03.719
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,496137,307247.0,14.764111204717775,10:28:13.803
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,496697,319434.0,14.274553571428573,10:28:23.865
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,497255,331850.0,2.1268676556601265,10:28:33.951
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,497814,343808.0,1.1089937944518433,10:28:44.029
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,498372,356453.0,1.08533266278141,10:28:54.112
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,498931,367937.0,0.7942550317129577,10:29:04.190
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,499491,380827.0,0.6878851974763867,10:29:14.268
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,500050,393011.0,0.6742380410235354,10:29:24.346
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,500599,405432.0,0.5955483170466884,10:29:34.425
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,501159,418087.0,0.6988977087594025,10:29:44.489
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,501719,430517.0,0.5758894292295879,10:29:54.575
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,502279,442217.0,0.5825065202091986,10:30:04.649
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,502839,455123.0,0.5627904904741399,10:30:14.721
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,503399,467534.0,0.5649246530635411,10:30:24.799
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,503959,479251.0,0.7282772476142642,10:30:34.860
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,504519,491665.0,1.2089395862231798,10:30:44.926
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,505052,503857.0,0.49857498854262144,10:30:54.986
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,505612,516045.0,0.4415260562073282,10:31:05.084
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,506199,528940.0,14.005513146734522,10:31:15.173
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,506721,540888.0,0.0,10:31:25.255
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,507280,553058.0,4737.5,10:31:35.349
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,507840,565007.0,0.44461309059242043,10:31:45.435
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,508428,578138.0,13.77659574468085,10:31:55.484
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,509538,603714.0,15.208136234626302,10:32:15.617
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,510097,616372.0,14.295154185022026,10:32:25.680
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,510650,628314.0,15.063233965672989,10:32:35.734
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,511765,98515.0,0.0,10:32:55.886
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,512298,111546.0,106.25,10:33:05.944
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,513442,133282.0,14.001766784452297,10:33:26.095
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,514549,159015.0,14.006410256410257,10:33:46.275
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,515082,171709.0,0.0,10:33:56.353
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,516218,196769.0,14.08695652173913,10:34:16.531
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,516775,207811.0,14.283659378596086,10:34:26.620
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,517325,221179.0,14.736492471213463,10:34:36.690
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,517852,233878.0,0.8269157319573164,10:34:46.757
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,518405,245902.0,0.7467105991395533,10:34:56.829
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,518989,234672.0,33.48256361922714,10:35:06.918
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,519538,266160.0,13.453733766233766,10:35:17.020
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,520628,349681.0,0.5970228011971576,10:35:37.168
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,521739,374354.0,0.6385705579388884,10:35:57.311
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,522318,386771.0,14.030847145488028,10:36:07.381
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,523433,412107.0,14.002100840336135,10:36:27.553
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,523992,424196.0,14.986619090098127,10:36:37.637
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,525104,449205.0,15.051020408163266,10:36:57.788
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,525659,461302.0,14.044821583986074,10:37:07.876
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,526747,485979.0,0.6421067558108663,10:37:28.040
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,527330,498891.0,14.15909090909091,10:37:38.109
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,527890,510826.0,5.62510294844342,10:37:48.177
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,528448,529765.0,4.141076589595376,10:37:58.256
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,529008,542179.0,17.061184939091916,10:38:08.326
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,529540,554276.0,66.66666666666666,10:38:18.405
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,530128,567026.0,14.025460930640913,10:38:28.495
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,530652,578969.0,0.0,10:38:38.589
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,531961,113864.0,0.3541725818663638,10:39:08.861
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,532373,122816.0,0.35353714754823024,10:39:18.950
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,532787,131975.0,0.38888982189790827,10:39:29.028
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,533179,141109.0,0.19859613277801147,10:39:39.091
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,533622,150842.0,0.502592083030357,10:39:49.157
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,534457,169921.0,0.0,10:40:09.316
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,534874,178875.0,0.48191554136720327,10:40:19.381
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,535291,188017.0,0.3819556127372145,10:40:29.468
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,535710,197163.0,0.5039928706384846,10:40:39.540
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,537799,243896.0,0.5873031542970745,10:41:29.886
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,539044,271926.0,0.6023581377123927,10:42:00.118
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,540715,308916.0,0.5723930245792797,10:42:40.435
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,541539,328379.0,0.671315823626748,10:43:00.570
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,541955,337329.0,0.795357607866026,10:43:10.636
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,542366,346674.0,0.8873624877464329,10:43:20.707
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,542785,355829.0,0.7250629744503658,10:43:30.776
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,544021,384247.0,1.0224629378884142,10:44:01.000
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,544441,393411.0,0.0,10:44:11.065
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,545272,412279.0,0.0,10:44:31.211
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,546527,445218.0,2.7128609705269424,10:45:01.479
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,546947,454368.0,1.7533097777486968,10:45:11.559
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,547356,464292.0,1.428599443071734,10:45:21.649
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,547763,473827.0,0.8928571428571428,10:45:31.735
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,548600,491729.0,0.619328168493471,10:45:51.861
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,549018,501077.0,0.30090064095958446,10:46:01.911
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,549440,510419.0,0.0,10:46:11.957
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,551110,547796.0,0.0,10:46:52.131
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,551525,557138.0,0.5738451509132781,10:47:02.180
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,552355,108385.0,0.0,10:47:22.279
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,553188,124787.0,0.5482201826756348,10:47:42.359
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,553604,134287.0,0.3824548822756066,10:47:52.397
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,554435,425459.0,0.45258681386768806,10:48:12.479
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,555271,503583.0,0.37634230512108596,10:48:32.547
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,556106,107385.0,0.5470146210403848,10:48:52.637
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,556525,116941.0,0.0,10:49:02.685
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,557773,144981.0,0.5738663751043394,10:49:32.806
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,558602,163773.0,0.5309931276108342,10:49:52.890
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,560687,210379.0,0.5026842573650937,10:50:43.094
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,561508,229071.0,0.5203334501922425,10:51:03.171
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,562756,257213.0,0.5435555363225539,10:51:33.291
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,563592,275789.0,2.1477036953961757,10:51:53.413
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,564012,285240.0,4.438827672384414,10:52:03.482
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,564431,294362.0,3.9894662369310585,10:52:13.546
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,564851,303600.0,3.0319414406920644,10:52:23.622
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,565271,313046.0,2.471630446419013,10:52:33.701
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,565691,322066.0,1.4796811006401844,10:52:43.786
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,566106,331413.0,3.085192619470393,10:52:53.868
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,566522,340755.0,3.006543771446812,10:53:03.929
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,566942,349993.0,6.8453577170418,10:53:14.006
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,567360,359007.0,0.4548928673212944,10:53:24.073
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,567775,368676.0,0.45052563282807384,10:53:34.156
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,568195,378125.0,0.0,10:53:44.220
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,568613,387260.0,0.4052673752058257,10:53:54.311
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,569030,396603.0,0.4131000728938873,10:54:04.406
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,569450,405622.0,0.0,10:54:14.490
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,569869,415078.0,0.4368086163259191,10:54:24.578
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,570270,430787.0,0.37799497457610354,10:54:34.664
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,570690,439813.0,0.3830271380396043,10:54:44.747
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,571104,449367.0,0.4142231662727681,10:54:54.830
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,571938,468273.0,0.5402777059158321,10:55:14.987
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,573190,102791.0,0.6792755830830471,10:55:45.181
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,573597,112808.0,0.6873424954580085,10:55:55.259
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,574017,121168.0,0.7568175319104687,10:56:05.331
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,574429,131428.0,1.1821507677758145,10:56:15.392
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,576487,178229.0,16.610169491525422,10:57:05.767
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,576896,187057.0,52.31164383561644,10:57:15.846
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,577298,196130.0,31.458333333333332,10:57:25.941
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,577720,206152.0,0.4752644325471379,10:57:36.020
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,578165,214513.0,0.0,10:57:46.113
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,578580,224537.0,13.166311300639657,10:57:56.205
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,579000,233850.0,4.2388279662413275,10:58:06.298
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,579388,242449.0,0.9723188589139441,10:58:16.386
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,579799,251988.0,1.9006605903503635,10:58:26.457
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,580219,260588.0,3.0869701342190523,10:58:36.518
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,580638,270365.0,2.5975720822782,10:58:46.590
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,581058,279444.0,1.81504448413427,10:58:56.655
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,581478,288999.0,1.7185397039030956,10:59:06.713
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,581897,302185.0,2.8833621716365925,10:59:16.775
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,582317,311258.0,0.9783759569962535,10:59:26.853
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,582737,320804.0,1.2120081411126187,10:59:36.910
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,583157,329868.0,1.4819511035384556,10:59:46.976
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,583572,338947.0,1.1958170099835712,10:59:57.046
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,583990,348256.0,0.23697078708557795,11:00:07.113
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,584388,358282.0,0.24773090389910596,11:00:17.195
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,584805,310448.0,0.2446154064099817,11:00:27.280
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,585217,192543.0,0.22944313794941396,11:00:37.371
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,585629,261446.0,0.4637263151738837,11:00:47.466
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,586886,294776.0,339.3595041322314,11:01:17.728
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,590210,369791.0,0.21626181839804962,11:02:38.367
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,591048,388367.0,0.1743146652105838,11:02:58.474
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,593956,130991.0,0.2969956856569174,11:04:08.928
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,594374,140203.0,0.36506929868359717,11:04:18.985
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,594793,149778.0,1600.0,11:04:29.050
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,595213,158867.0,0.3077640941498377,11:04:39.133
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,596464,187103.0,1.5304854476169436,11:05:09.372
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,596881,196315.0,2.218861417967152,11:05:19.448
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,597300,205519.0,2.3521545765971514,11:05:29.523
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,597719,214610.0,1.907635860895459,11:05:39.595
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,598138,224064.0,1.2243375604060585,11:05:49.676
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,598555,233512.0,2.0165569942687327,11:05:59.755
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,598971,242495.0,0.2739047314002022,11:06:09.837
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,600219,270979.0,0.254880821243584,11:06:40.094
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,600635,280081.0,0.25881583729713503,11:06:50.174
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,601052,289414.0,0.260026181709701,11:07:00.267
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,602284,322111.0,0.2846360038412854,11:07:30.536
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,602701,331439.0,0.26310998156775445,11:07:40.632
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,605999,406835.0,0.2193871299167696,11:09:01.368
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,606410,113059.0,0.20476085815656916,11:09:11.459
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,606816,123096.0,520.3125,11:09:21.526
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,607641,141706.0,3.674213353798925,11:09:41.679
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,608948,172255.0,0.21786330611377192,11:10:21.946
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,609224,178534.0,0.22124079867641616,11:10:32.025
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,609763,191707.0,0.21602849628914464,11:10:52.191
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,610576,210968.0,0.23670271935378984,11:11:22.405
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,611115,223521.0,0.21004594447591113,11:11:42.575
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,611393,229800.0,0.0,11:11:52.644
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,612225,251390.0,0.21715893591561183,11:12:22.861
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,612463,257650.0,0.14081742575703632,11:12:32.925
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,612734,263916.0,0.15303932857630734,11:12:42.989
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,613003,270196.0,0.14750249385659717,11:12:53.064
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,613273,276891.0,0.14603696368426522,11:13:03.145
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,613549,283156.0,0.14693432382753807,11:13:13.212
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,613814,289642.0,0.15092480291085505,11:13:23.273
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,614084,296127.0,0.14017811398089267,11:13:33.344
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,614354,302186.0,0.15411864227556307,11:13:43.422
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,614628,333659.0,2.94240821807643,11:13:53.504
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,614901,318782.0,0.1887477671734311,11:14:03.571
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,615180,147878.0,0.228730047283821,11:14:13.643
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,615455,171145.0,0.15397600348541787,11:14:23.711
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,615732,177518.0,0.15428188650680788,11:14:33.790
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,616012,183689.0,0.14047782992943733,11:14:43.872
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,616291,189866.0,0.14274794902823096,11:14:53.957
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,616568,196095.0,0.1451006206507429,11:15:04.045
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,616847,202393.0,0.13918091366588412,11:15:14.133
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,617123,208688.0,0.1341386513770133,11:15:24.230
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,617428,215462.0,0.2054795452442761,11:15:34.322
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,617984,227892.0,0.17523750379873948,11:15:54.493
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,619345,259759.0,0.19338613729028808,11:16:44.900
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,619625,266024.0,0.19044404885185456,11:16:54.950
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,619901,272235.0,0.20103213618406085,11:17:05.019
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,620722,291382.0,0.1920774263323051,11:17:35.257
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,621001,297587.0,0.1878152560116744,11:17:45.341
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,621281,303782.0,0.18815088220693846,11:17:55.417
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,621561,309946.0,0.19028152284736852,11:18:05.488
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,622119,326598.0,0.1816647189527413,11:18:25.653
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,622649,338511.0,0.11913004453434864,11:18:45.792
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,622925,344794.0,0.13115766189146652,11:18:55.848
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,623204,118681.0,0.13583363633358675,11:19:05.931
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,623512,124899.0,0.1967107650687869,11:19:16.014
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,623791,130830.0,0.0,11:19:26.105
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,624889,156268.0,0.18421610825438356,11:20:06.463
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,625441,168841.0,0.19575253924284394,11:20:26.635
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,625719,174917.0,0.1898437688486665,11:20:36.725
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,626266,187632.0,0.0,11:20:56.889
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,626810,200346.0,0.22918458396043861,11:21:17.013
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,627082,206991.0,0.2333307988507932,11:21:27.078
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,627353,213067.0,0.22957767798577125,11:21:37.140
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,627621,219564.0,0.23514859931074486,11:21:47.204
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,627898,225920.0,0.2332790322669411,11:21:57.278
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,628174,231993.0,0.2292453907265958,11:22:07.346
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,628996,250931.0,0.24493949481722227,11:22:37.564
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,629261,260726.0,0.2325551477490984,11:22:47.648
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,629815,273026.0,0.0,11:23:07.821
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,630085,279520.0,0.2275741479770668,11:23:17.905
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,630634,292243.0,0.28800000000000003,11:23:38.055
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,630906,298737.0,0.29164880294243745,11:23:48.140
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,631183,304530.0,0.31318945037570634,11:23:58.208
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,631462,311028.0,0.2883174720921762,11:24:08.280
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,631738,317385.0,0.28918134251309435,11:24:18.365
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,632282,330096.0,0.30593847332894464,11:24:38.486
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,632546,116713.0,1.1100173628254502,11:24:48.580
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,632787,123527.0,0.23972780561874546,11:24:58.643
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,633066,130107.0,0.24721746575342463,11:25:08.718
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,633343,135989.0,0.22106544171052833,11:25:18.791
